run_id,entry.params.state_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,104.33028467405293,-3700.0,0.6806214933103151,-0.15233078088761007,3700.0,0.024666666666666667,-0.016356849465160472,-0.663115518857857,0.43670886075949367,0,0,False,-155.0,0.0,7,False,min_total_net_profit
2,0.55,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,104.33028467405293,-3242.5,0.7486434108527131,-0.13091148456600227,4030.0,0.026866666666666667,-0.014326797057601648,-0.5332554736080017,0.3670886075949367,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,104.33028467405293,-4785.0,0.7083206339530631,-0.12996172280429472,5825.0,0.03878678918630976,-0.02117993310885191,-0.5460604900064172,0.43037974683544306,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,104.33028467405293,-2827.5,0.8327417923691216,-0.06330104439588945,4435.0,0.02946501237397645,-0.012487187407500877,-0.42379712076854864,0.41139240506329117,0,0,False,-240.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.6,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,93.10487429773077,-2975.0,0.7071850393700787,-0.13608380140768203,3305.0,0.022033333333333332,-0.013140822483296288,-0.5964064667154141,0.44680851063829785,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.6,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,93.10487429773077,-2897.5,0.7474945533769063,-0.13335863247992294,3660.0,0.0244,-0.012797359347561987,-0.5244819404738519,0.36879432624113473,0,0,False,-150.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.6,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,93.10487429773077,-3625.0,0.7457924263674615,-0.10722472454748842,4485.0,0.029864163004394727,-0.01602390637300244,-0.536559701025085,0.4397163120567376,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.6,0.004,1.5,141,141,141,0,0,0,0,0,0,0,141,93.10487429773077,-2175.0,0.8526422764227642,-0.05025743952246686,3592.5,0.02383598454061406,-0.009598348052727634,-0.40268309607153163,0.41843971631205673,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0.65,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,78.57787263425506,-2525.0,0.7046783625730995,-0.1370145662236802,2715.0,0.0181,-0.011147377269070002,-0.6158771971861879,0.44537815126050423,0,0,False,-150.0,0.0,8,False,min_total_net_profit
10,0.65,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,78.57787263425506,-2722.5,0.7203389830508474,-0.1512387196531679,3392.5,0.022616666666666667,-0.012022023440790397,-0.5315559369546233,0.36134453781512604,0,0,False,-150.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,0.65,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,78.57787263425506,-3790.0,0.6952151186168074,-0.13768847365207246,4685.0,0.031195898255426822,-0.01675645771616452,-0.5371365677296878,0.42016806722689076,0,0,False,-235.0,0.0,7,False,min_total_net_profit
12,0.65,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,78.57787263425506,-2302.5,0.8194825558604469,-0.06830769729797626,3207.5,0.02132929910892406,-0.010162492863575512,-0.4764569530240017,0.40336134453781514,0,0,False,-235.0,0.0,7,False,min_total_net_profit
