point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-04 11:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-04 11:34:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-23 11:35:00-04:00,2,-125.0,-255.0,149745.0,150000.0,255.0,0.0017
3,2011-03-24 12:04:00-04:00,3,-125.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
4,2011-03-25 14:22:00-04:00,4,170.0,-210.0,149790.0,150000.0,210.0,0.0014
5,2011-03-28 15:39:00-04:00,5,170.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
6,2011-03-29 15:55:00-04:00,6,-80.0,-120.0,149880.0,150000.0,120.0,0.0008
7,2011-03-30 12:15:00-04:00,7,-130.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
8,2011-03-31 13:41:00-04:00,8,-130.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
9,2011-04-01 14:46:00-04:00,9,170.0,-210.0,149790.0,150000.0,210.0,0.0014
10,2011-04-08 11:45:00-04:00,10,-130.0,-340.0,149660.0,150000.0,340.0,0.002266666666666667
11,2011-04-12 12:48:00-04:00,11,-125.0,-465.0,149535.0,150000.0,465.0,0.0031
12,2011-04-28 15:55:00-04:00,12,-65.0,-530.0,149470.0,150000.0,530.0,0.003533333333333333
13,2011-05-11 11:58:00-04:00,13,177.5,-352.5,149647.5,150000.0,352.5,0.00235
14,2011-05-12 12:58:00-04:00,14,-130.0,-482.5,149517.5,150000.0,482.5,0.0032166666666666667
15,2011-05-13 15:55:00-04:00,15,140.0,-342.5,149657.5,150000.0,342.5,0.0022833333333333334
16,2011-05-16 12:05:00-04:00,16,170.0,-172.5,149827.5,150000.0,172.5,0.00115
17,2011-05-17 12:32:00-04:00,17,-130.0,-302.5,149697.5,150000.0,302.5,0.0020166666666666666
18,2011-05-18 13:04:00-04:00,18,-130.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
19,2011-05-19 12:09:00-04:00,19,-130.0,-562.5,149437.5,150000.0,562.5,0.00375
20,2011-05-20 12:21:00-04:00,20,-130.0,-692.5,149307.5,150000.0,692.5,0.0046166666666666665
21,2011-05-23 14:12:00-04:00,21,-130.0,-822.5,149177.5,150000.0,822.5,0.005483333333333333
22,2011-05-24 15:55:00-04:00,22,115.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
23,2011-06-09 12:09:00-04:00,23,-125.0,-832.5,149167.5,150000.0,832.5,0.00555
24,2011-06-10 14:58:00-04:00,24,-125.0,-957.5,149042.5,150000.0,957.5,0.006383333333333334
25,2011-06-14 13:33:00-04:00,25,-125.0,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
26,2011-06-15 11:45:00-04:00,26,162.5,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
27,2011-06-23 11:59:00-04:00,27,-125.0,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
28,2011-07-01 12:15:00-04:00,28,-130.0,-1175.0,148825.0,150000.0,1175.0,0.007833333333333333
29,2011-07-05 13:36:00-04:00,29,-130.0,-1305.0,148695.0,150000.0,1305.0,0.0087
30,2011-07-06 11:43:00-04:00,30,-130.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
31,2011-07-07 12:25:00-04:00,31,-135.0,-1570.0,148430.0,150000.0,1570.0,0.010466666666666668
32,2011-07-08 11:40:00-04:00,32,-130.0,-1700.0,148300.0,150000.0,1700.0,0.011333333333333334
33,2011-07-21 12:43:00-04:00,33,-135.0,-1835.0,148165.0,150000.0,1835.0,0.012233333333333334
34,2011-07-22 12:05:00-04:00,34,-135.0,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
35,2011-07-25 12:41:00-04:00,35,-135.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
36,2011-07-26 14:15:00-04:00,36,-135.0,-2240.0,147760.0,150000.0,2240.0,0.014933333333333333
37,2011-07-27 11:53:00-04:00,37,170.0,-2070.0,147930.0,150000.0,2070.0,0.0138
38,2011-08-17 11:43:00-04:00,38,155.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
39,2011-08-18 11:31:00-04:00,39,-115.0,-2030.0,147970.0,150000.0,2030.0,0.013533333333333333
40,2011-08-19 11:41:00-04:00,40,-115.0,-2145.0,147855.0,150000.0,2145.0,0.0143
41,2011-08-22 11:38:00-04:00,41,147.5,-1997.5,148002.5,150000.0,1997.5,0.013316666666666666
42,2011-08-24 11:45:00-04:00,42,155.0,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
43,2011-08-25 11:45:00-04:00,43,155.0,-1687.5,148312.5,150000.0,1687.5,0.01125
44,2011-08-26 11:35:00-04:00,44,-120.0,-1807.5,148192.5,150000.0,1807.5,0.01205
45,2011-08-29 11:38:00-04:00,45,-125.0,-1932.5,148067.5,150000.0,1932.5,0.012883333333333333
46,2011-08-30 11:37:00-04:00,46,-125.0,-2057.5,147942.5,150000.0,2057.5,0.013716666666666667
47,2011-08-31 11:52:00-04:00,47,162.5,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
48,2011-09-13 11:44:00-04:00,48,-120.0,-2015.0,147985.0,150000.0,2015.0,0.013433333333333334
49,2011-09-14 12:00:00-04:00,49,-125.0,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
50,2011-09-15 11:40:00-04:00,50,-125.0,-2265.0,147735.0,150000.0,2265.0,0.0151
51,2011-09-16 11:42:00-04:00,51,-125.0,-2390.0,147610.0,150000.0,2390.0,0.015933333333333334
52,2011-09-19 11:39:00-04:00,52,-125.0,-2515.0,147485.0,150000.0,2515.0,0.016766666666666666
53,2011-09-20 11:56:00-04:00,53,-130.0,-2645.0,147355.0,150000.0,2645.0,0.017633333333333334
54,2011-09-27 12:11:00-04:00,54,-125.0,-2770.0,147230.0,150000.0,2770.0,0.018466666666666666
55,2011-09-28 11:38:00-04:00,55,-125.0,-2895.0,147105.0,150000.0,2895.0,0.0193
