run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0015,1.0,49,49,49,0,0,0,0,0,0,0,49,80.97259968392709,-4220.0,0.5800995024875621,-0.24051719125610757,4380.0,0.02916888652104422,-0.04606227327495149,-1.579157752275506,0.3877551020408163,0,0,False,-380.0,0.0,4,False,min_total_net_profit
2,0.45,2,0.0015,1.5,49,49,49,0,0,0,0,0,0,0,49,80.97259968392709,-4501.25,0.5871359779867003,-0.2585665565961133,4636.25,0.03088054084657142,-0.04910164002605655,-1.5900511674978701,0.32653061224489793,0,0,False,-380.0,0.0,5,False,min_total_net_profit
3,0.45,2,0.0015,2.0,49,49,49,0,0,0,0,0,0,0,49,80.97259968392709,-3132.5,0.7126805778491172,-0.17723550200678986,3267.5,0.021763745961967562,-0.03427405588694832,-1.5748233758491157,0.32653061224489793,0,0,False,-380.0,0.0,5,False,min_total_net_profit
4,0.45,2,0.0025,1.0,49,49,49,0,0,0,0,0,0,0,49,80.97183647308692,-1695.0,0.8612645794966237,-0.052767746881317905,2695.0,0.01787639089265874,-0.018604167251822123,-1.0407115934940905,0.46938775510204084,0,0,False,-617.5,0.0,4,False,min_total_net_profit
5,0.45,2,0.0025,1.5,49,49,49,0,0,0,0,0,0,0,49,80.97183647308692,-2057.5,0.8502274795268426,-0.06909304511655404,4261.25,0.027997010586138647,-0.02256501163478497,-0.8059793228765979,0.3877551020408163,0,0,False,-617.5,0.0,5,False,min_total_net_profit
6,0.45,2,0.0025,2.0,49,49,49,0,0,0,0,0,0,0,49,80.97183647308692,-2520.0,0.823837818944425,-0.08753577443545622,3442.5,0.022809720220643044,-0.0276093155853957,-1.2104188617100604,0.3673469387755102,0,0,False,-617.5,0.0,5,False,min_total_net_profit
7,0.45,2,0.004,1.0,49,49,49,0,0,0,0,0,0,0,49,80.96827501272392,-357.5,0.9770723104056437,-0.004828519608852385,4850.0,0.031393109697881776,-0.003935190153023238,-0.12535203396205002,0.46938775510204084,0,0,False,-967.5,0.0,5,False,min_total_net_profit
8,0.45,2,0.004,1.5,49,49,49,0,0,0,0,0,0,0,49,80.96827501272392,955.0,1.061247394580728,0.023964647557410488,3908.75,0.025239928646955793,0.01054220085413804,0.4176795030444566,0.46938775510204084,0,0,True,-967.5,1.4738219895287958,5,False,max_best_day_concentration
9,0.45,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,80.96827501272392,392.5,1.0237914835581148,0.009040561981150972,4377.5,0.02828390514957679,0.004327505628606065,0.15300240916947133,0.4489795918367347,0,0,True,-967.5,4.796178343949045,5,False,max_best_day_concentration
10,0.45,4,0.0015,1.0,48,48,48,0,0,0,0,0,0,0,48,79.32009764956123,-4552.5,0.5470149253731343,-0.26561725178822887,4712.5,0.03138319126265317,-0.049655067602633385,-1.582218557286245,0.375,0,0,False,-380.0,0.0,4,False,min_total_net_profit
11,0.45,4,0.0015,1.5,48,48,48,0,0,0,0,0,0,0,48,79.32009764956123,-5008.75,0.540587021325384,-0.2944593122394847,5143.75,0.03426083191794052,-0.05457631313026612,-1.5929652047266107,0.3125,0,0,False,-380.0,0.0,5,False,min_total_net_profit
