run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,0.003,1.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8780.0,0.5730091185410334,-0.19953577417005197,9360.0,0.062159649355824145,-0.03857788097638737,-0.6206257817761122,0.42408376963350786,0,0,False,-242.5,0.0,7,False,min_total_net_profit
2,1,0.0,0.003,1.5,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8742.5,0.6069019784172662,-0.19940103441027368,9022.5,0.06003792919882885,-0.03841136823336899,-0.6397850283303621,0.38219895287958117,0,0,False,-242.5,0.0,7,False,min_total_net_profit
3,1,0.0,0.003,2.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-7417.5,0.6695255067943863,-0.1623552998860975,7797.5,0.05185197499667509,-0.03253774437000301,-0.6275121511203657,0.3769633507853403,0,0,False,-242.5,0.0,7,False,min_total_net_profit
4,1,0.0,0.0045,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-8792.5,0.6380197612186085,-0.1382713788222552,8972.5,0.05974497269942736,-0.03862704837645137,-0.6465321956172155,0.43455497382198954,0,0,False,-342.5,0.0,7,False,min_total_net_profit
5,1,0.0,0.0045,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-6236.25,0.7432585426101276,-0.08991905734450693,6566.25,0.043678906405907006,-0.027312828990029958,-0.6253093595387327,0.43455497382198954,0,0,False,-342.5,0.0,7,False,min_total_net_profit
6,1,0.0,0.0045,2.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-5430.0,0.7764512144915603,-0.07550938552304362,5747.5,0.03823573436226654,-0.023758837203186278,-0.6213778184062555,0.43455497382198954,0,0,False,-342.5,0.0,7,False,min_total_net_profit
7,1,0.0,0.006,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-7355.0,0.7135624574043423,-0.08291121202807372,7535.0,0.05017312558263417,-0.032255844415200574,-0.6428908711711775,0.4607329842931937,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,1,0.0,0.006,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-5542.5,0.7841495472690099,-0.057477337577615396,6830.0,0.045467405595220264,-0.024254328357077193,-0.5334443001433739,0.4607329842931937,0,0,False,-455.0,0.0,7,False,min_total_net_profit
9,1,0.0,0.006,2.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-5392.5,0.7899912374647065,-0.05451799926893605,7380.0,0.049128763293224825,-0.023593703293417256,-0.48024215778846974,0.4607329842931937,0,0,False,-455.0,0.0,7,False,min_total_net_profit
10,1,0.01,0.003,1.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8405.0,0.5871300503499939,-0.18906456998157023,8985.0,0.059669278788683756,-0.03691344458886081,-0.6186339995760335,0.4293193717277487,0,0,False,-242.5,0.0,7,False,min_total_net_profit
11,1,0.01,0.003,1.5,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8273.75,0.6245178125709099,-0.18631202917467155,8553.75,0.056918751663561355,-0.036331254110976374,-0.6383002622005003,0.387434554973822,0,0,False,-242.5,0.0,7,False,min_total_net_profit
12,1,0.01,0.003,2.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-6855.0,0.6917715827338129,-0.146648493603375,7235.0,0.04811145099082325,-0.03004996872283261,-0.6245907804477633,0.38219895287958117,0,0,False,-242.5,0.0,7,False,min_total_net_profit
13,1,0.01,0.0045,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-8242.5,0.6565267215334931,-0.12780017463377352,8422.5,0.056082700759089096,-0.03618671767892179,-0.6452384993791005,0.4397905759162304,0,0,False,-342.5,0.0,7,False,min_total_net_profit
14,1,0.01,0.0045,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-5548.75,0.7687779977080946,-0.07683005210890484,5878.75,0.039105634271269875,-0.024281859578340947,-0.6209299511651277,0.4397905759162304,0,0,False,-342.5,0.0,7,False,min_total_net_profit
15,1,0.01,0.0045,2.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-4917.5,0.7950828211272007,-0.0657521270746857,5235.0,0.034826284364761255,-0.021503294634787284,-0.6174444109388038,0.4397905759162304,0,0,False,-342.5,0.0,7,False,min_total_net_profit
16,1,0.01,0.006,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-7080.0,0.7242722227631194,-0.07893937595658068,7260.0,0.04834198961246504,-0.03103955527200064,-0.6420827012051042,0.4607329842931937,0,0,False,-455.0,0.0,7,False,min_total_net_profit
17,1,0.01,0.006,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-5392.5,0.7899912374647065,-0.05531088153861919,6830.0,0.045467405595220264,-0.023593703293417256,-0.5189146595137492,0.4607329842931937,0,0,False,-455.0,0.0,7,False,min_total_net_profit
18,1,0.01,0.006,2.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-5242.5,0.795832927660403,-0.05235154322993984,7380.0,0.049128763293224825,-0.022933316556456584,-0.4668002005175497,0.4607329842931937,0,0,False,-455.0,0.0,7,False,min_total_net_profit
19,1,0.02,0.003,1.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-8280.0,0.5898959881129272,-0.18317451762554932,8860.0,0.05883915526630363,-0.03635897321447079,-0.6179383957827327,0.43455497382198954,0,0,False,-242.5,0.0,7,False,min_total_net_profit
20,1,0.02,0.003,1.5,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-7480.0,0.6547028274668205,-0.16144291922702758,7760.0,0.051636944370508385,-0.032814374373699384,-0.6354824975360236,0.39790575916230364,0,0,False,-242.5,0.0,7,False,min_total_net_profit
21,1,0.02,0.003,2.0,191,191,191,0,0,0,0,0,0,0,191,124.58097399456827,-7280.0,0.6758321273516642,-0.1573814778965687,7660.0,0.05093762468413353,-0.031929306743183505,-0.6268314814673545,0.3769633507853403,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1,0.02,0.0045,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-4205.0,0.8063996316758748,-0.04869264129906059,4442.5,0.029569847741076627,-0.018372139661921416,-0.6213132993715068,0.4816753926701571,0,0,False,-342.5,0.0,7,False,min_total_net_profit
23,1,0.02,0.0045,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-2205.0,0.9023147635397054,-0.01152546974991775,4561.25,0.029938056364605982,-0.009611237676947604,-0.32103746348445017,0.46596858638743455,0,0,False,-342.5,0.0,7,False,min_total_net_profit
24,1,0.02,0.0045,2.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-492.5,0.9781814154391405,0.020830896093814374,4167.5,0.027118919798275583,-0.0021424412982785634,-0.07900171961918613,0.46596858638743455,0,0,False,-342.5,0.0,7,False,min_total_net_profit
25,1,0.02,0.006,1.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-3792.5,0.8411684640351795,-0.02975641028598187,4267.5,0.028360192723043694,-0.01656179878904307,-0.5839804739967793,0.4869109947643979,0,0,False,-455.0,0.0,7,False,min_total_net_profit
26,1,0.02,0.006,1.5,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-780.0,0.9673332635326144,0.013471633646676282,4030.0,0.02629690048939641,-0.003394239800725396,-0.12907375917150546,0.4869109947643979,0,0,False,-455.0,0.0,7,False,min_total_net_profit
27,1,0.02,0.006,2.0,191,191,191,0,0,0,0,0,0,0,191,124.56012052002158,-455.0,0.9809444037273584,0.019621516644889894,4272.5,0.02844209229949906,-0.0019792249909768023,-0.06958788299170457,0.4869109947643979,0,0,False,-455.0,0.0,7,False,min_total_net_profit
28,2,0.0,0.003,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-6650.0,0.6526508226691042,-0.13896714826281387,7230.0,0.04801434453446673,-0.029088179411788206,-0.6058226909857632,0.45263157894736844,0,0,False,-242.5,0.0,7,False,min_total_net_profit
29,2,0.0,0.003,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-5481.25,0.734145749969686,-0.10659485724114204,5761.25,0.03833677136012776,-0.023942312545682465,-0.6245260541315099,0.41578947368421054,0,0,False,-242.5,0.0,7,False,min_total_net_profit
30,2,0.0,0.003,2.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-4912.5,0.7705779334500875,-0.09198572411420705,5292.5,0.03519417475728155,-0.02144343035132612,-0.6092891934307836,0.39473684210526316,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,2,0.0,0.0045,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-4812.5,0.7818202425478862,-0.059315574966604716,4992.5,0.03324344120388867,-0.021004420126059964,-0.6318365176828613,0.4789473684210526,0,0,False,-342.5,0.0,7,False,min_total_net_profit
32,2,0.0,0.0045,1.5,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-2687.5,0.8826931470973374,-0.019540506023343566,4581.25,0.03016088548738839,-0.011700243457721249,-0.3879277172619366,0.4631578947368421,0,0,False,-342.5,0.0,7,False,min_total_net_profit
33,2,0.0,0.0045,2.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-1725.0,0.925614489003881,-0.0011702820444239221,4622.5,0.030751575831157382,-0.007501428476399452,-0.24393639264492692,0.45789473684210524,0,0,False,-342.5,0.0,7,False,min_total_net_profit
34,2,0.0,0.006,1.0,190,190,190,0,0,0,0,0,0,0,190,123.68713216865011,-5450.0,0.780241935483871,-0.053658245630384425,5630.0,0.03748834731655347,-0.02380492231780107,-0.6349952457704022,0.47368421052631576,0,0,False,-455.0,0.0,7,False,min_total_net_profit
