run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0025,1.0,111,73.82361457971105,-7655.0,0.42669912001497845,-0.3824313824313824,7655.0,0.05103333333333333,-0.034237981762872405,-0.6708944826167029,0.34234234234234234,0,0,False,-205.0,0.0,8,False,min_total_net_profit
2,0,0.02,0.0025,1.5,112,74.48869218853727,-5691.25,0.5910723908747979,-0.2731576459255029,6357.5,0.04220746887966805,-0.02539725301463036,-0.6017241424032557,0.32142857142857145,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.02,0.0025,2.0,112,74.48869218853727,-5335.0,0.6345890410958904,-0.2561835485942628,6435.0,0.04258769027134348,-0.023797758385609935,-0.5587942955812993,0.2857142857142857,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.02,0.004,1.0,112,74.48633748498452,-5047.5,0.6909536200826573,-0.14758082034561268,5897.5,0.03913728743260058,-0.02250719643278476,-0.5750831983832562,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0,0.02,0.004,1.5,112,74.48633748498452,-4472.5,0.746958981612447,-0.12647397449722553,5547.5,0.036720172099950356,-0.019930126529311476,-0.5427568932700733,0.375,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0,0.02,0.004,2.0,112,74.48633748498452,-4472.5,0.753886366762966,-0.12990533221817957,6540.0,0.04300721718973482,-0.019930126529311476,-0.4634135345559745,0.35714285714285715,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0,0.02,0.006,1.0,112,74.48633748498452,-5210.0,0.7403438823822577,-0.09967259476354548,5210.0,0.03473333333333333,-0.023236118992435384,-0.6689861514136867,0.4375,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,0,0.02,0.006,1.5,112,74.48633748498452,-6410.0,0.7025176934679197,-0.13164252212231892,7256.25,0.048139916739920054,-0.028627443506639816,-0.5946716455971868,0.4017857142857143,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,0,0.02,0.006,2.0,112,74.48633748498452,-6810.0,0.6910864141528691,-0.143724163685937,8135.0,0.05390808786985189,-0.03042790168369658,-0.5644403815093094,0.38392857142857145,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,0,0.05,0.0025,1.0,110,73.15853697088482,-7462.5,0.43294072948328266,-0.3761677716223171,7462.5,0.04975,-0.033369556077116114,-0.6707448457711781,0.34545454545454546,0,0,False,-205.0,0.0,7,False,min_total_net_profit
11,0,0.05,0.0025,1.5,111,73.82361457971105,-5498.75,0.5993624772313297,-0.2659660159660159,6165.0,0.04092946058091286,-0.024532800665059695,-0.5993922303608462,0.32432432432432434,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0,0.05,0.0025,2.0,111,73.82361457971105,-5142.5,0.6430678466076696,-0.2488389988389988,6242.5,0.04131369953673064,-0.022934019124857596,-0.5551189891495367,0.2882882882882883,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0,0.05,0.004,1.0,111,73.82128090029715,-4817.5,0.7005904288377874,-0.14115131952660553,5667.5,0.03761094981335546,-0.021475958326483524,-0.5710028178777213,0.43243243243243246,0,0,False,-305.0,0.0,6,False,min_total_net_profit
14,0,0.05,0.004,1.5,111,73.82128090029715,-4373.75,0.7491036856446293,-0.12435882641832294,5448.75,0.03606652325004137,-0.01948788621350761,-0.5403317108888575,0.3783783783783784,0,0,False,-305.0,0.0,8,False,min_total_net_profit
15,0,0.05,0.004,2.0,111,73.82128090029715,-4405.0,0.7543223647518126,-0.12875709820789907,6385.0,0.042012106856165285,-0.01962782481377534,-0.4671944894592915,0.36036036036036034,0,0,False,-305.0,0.0,8,False,min_total_net_profit
16,0,0.05,0.006,1.0,111,73.82128090029715,-5042.5,0.7448127530364372,-0.09702320020538517,5042.5,0.03361666666666667,-0.022484772388006613,-0.6688578796630623,0.44144144144144143,0,0,False,-442.5,0.0,8,False,min_total_net_profit
17,0,0.05,0.006,1.5,111,73.82128090029715,-6330.0,0.7020124749911734,-0.13121553899924204,7038.75,0.04673959958829974,-0.0282675535684469,-0.6047880986880144,0.40540540540540543,0,0,False,-442.5,0.0,8,False,min_total_net_profit
18,0,0.05,0.006,2.0,111,73.82128090029715,-6667.5,0.6933072677092916,-0.14199836652289272,7917.5,0.05249287277066896,-0.029786295521178063,-0.5674350430640085,0.38738738738738737,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,0,0.08,0.0025,1.0,112,74.48869218853727,-7122.5,0.45826202700133106,-0.352868857333143,7122.5,0.047483333333333336,-0.03183667223921738,-0.6704809878389058,0.35714285714285715,0,0,False,-205.0,0.0,6,False,min_total_net_profit
20,0,0.08,0.0025,1.5,113,75.15376979736351,-5902.5,0.578693790149893,-0.28275043540530254,6121.25,0.04074890784272935,-0.026346349862176877,-0.6465535214799073,0.3185840707964602,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0,0.08,0.0025,2.0,113,75.15376979736351,-5152.5,0.6446551724137931,-0.2463311025257927,5920.0,0.03930616648684538,-0.022978879226591697,-0.5846125755937571,0.2920353982300885,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0,0.08,0.004,1.0,113,75.15139406967187,-4265.0,0.7315921963499056,-0.12107637574821305,5047.5,0.03349647449191207,-0.019000978268711055,-0.5672530783291524,0.4424778761061947,0,0,False,-305.0,0.0,6,False,min_total_net_profit
23,0,0.08,0.004,1.5,113,75.15139406967187,-3840.0,0.7733175914994097,-0.10544306479585232,4746.25,0.03145164630358252,-0.017099285500623007,-0.5436690129214413,0.39823008849557523,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,0,0.08,0.004,2.0,113,75.15139406967187,-3640.0,0.7912544802867384,-0.10251711425543467,5482.5,0.03610649192419777,-0.016205012260834706,-0.44881159584419406,0.3805309734513274,0,0,False,-305.0,0.0,8,False,min_total_net_profit
