point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:45:00-05:00,1,157.5,157.5,150157.5,150157.5,0.0,0.0
2,2011-03-03 12:45:00-05:00,2,157.5,315.0,150315.0,150315.0,0.0,0.0
3,2011-03-21 15:55:00-04:00,3,-80.0,235.0,150235.0,150315.0,80.0,0.0005322156804044839
4,2011-03-22 14:15:00-04:00,4,145.0,380.0,150380.0,150380.0,0.0,0.0
5,2011-03-25 15:55:00-04:00,5,-167.5,212.5,150212.5,150380.0,167.5,0.0011138449261869929
6,2011-03-28 15:40:00-04:00,6,157.5,370.0,150370.0,150380.0,10.0,6.64982045484772e-05
7,2011-03-30 12:20:00-04:00,7,157.5,527.5,150527.5,150527.5,0.0,0.0
8,2011-04-07 11:30:00-04:00,8,157.5,685.0,150685.0,150685.0,0.0,0.0
9,2011-05-17 13:30:00-04:00,9,-192.5,492.5,150492.5,150685.0,192.5,0.0012774994193184457
10,2011-06-16 13:00:00-04:00,10,-180.0,312.5,150312.5,150685.0,372.5,0.0024720443308889404
11,2011-06-22 12:35:00-04:00,11,-180.0,132.5,150132.5,150685.0,552.5,0.0036665892424594354
12,2011-06-23 11:30:00-04:00,12,-180.0,-47.5,149952.5,150685.0,732.5,0.00486113415402993
13,2011-06-29 15:25:00-04:00,13,145.0,97.5,150097.5,150685.0,587.5,0.0038988618641536982
14,2011-07-15 12:05:00-04:00,14,157.5,255.0,150255.0,150685.0,430.0,0.002853635066529515
15,2011-07-19 12:30:00-04:00,15,-192.5,62.5,150062.5,150685.0,622.5,0.004131134485847961
16,2011-07-22 12:10:00-04:00,16,157.5,220.0,150220.0,150685.0,465.0,0.003085907688223778
17,2011-07-28 14:25:00-04:00,17,-192.5,27.5,150027.5,150685.0,657.5,0.004363407107542224
18,2011-08-03 11:10:00-04:00,18,-180.0,-152.5,149847.5,150685.0,837.5,0.005557952019112719
19,2011-08-05 12:30:00-04:00,19,-167.5,-320.0,149680.0,150685.0,1005.0,0.006669542422935262
20,2011-08-12 12:45:00-04:00,20,-167.5,-487.5,149512.5,150685.0,1172.5,0.007781132826757806
21,2011-08-15 12:50:00-04:00,21,-167.5,-655.0,149345.0,150685.0,1340.0,0.00889272323058035
22,2011-08-16 14:10:00-04:00,22,-167.5,-822.5,149177.5,150685.0,1507.5,0.010004313634402894
23,2011-08-17 11:25:00-04:00,23,145.0,-677.5,149322.5,150685.0,1362.5,0.009042041344526661
24,2011-08-18 12:45:00-04:00,24,-167.5,-845.0,149155.0,150685.0,1530.0,0.010153631748349205
25,2011-08-29 11:35:00-04:00,25,-167.5,-1012.5,148987.5,150685.0,1697.5,0.01126522215217175
26,2011-09-01 12:15:00-04:00,26,145.0,-867.5,149132.5,150685.0,1552.5,0.010302949862295517
27,2011-09-19 13:00:00-04:00,27,-167.5,-1035.0,148965.0,150685.0,1720.0,0.01141454026611806
28,2011-09-21 14:23:00-04:00,28,-167.5,-1202.5,148797.5,150685.0,1887.5,0.012526130669940605
29,2011-09-22 13:05:00-04:00,29,132.5,-1070.0,148930.0,150685.0,1755.0,0.011646812887812323
30,2011-09-23 14:50:00-04:00,30,-167.5,-1237.5,148762.5,150685.0,1922.5,0.012758403291634867
31,2011-09-26 13:00:00-04:00,31,-167.5,-1405.0,148595.0,150685.0,2090.0,0.013869993695457411
32,2011-09-30 11:05:00-04:00,32,-167.5,-1572.5,148427.5,150685.0,2257.5,0.014981584099279955
33,2011-10-03 11:15:00-04:00,33,-167.5,-1740.0,148260.0,150685.0,2425.0,0.0160931745031025
34,2011-10-05 13:00:00-04:00,34,132.5,-1607.5,148392.5,150685.0,2292.5,0.015213856720974217
35,2011-10-13 11:20:00-04:00,35,-167.5,-1775.0,148225.0,150685.0,2460.0,0.016325447124796763
36,2011-10-14 14:55:00-04:00,36,145.0,-1630.0,148370.0,150685.0,2315.0,0.015363174834920529
37,2011-10-20 13:05:00-04:00,37,-180.0,-1810.0,148190.0,150685.0,2495.0,0.016557719746491024
38,2011-10-25 12:05:00-04:00,38,-180.0,-1990.0,148010.0,150685.0,2675.0,0.01775226465806152
39,2011-10-27 11:55:00-04:00,39,145.0,-1845.0,148155.0,150685.0,2530.0,0.016789992368185288
40,2011-10-28 15:45:00-04:00,40,145.0,-1700.0,148300.0,150685.0,2385.0,0.015827720078309054
41,2011-11-01 12:40:00-04:00,41,145.0,-1555.0,148445.0,150685.0,2240.0,0.014865447788432823
42,2011-11-03 11:15:00-04:00,42,145.0,-1410.0,148590.0,150685.0,2095.0,0.013903175498556592
43,2011-11-04 12:40:00-04:00,43,-180.0,-1590.0,148410.0,150685.0,2275.0,0.015097720410127087
44,2011-11-09 13:15:00-05:00,44,-180.0,-1770.0,148230.0,150685.0,2455.0,0.016292265321697582
45,2011-11-16 13:20:00-05:00,45,145.0,-1625.0,148375.0,150685.0,2310.0,0.01532999303182135
46,2011-11-17 11:40:00-05:00,46,-180.0,-1805.0,148195.0,150685.0,2490.0,0.016524537943391843
47,2011-11-18 15:00:00-05:00,47,-180.0,-1985.0,148015.0,150685.0,2670.0,0.017719082854962338
48,2011-11-29 13:50:00-05:00,48,132.5,-1852.5,148147.5,150685.0,2537.5,0.016839765072834058
49,2011-12-06 11:45:00-05:00,49,145.0,-1707.5,148292.5,150685.0,2392.5,0.015877492782957827
50,2011-12-13 14:05:00-05:00,50,-180.0,-1887.5,148112.5,150685.0,2572.5,0.017072037694528322
51,2011-12-14 13:05:00-05:00,51,-180.0,-2067.5,147932.5,150685.0,2752.5,0.018266582606098817
52,2011-12-22 12:20:00-05:00,52,-180.0,-2247.5,147752.5,150685.0,2932.5,0.019461127517669312
53,2011-12-30 12:15:00-05:00,53,-180.0,-2427.5,147572.5,150685.0,3112.5,0.020655672429239803
54,2012-01-05 11:20:00-05:00,54,-180.0,-2607.5,147392.5,150685.0,3292.5,0.0218502173408103
55,2012-01-06 13:55:00-05:00,55,145.0,-2462.5,147537.5,150685.0,3147.5,0.020887945050934068
56,2012-01-09 13:50:00-05:00,56,-180.0,-2642.5,147357.5,150685.0,3327.5,0.022082489962504562
57,2012-01-13 15:05:00-05:00,57,145.0,-2497.5,147502.5,150685.0,3182.5,0.02112021767262833
58,2012-01-19 15:55:00-05:00,58,-42.5,-2540.0,147460.0,150685.0,3225.0,0.021402262998971366
59,2012-01-20 12:40:00-05:00,59,-192.5,-2732.5,147267.5,150685.0,3417.5,0.022679762418289808
60,2012-01-27 14:55:00-05:00,60,-192.5,-2925.0,147075.0,150685.0,3610.0,0.023957261837608254
61,2012-02-13 15:55:00-05:00,61,-5.0,-2930.0,147070.0,150685.0,3615.0,0.023990443640707435
62,2012-02-24 14:30:00-05:00,62,-192.5,-3122.5,146877.5,150685.0,3807.5,0.02526794306002588
