trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,pivot_filtered_vwap_pullback_continuation,2011-02-24,short,vwap_pullback_continuation_with_market_structure_filter,2011-02-24 11:00:00-05:00,2011-02-24 11:00:00-05:00,1306.188163158501,1306.188163158501,1306.0,1303.75,1304.5,1306.0,1303.75,2011-02-24 11:05:00-05:00,1307.25,0,6,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1305.75,2011-02-24 10:15:00-05:00,high,1310.0,2011-02-24 10:20:00-05:00,low,1303.5,2011-02-24 10:45:00-05:00,high,1307.0,2011-02-24 10:55:00-05:00,none,mixed,low,1297.5,2011-02-23 13:15:00-05:00,high,1311.5,2011-02-23 15:15:00-05:00,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,2011-02-24 11:05:00-05:00,1304.25,1307.75,1300.75,3.5,15:55:00,1,4.25,2.75,fixed_contracts,2011-02-24 11:45:00-05:00,1301.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,pivot_filtered_vwap_pullback_continuation,2011-03-03,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-03 10:55:00-05:00,2011-03-03 10:55:00-05:00,1323.325821091676,1323.325821091676,1325.5,1323.5,1324.5,1325.5,1323.5,2011-03-03 11:00:00-05:00,1322.0,3,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1321.25,2011-03-03 10:20:00-05:00,high,1323.5,2011-03-03 10:25:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,high,1326.5,2011-03-03 10:45:00-05:00,long,HH_HL,high,1310.0,2011-03-02 13:00:00-05:00,low,1304.0,2011-03-02 14:00:00-05:00,high,1325.5,2011-03-03 09:45:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,2011-03-03 11:00:00-05:00,1325.0,1321.5,1328.5,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-03-03 12:45:00-05:00,1328.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,pivot_filtered_vwap_pullback_continuation,2011-03-21,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-21 13:45:00-04:00,2011-03-21 13:45:00-04:00,1293.218557444414,1293.218557444414,1293.25,1291.75,1292.5,1293.25,1291.75,2011-03-21 13:50:00-04:00,1295.25,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1293.75,2011-03-21 12:20:00-04:00,high,1293.75,2011-03-21 13:15:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,high,1292.75,2011-03-21 13:35:00-04:00,none,mixed,low,1292.5,2011-03-21 10:45:00-04:00,high,1296.0,2011-03-21 11:00:00-04:00,low,1292.75,2011-03-21 11:45:00-04:00,high,1295.5,2011-03-21 12:30:00-04:00,2011-03-21 13:50:00-04:00,1292.25,1295.5,1289.0,3.25,15:55:00,1,2.0,3.0,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-75.0,-80.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,pivot_filtered_vwap_pullback_continuation,2011-03-22,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-22 11:45:00-04:00,2011-03-22 11:45:00-04:00,1291.4448966274858,1291.4448966274858,1291.5,1290.25,1291.25,1291.5,1290.25,2011-03-22 11:50:00-04:00,1293.75,0,13,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1294.25,2011-03-22 10:25:00-04:00,low,1288.25,2011-03-22 11:00:00-04:00,high,1290.5,2011-03-22 11:05:00-04:00,low,1288.25,2011-03-22 11:15:00-04:00,short,LH_LL,high,1296.0,2011-03-21 11:00:00-04:00,low,1292.75,2011-03-21 11:45:00-04:00,high,1295.5,2011-03-21 12:30:00-04:00,low,1290.0,2011-03-22 10:15:00-04:00,2011-03-22 11:50:00-04:00,1291.0,1294.25,1287.75,3.25,15:55:00,1,3.5,2.0,fixed_contracts,2011-03-22 14:15:00-04:00,1288.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,pivot_filtered_vwap_pullback_continuation,2011-03-25,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-25 13:10:00-04:00,2011-03-25 13:10:00-04:00,1310.9296746206207,1310.9296746206207,1312.25,1311.0,1311.25,1312.25,1311.0,2011-03-25 13:15:00-04:00,1308.75,32,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1312.25,2011-03-25 11:40:00-04:00,high,1314.25,2011-03-25 11:45:00-04:00,low,1312.5,2011-03-25 11:55:00-04:00,high,1313.25,2011-03-25 12:40:00-04:00,long,HH_HL,low,1306.0,2011-03-25 10:15:00-04:00,high,1313.75,2011-03-25 11:00:00-04:00,low,1312.0,2011-03-25 11:15:00-04:00,high,1314.5,2011-03-25 12:15:00-04:00,2011-03-25 13:15:00-04:00,1311.75,1308.25,1315.25,3.5,15:55:00,1,1.25,3.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-162.5,-167.5,-0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,pivot_filtered_vwap_pullback_continuation,2011-03-28,short,vwap_pullback_continuation_with_market_structure_filter,2011-03-28 13:30:00-04:00,2011-03-28 13:30:00-04:00,1312.2218134003697,1312.2218134003697,1312.0,1311.5,1311.5,1312.0,1311.5,2011-03-28 13:35:00-04:00,1313.75,0,3,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1310.5,2011-03-28 11:00:00-04:00,high,1312.5,2011-03-28 11:15:00-04:00,low,1309.25,2011-03-28 11:45:00-04:00,high,1311.5,2011-03-28 12:00:00-04:00,short,LH_LL,low,1312.0,2011-03-25 11:15:00-04:00,high,1314.5,2011-03-25 12:15:00-04:00,low,1309.25,2011-03-28 11:45:00-04:00,high,1311.5,2011-03-28 12:00:00-04:00,2011-03-28 13:35:00-04:00,1311.25,1314.75,1307.75,3.5,15:55:00,1,3.5,1.0,fixed_contracts,2011-03-28 15:40:00-04:00,1308.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,pivot_filtered_vwap_pullback_continuation,2011-03-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-03-30 11:05:00-04:00,2011-03-30 11:05:00-04:00,1321.6273173343563,1321.6273173343563,1322.75,1321.5,1322.75,1322.75,1321.5,2011-03-30 11:10:00-04:00,1319.75,5,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1319.5,2011-03-30 10:10:00-04:00,high,1322.0,2011-03-30 10:30:00-04:00,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,long,HH_HL,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1313.5,2011-03-29 14:00:00-04:00,low,1312.25,2011-03-29 15:00:00-04:00,2011-03-30 11:10:00-04:00,1323.0,1319.5,1326.5,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-03-30 12:20:00-04:00,1326.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,pivot_filtered_vwap_pullback_continuation,2011-04-07,short,vwap_pullback_continuation_with_market_structure_filter,2011-04-07 11:25:00-04:00,2011-04-07 11:25:00-04:00,1329.0652177857046,1329.0652177857046,1329.0,1327.25,1327.75,1329.0,1327.25,2011-04-07 11:30:00-04:00,1332.5,0,11,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1329.75,2011-04-07 10:50:00-04:00,low,1327.5,2011-04-07 11:00:00-04:00,high,1330.25,2011-04-07 11:05:00-04:00,low,1326.75,2011-04-07 11:20:00-04:00,short,LH_LL,low,1329.5,2011-04-06 14:15:00-04:00,high,1335.25,2011-04-07 10:00:00-04:00,low,1322.25,2011-04-07 10:45:00-04:00,high,1330.25,2011-04-07 11:00:00-04:00,2011-04-07 11:30:00-04:00,1327.75,1331.25,1324.25,3.5,15:55:00,1,4.25,0.25,fixed_contracts,2011-04-07 11:30:00-04:00,1324.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,pivot_filtered_vwap_pullback_continuation,2011-05-17,short,vwap_pullback_continuation_with_market_structure_filter,2011-05-17 12:15:00-04:00,2011-05-17 12:15:00-04:00,1322.0545488654236,1322.0545488654236,1322.0,1320.75,1321.0,1322.0,1320.75,2011-05-17 12:20:00-04:00,1328.25,0,18,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1328.75,2011-05-17 10:25:00-04:00,low,1318.25,2011-05-17 11:05:00-04:00,high,1321.5,2011-05-17 11:20:00-04:00,low,1316.0,2011-05-17 11:40:00-04:00,short,LH_LL,high,1333.25,2011-05-16 15:00:00-04:00,low,1321.5,2011-05-17 10:00:00-04:00,high,1328.75,2011-05-17 10:15:00-04:00,low,1316.0,2011-05-17 11:30:00-04:00,2011-05-17 12:20:00-04:00,1320.75,1324.25,1317.25,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2011-05-17 13:30:00-04:00,1324.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,pivot_filtered_vwap_pullback_continuation,2011-06-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-06-16 11:15:00-04:00,2011-06-16 11:15:00-04:00,1263.329550140771,1263.329550140771,1267.25,1263.25,1267.25,1267.25,1263.25,2011-06-16 11:20:00-04:00,1263.5,9,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1264.5,2011-06-16 09:50:00-04:00,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:50:00-04:00,low,1262.0,2011-06-16 11:05:00-04:00,long,HH_HL,low,1255.75,2011-06-15 15:00:00-04:00,high,1261.25,2011-06-15 15:15:00-04:00,low,1255.75,2011-06-16 10:00:00-04:00,high,1268.0,2011-06-16 10:45:00-04:00,2011-06-16 11:20:00-04:00,1267.5,1264.25,1270.75,3.25,15:55:00,1,1.5,4.0,fixed_contracts,2011-06-16 13:00:00-04:00,1264.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
