session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,157.5,162.5,1,1,0
2011-03-03,157.5,162.5,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,145.0,150.0,1,1,0
2011-03-25,-167.5,-162.5,1,0,1
2011-03-28,157.5,162.5,1,1,0
2011-03-30,157.5,162.5,1,1,0
2011-04-07,157.5,162.5,1,1,0
2011-05-17,-192.5,-187.5,1,0,1
2011-06-16,-180.0,-175.0,1,0,1
2011-06-22,-180.0,-175.0,1,0,1
2011-06-23,-180.0,-175.0,1,0,1
2011-06-29,145.0,150.0,1,1,0
2011-07-15,157.5,162.5,1,1,0
2011-07-19,-192.5,-187.5,1,0,1
2011-07-22,157.5,162.5,1,1,0
2011-07-28,-192.5,-187.5,1,0,1
2011-08-03,-180.0,-175.0,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-08-12,-167.5,-162.5,1,0,1
2011-08-15,-167.5,-162.5,1,0,1
2011-08-16,-167.5,-162.5,1,0,1
2011-08-17,145.0,150.0,1,1,0
2011-08-18,-167.5,-162.5,1,0,1
2011-08-29,-167.5,-162.5,1,0,1
2011-09-01,145.0,150.0,1,1,0
2011-09-19,-167.5,-162.5,1,0,1
2011-09-21,-167.5,-162.5,1,0,1
2011-09-22,132.5,137.5,1,1,0
2011-09-23,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-05,132.5,137.5,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
2011-10-14,145.0,150.0,1,1,0
2011-10-20,-180.0,-175.0,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-10-27,145.0,150.0,1,1,0
2011-10-28,145.0,150.0,1,1,0
2011-11-01,145.0,150.0,1,1,0
2011-11-03,145.0,150.0,1,1,0
2011-11-04,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-16,145.0,150.0,1,1,0
2011-11-17,-180.0,-175.0,1,0,1
2011-11-18,-180.0,-175.0,1,0,1
2011-11-29,132.5,137.5,1,1,0
2011-12-06,145.0,150.0,1,1,0
2011-12-13,-180.0,-175.0,1,0,1
2011-12-14,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2011-12-30,-180.0,-175.0,1,0,1
2012-01-05,-180.0,-175.0,1,0,1
2012-01-06,145.0,150.0,1,1,0
2012-01-09,-180.0,-175.0,1,0,1
2012-01-13,145.0,150.0,1,1,0
2012-01-19,-42.5,-37.5,1,0,1
2012-01-20,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-02-13,-5.0,0.0,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-29,157.5,162.5,1,1,0
2012-03-02,157.5,162.5,1,1,0
2012-03-14,157.5,162.5,1,1,0
2012-03-16,-117.5,-112.5,1,0,1
2012-03-22,-192.5,-187.5,1,0,1
2012-04-05,-192.5,-187.5,1,0,1
2012-04-09,-192.5,-187.5,1,0,1
2012-04-27,157.5,162.5,1,1,0
2012-05-15,157.5,162.5,1,1,0
2012-05-18,157.5,162.5,1,1,0
2012-05-30,157.5,162.5,1,1,0
2012-06-05,-180.0,-175.0,1,0,1
2012-06-20,-192.5,-187.5,1,0,1
2012-06-28,157.5,162.5,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-19,157.5,162.5,1,1,0
2012-07-25,-192.5,-187.5,1,0,1
2012-07-26,-192.5,-187.5,1,0,1
2012-08-01,-192.5,-187.5,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-29,-205.0,-200.0,1,0,1
