run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0015,1.0,124,115,115,9,0,9,0,0,0,0,115,75.26336091582156,-4212.5,0.48565323565323565,-0.30367494824016567,4675.0,0.031122576350170593,-0.018469848641454845,-0.5934550030063178,0.40869565217391307,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2,1.5,0.0015,1.5,123,120,120,3,0,3,0,0,0,0,120,78.53421512694966,-5481.25,0.451875,-0.3946759259259259,5840.0,0.03887954995589435,-0.024068272908154276,-0.6190471066526684,0.2916666666666667,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,2,1.5,0.0025,1.0,123,121,121,2,0,2,0,0,0,0,121,79.18866691967423,-4280.0,0.6344223788169977,-0.1895967668694941,5312.5,0.035211267605633804,-0.018766947331377626,-0.5329813042111246,0.4297520661157025,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,2,1.5,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,79.18866691967423,-4461.25,0.6567609155606847,-0.193184088638634,5625.0,0.03727171077152441,-0.019565865054230414,-0.524952159405002,0.36363636363636365,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,2,1.5,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,79.18817425062525,-4455.0,0.7054058522069764,-0.11845914506428529,5600.0,0.03711681855840928,-0.019538190084579465,-0.526397219466237,0.4462809917355372,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,1.5,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,79.18029237947124,-5286.25,0.6738895743368292,-0.14152680998001263,6356.25,0.04213273676360925,-0.023204246154960972,-0.5507414883858879,0.4049586776859504,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,2.5,0.0015,1.0,70,62,62,8,0,8,0,0,0,0,62,41.55005255948778,-2297.5,0.47754405912450254,-0.3172363031233998,2640.0,0.017571007837068837,-0.010290756302954396,-0.5856668210712653,0.4032258064516129,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,2,2.5,0.0015,1.5,69,67,67,2,0,2,0,0,0,0,67,44.89571482262411,-2622.5,0.5181442351860358,-0.3407367922293295,2815.0,0.018742613645821197,-0.01174937619954497,-0.6268803498579602,0.31343283582089554,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,2,2.5,0.0025,1.0,69,67,67,2,0,2,0,0,0,0,67,44.895428833511694,-2172.5,0.6658977316416763,-0.1782543327319446,3107.5,0.02060266525227077,-0.009728343865778477,-0.4721886099035777,0.43283582089552236,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,2,2.5,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,44.895428833511694,-2203.75,0.6969749054657958,-0.1716937291564156,3070.0,0.020349150323548174,-0.009868622524682236,-0.484964844613792,0.373134328358209,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
