point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-30 11:11:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-30 12:30:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2021-09-07 10:50:00-04:00,2,-795.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
3,2021-09-14 10:39:00-04:00,3,-785.0,-1780.0,148220.0,150000.0,1780.0,0.011866666666666666
4,2021-09-22 10:26:00-04:00,4,-765.0,-2545.0,147455.0,150000.0,2545.0,0.016966666666666668
5,2021-09-30 11:40:00-04:00,5,1107.5,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
6,2021-10-01 10:58:00-04:00,6,-740.0,-2177.5,147822.5,150000.0,2177.5,0.014516666666666667
7,2021-10-06 10:24:00-04:00,7,-745.0,-2922.5,147077.5,150000.0,2922.5,0.01948333333333333
8,2021-10-08 10:41:00-04:00,8,1107.5,-1815.0,148185.0,150000.0,1815.0,0.0121
9,2021-10-12 10:52:00-04:00,9,1092.5,-722.5,149277.5,150000.0,722.5,0.004816666666666667
10,2021-10-18 11:11:00-04:00,10,1130.0,407.5,150407.5,150407.5,0.0,0.0
11,2021-10-27 10:40:00-04:00,11,1160.0,1567.5,151567.5,151567.5,0.0,0.0
12,2021-11-08 12:30:00-05:00,12,350.0,1917.5,151917.5,151917.5,0.0,0.0
13,2021-11-09 10:34:00-05:00,13,-825.0,1092.5,151092.5,151917.5,825.0,0.005430579097207366
14,2021-11-10 11:43:00-05:00,14,1205.0,2297.5,152297.5,152297.5,0.0,0.0
15,2021-11-15 10:18:00-05:00,15,-825.0,1472.5,151472.5,152297.5,825.0,0.005417029169881318
16,2021-11-18 11:33:00-05:00,16,-830.0,642.5,150642.5,152297.5,1655.0,0.010866888819580098
17,2021-11-30 10:37:00-05:00,17,-830.0,-187.5,149812.5,152297.5,2485.0,0.01631674846927888
18,2021-12-02 11:07:00-05:00,18,-805.0,-992.5,149007.5,152297.5,3290.0,0.021602455719890345
19,2021-12-03 10:41:00-05:00,19,1175.0,182.5,150182.5,152297.5,2115.0,0.013887292962786651
20,2021-12-06 10:10:00-05:00,20,-795.0,-612.5,149387.5,152297.5,2910.0,0.019107339253763195
21,2021-12-14 12:05:00-05:00,21,1182.5,570.0,150570.0,152297.5,1727.5,0.011342930776933305
22,2021-12-15 11:19:00-05:00,22,-805.0,-235.0,149765.0,152297.5,2532.5,0.016628638027544773
23,2021-12-17 10:37:00-05:00,23,-800.0,-1035.0,148965.0,152297.5,3332.5,0.021881514798338778
24,2021-12-20 10:08:00-05:00,24,1167.5,132.5,150132.5,152297.5,2165.0,0.014215597760961277
25,2021-12-27 12:30:00-05:00,25,230.0,362.5,150362.5,152297.5,1935.0,0.012705395689358
26,2021-12-28 12:30:00-05:00,26,-465.0,-102.5,149897.5,152297.5,2400.0,0.015758630312382015
27,2021-12-30 12:30:00-05:00,27,-210.0,-312.5,149687.5,152297.5,2610.0,0.01713751046471544
28,2022-01-03 12:30:00-05:00,28,325.0,12.5,150012.5,152297.5,2285.0,0.015003529276580376
29,2022-01-07 11:26:00-05:00,29,-790.0,-777.5,149222.5,152297.5,3075.0,0.020190745087739458
30,2022-01-10 10:42:00-05:00,30,1137.5,360.0,150360.0,152297.5,1937.5,0.012721810929266731
31,2022-01-14 11:40:00-05:00,31,-785.0,-425.0,149575.0,152297.5,2722.5,0.017876196260608348
32,2022-01-20 11:42:00-05:00,32,-775.0,-1200.0,148800.0,152297.5,3497.5,0.02296492063231504
33,2022-01-24 10:37:00-05:00,33,-720.0,-1920.0,148080.0,152297.5,4217.5,0.027692509726029647
34,2022-01-25 10:26:00-05:00,34,-720.0,-2640.0,147360.0,152297.5,4937.5,0.03242009881974425
35,2022-02-03 10:30:00-05:00,35,-750.0,-3390.0,146610.0,152297.5,5687.5,0.03734467079236363
36,2022-02-04 11:34:00-05:00,36,-740.0,-4130.0,145870.0,152297.5,6427.5,0.042203581805348084
37,2022-02-08 10:43:00-05:00,37,-740.0,-4870.0,145130.0,152297.5,7167.5,0.04706249281833254
38,2022-02-09 12:30:00-05:00,38,205.0,-4665.0,145335.0,152297.5,6962.5,0.04571644314581658
39,2022-02-11 10:31:00-05:00,39,-745.0,-5410.0,144590.0,152297.5,7707.5,0.05060818463861849
40,2022-02-14 10:02:00-05:00,40,1062.5,-4347.5,145652.5,152297.5,6645.0,0.043631707677407705
41,2022-02-17 11:18:00-05:00,41,-730.0,-5077.5,144922.5,152297.5,7375.0,0.04842495773075724
42,2022-02-18 10:22:00-05:00,42,1055.0,-4022.5,145977.5,152297.5,6320.0,0.04149772648927264
43,2022-03-01 10:17:00-05:00,43,1055.0,-2967.5,147032.5,152297.5,5265.0,0.03457049524778805
44,2022-03-04 10:43:00-05:00,44,1032.5,-1935.0,148065.0,152297.5,4232.5,0.027791001165482034
45,2022-03-07 11:40:00-05:00,45,1017.5,-917.5,149082.5,152297.5,3215.0,0.021109998522628407
46,2022-03-08 10:32:00-05:00,46,987.5,70.0,150070.0,152297.5,2227.5,0.014625978758679558
47,2022-03-15 11:28:00-04:00,47,987.5,1057.5,151057.5,152297.5,1240.0,0.008141958994730709
48,2022-03-16 12:30:00-04:00,48,-225.0,832.5,150832.5,152297.5,1465.0,0.009619330586516522
49,2022-03-21 10:14:00-04:00,49,-725.0,107.5,150107.5,152297.5,2190.0,0.01437975016004859
50,2022-03-25 11:01:00-04:00,50,-750.0,-642.5,149357.5,152297.5,2940.0,0.01930432213266797
51,2022-03-28 10:21:00-04:00,51,-755.0,-1397.5,148602.5,152297.5,3695.0,0.02426172458510481
