trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_return_ticks,return_ticks,return_column,share_rank_min,min_abs_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_10m_direction,market_structure_filter_10m_pattern,market_structure_filter_10m_pivot1_type,market_structure_filter_10m_pivot1_price,market_structure_filter_10m_pivot1_timestamp,market_structure_filter_10m_pivot2_type,market_structure_filter_10m_pivot2_price,market_structure_filter_10m_pivot2_timestamp,market_structure_filter_10m_pivot3_type,market_structure_filter_10m_pivot3_price,market_structure_filter_10m_pivot3_timestamp,market_structure_filter_10m_pivot4_type,market_structure_filter_10m_pivot4_price,market_structure_filter_10m_pivot4_timestamp,nq_pivot_mes_orderflow_confirmation_result,nq_orderflow_flow_mode,nq_orderflow_window_minutes,nq_orderflow_min_imbalance,nq_orderflow_consume_unconfirmed_base_signal,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_volume_imbalance,nq_orderflow_large10_imbalance,nq_orderflow_large20_imbalance,nq_orderflow_primary_imbalance,nq_orderflow_secondary_imbalance,nq_orderflow_signed_directional_imbalance,nq_orderflow_signed_secondary_directional_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_pivot_mes_orderflow_confirmation,2021-07-30,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5714285714285714,0.1448888083699442,2.0,2.0,nq_return_ticks_30,0.55,2.0,2021-07-30 11:11:00-04:00,2021-07-30 11:11:00-04:00,0.0025,1.5,12:30:00,14942.5,2021-07-30 11:10:00-04:00,14948.75,14941.5,2021-07-30 11:11:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14957.0,2021-07-30 10:45:00-04:00,low,14930.0,2021-07-30 10:50:00-04:00,high,14947.75,2021-07-30 10:55:00-04:00,low,14911.75,2021-07-30 11:00:00-04:00,short,LH_LL,low,15030.25,2021-07-29 15:30:00-04:00,high,15053.0,2021-07-29 15:40:00-04:00,low,14920.0,2021-07-30 10:30:00-04:00,high,14957.0,2021-07-30 10:40:00-04:00,passed,large10_imbalance,30,0.0,False,2021-07-30 10:41:00-04:00,2021-07-30 11:11:00-04:00,30,32096.0,0.006168993020937189,-0.04468412942989214,0.06529209621993128,-0.04468412942989214,,0.04468412942989214,,2021-07-30 11:11:00-04:00,14942.0,14979.5,14885.75,37.5,1,31.75,21.75,fixed_contracts,2021-07-30 12:30:00-04:00,14951.75,eod_flatten,-195.0,-200.0,-0.26,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_pivot_mes_orderflow_confirmation,2021-09-07,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.5595238095238095,0.1432304512616218,79.0,79.0,nq_return_ticks_30,0.55,2.0,2021-09-07 10:25:00-04:00,2021-09-07 10:25:00-04:00,0.0025,1.5,12:30:00,15636.0,2021-09-07 10:24:00-04:00,15636.25,15628.25,2021-09-07 10:25:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15665.0,2021-09-07 09:40:00-04:00,low,15613.5,2021-09-07 09:55:00-04:00,high,15645.0,2021-09-07 10:00:00-04:00,low,15606.75,2021-09-07 10:10:00-04:00,short,LH_LL,low,15653.75,2021-09-03 15:20:00-04:00,high,15663.0,2021-09-03 15:30:00-04:00,low,15613.5,2021-09-07 09:50:00-04:00,high,15645.0,2021-09-07 10:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-09-07 09:55:00-04:00,2021-09-07 10:25:00-04:00,30,54885.0,0.005265555251890316,-0.15960912052117263,-0.2465753424657534,-0.15960912052117263,,0.15960912052117263,,2021-09-07 10:25:00-04:00,15635.25,15674.5,15576.375,39.25,1,9.0,41.0,fixed_contracts,2021-09-07 10:50:00-04:00,15674.75,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_pivot_mes_orderflow_confirmation,2021-09-14,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.9285714285714286,0.1801475022578377,-276.0,-276.0,nq_return_ticks_30,0.55,2.0,2021-09-14 10:07:00-04:00,2021-09-14 10:07:00-04:00,0.0025,1.5,12:30:00,15435.0,2021-09-14 10:06:00-04:00,15439.25,15425.0,2021-09-14 10:07:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15386.5,2021-09-13 14:45:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:45:00-04:00,long,HH_HL,high,15386.5,2021-09-13 14:40:00-04:00,low,15350.25,2021-09-13 15:00:00-04:00,high,15430.75,2021-09-13 15:30:00-04:00,low,15399.0,2021-09-13 15:40:00-04:00,passed,large10_imbalance,30,0.0,False,2021-09-14 09:37:00-04:00,2021-09-14 10:07:00-04:00,30,55738.0,-0.03333452940543256,0.033707865168539325,-0.021479713603818614,0.033707865168539325,,0.033707865168539325,,2021-09-14 10:07:00-04:00,15435.75,15397.0,15493.875,38.75,1,12.75,39.0,fixed_contracts,2021-09-14 10:39:00-04:00,15396.75,stop,-780.0,-785.0,-1.0064516129032257,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_pivot_mes_orderflow_confirmation,2021-09-22,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6071428571428571,0.1393111943137925,172.0,172.0,nq_return_ticks_30,0.55,2.0,2021-09-22 10:04:00-04:00,2021-09-22 10:04:00-04:00,0.0025,1.5,12:30:00,15083.5,2021-09-22 10:03:00-04:00,15095.25,15083.25,2021-09-22 10:04:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,15103.25,2021-09-21 15:15:00-04:00,low,15061.75,2021-09-21 15:15:00-04:00,high,15094.75,2021-09-21 15:30:00-04:00,low,15014.75,2021-09-22 09:40:00-04:00,short,LH_LL,high,15103.25,2021-09-21 15:10:00-04:00,low,15061.75,2021-09-21 15:10:00-04:00,high,15094.75,2021-09-21 15:30:00-04:00,low,15014.75,2021-09-22 09:40:00-04:00,passed,large10_imbalance,30,0.0,False,2021-09-22 09:34:00-04:00,2021-09-22 10:04:00-04:00,30,58136.0,0.014001651300399064,-0.1497005988023952,-0.3025936599423631,-0.1497005988023952,,0.1497005988023952,,2021-09-22 10:04:00-04:00,15083.5,15121.25,15026.875,37.75,1,0.0,48.0,fixed_contracts,2021-09-22 10:26:00-04:00,15121.5,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_pivot_mes_orderflow_confirmation,2021-09-30,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.8968253968253969,0.1844472034642522,33.0,33.0,nq_return_ticks_30,0.55,2.0,2021-09-30 11:07:00-04:00,2021-09-30 11:07:00-04:00,0.0025,1.5,12:30:00,14811.75,2021-09-30 11:06:00-04:00,14813.0,14796.5,2021-09-30 11:07:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14868.75,2021-09-30 10:20:00-04:00,low,14788.0,2021-09-30 10:30:00-04:00,high,14831.25,2021-09-30 10:40:00-04:00,low,14771.5,2021-09-30 10:55:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:50:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:20:00-04:00,low,14788.0,2021-09-30 10:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-09-30 10:37:00-04:00,2021-09-30 11:07:00-04:00,30,40398.0,-0.0020793108569731175,-0.23212045169385195,-1.0,-0.23212045169385195,,0.23212045169385195,,2021-09-30 11:07:00-04:00,14811.5,14848.75,14755.625,37.25,1,67.75,29.0,fixed_contracts,2021-09-30 11:40:00-04:00,14755.875,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_pivot_mes_orderflow_confirmation,2021-10-01,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.98015873015873,0.2178843117554184,145.0,145.0,nq_return_ticks_30,0.55,2.0,2021-10-01 10:54:00-04:00,2021-10-01 10:54:00-04:00,0.0025,1.5,12:30:00,14583.5,2021-10-01 10:53:00-04:00,14590.5,14582.25,2021-10-01 10:54:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14644.5,2021-10-01 10:00:00-04:00,low,14601.0,2021-10-01 10:05:00-04:00,high,14642.25,2021-10-01 10:10:00-04:00,low,14537.0,2021-10-01 10:40:00-04:00,short,LH_LL,high,14878.75,2021-09-30 09:50:00-04:00,low,14804.5,2021-09-30 10:00:00-04:00,high,14868.75,2021-09-30 10:20:00-04:00,low,14788.0,2021-09-30 10:30:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-01 10:24:00-04:00,2021-10-01 10:54:00-04:00,30,49041.0,0.0345629167431333,-0.03184713375796178,-0.1111111111111111,-0.03184713375796178,,0.03184713375796178,,2021-10-01 10:54:00-04:00,14583.25,14619.75,14528.5,36.5,1,3.75,39.75,fixed_contracts,2021-10-01 10:58:00-04:00,14620.0,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_pivot_mes_orderflow_confirmation,2021-10-06,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6626984126984127,0.1527196839298295,149.0,149.0,nq_return_ticks_30,0.55,2.0,2021-10-06 10:22:00-04:00,2021-10-06 10:22:00-04:00,0.0025,1.5,12:30:00,14615.5,2021-10-06 10:21:00-04:00,14616.25,14582.25,2021-10-06 10:22:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14754.75,2021-10-05 14:45:00-04:00,low,14728.5,2021-10-05 15:00:00-04:00,high,14747.5,2021-10-05 15:15:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,short,LH_LL,high,14754.75,2021-10-05 14:40:00-04:00,low,14728.5,2021-10-05 15:00:00-04:00,high,14747.5,2021-10-05 15:10:00-04:00,low,14483.75,2021-10-06 10:00:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-06 09:52:00-04:00,2021-10-06 10:22:00-04:00,30,95003.0,-0.000599981053229898,-0.11508220157255182,-0.38636363636363635,-0.11508220157255182,,0.11508220157255182,,2021-10-06 10:22:00-04:00,14615.0,14651.75,14559.875,36.75,1,9.25,52.75,fixed_contracts,2021-10-06 10:24:00-04:00,14652.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_pivot_mes_orderflow_confirmation,2021-10-08,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.75,0.1568319080721412,95.0,95.0,nq_return_ticks_30,0.55,2.0,2021-10-08 10:05:00-04:00,2021-10-08 10:05:00-04:00,0.0025,1.5,12:30:00,14892.5,2021-10-08 10:04:00-04:00,14893.25,14877.75,2021-10-08 10:05:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14949.25,2021-10-07 15:20:00-04:00,low,14848.0,2021-10-08 09:35:00-04:00,high,14924.0,2021-10-08 09:40:00-04:00,low,14845.75,2021-10-08 09:55:00-04:00,short,LH_LL,low,14965.5,2021-10-07 13:00:00-04:00,high,14984.5,2021-10-07 13:30:00-04:00,low,14912.75,2021-10-07 14:50:00-04:00,high,14949.25,2021-10-07 15:20:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-08 09:35:00-04:00,2021-10-08 10:05:00-04:00,30,70823.0,0.0008330627056182314,-0.29645390070921984,-0.13043478260869565,-0.29645390070921984,,0.29645390070921984,,2021-10-08 10:05:00-04:00,14892.25,14929.5,14836.375,37.25,1,62.75,18.25,fixed_contracts,2021-10-08 10:41:00-04:00,14836.625,target,1112.5,1107.5,1.4932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_pivot_mes_orderflow_confirmation,2021-10-12,short,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.7976190476190477,0.1697409505054448,34.0,34.0,nq_return_ticks_30,0.55,2.0,2021-10-12 10:28:00-04:00,2021-10-12 10:28:00-04:00,0.0025,1.5,12:30:00,14698.25,2021-10-12 10:27:00-04:00,14703.75,14682.0,2021-10-12 10:28:00-04:00,mes_participation_crowding,passed,short,2,2,"5,10",1,1,0.0,True,short,LH_LL,high,14728.75,2021-10-12 09:50:00-04:00,low,14658.5,2021-10-12 10:00:00-04:00,high,14719.75,2021-10-12 10:15:00-04:00,low,14651.5,2021-10-12 10:15:00-04:00,short,LH_LL,high,14816.0,2021-10-11 14:10:00-04:00,low,14770.5,2021-10-11 14:50:00-04:00,high,14804.5,2021-10-11 15:00:00-04:00,low,14657.5,2021-10-12 09:40:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-12 09:58:00-04:00,2021-10-12 10:28:00-04:00,30,63578.0,0.012614426373902922,-0.015606242496998799,-0.13261648745519714,-0.015606242496998799,,0.015606242496998799,,2021-10-12 10:28:00-04:00,14698.25,14735.0,14643.125,36.75,1,57.25,3.0,fixed_contracts,2021-10-12 10:52:00-04:00,14643.375,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_pivot_mes_orderflow_confirmation,2021-10-18,long,mes_participation_morning_notional_large10_first_confirmed_reversal_window_1130_with_market_structure_filter_with_nq_orderflow_confirmation,morning_notional_large10_first_confirmed_reversal_window_1130,completed_bar_mes_participation_crowding,first_signal_in_window,10:00:00,11:30:00,notional,30,252,both,nq,0.6626984126984127,0.1550315940509367,-6.0,-6.0,nq_return_ticks_30,0.55,2.0,2021-10-18 10:21:00-04:00,2021-10-18 10:21:00-04:00,0.0025,1.5,12:30:00,15140.75,2021-10-18 10:20:00-04:00,15148.5,15136.5,2021-10-18 10:21:00-04:00,mes_participation_crowding,passed,long,2,2,"5,10",1,1,0.0,True,long,HH_HL,high,15122.25,2021-10-15 15:25:00-04:00,low,15052.0,2021-10-18 09:35:00-04:00,high,15147.75,2021-10-18 09:55:00-04:00,low,15121.75,2021-10-18 09:55:00-04:00,long,HH_HL,high,15119.0,2021-10-15 14:50:00-04:00,low,15090.5,2021-10-15 15:00:00-04:00,high,15122.25,2021-10-15 15:20:00-04:00,low,15103.5,2021-10-15 15:40:00-04:00,passed,large10_imbalance,30,0.0,False,2021-10-18 09:51:00-04:00,2021-10-18 10:21:00-04:00,30,36747.0,-0.02054589490298528,0.19344262295081968,0.20652173913043478,0.19344262295081968,,0.19344262295081968,,2021-10-18 10:21:00-04:00,15141.0,15103.0,15198.0,38.0,1,57.0,15.5,fixed_contracts,2021-10-18 11:11:00-04:00,15197.75,target,1135.0,1130.0,1.493421052631579,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
