run_id,entry.params.base_params.share_rank_min,entry.params.base_params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,1,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,95.49432402756283,1340.0,1.0971718636693255,0.06845488089911096,3155.0,0.020739523418241576,0.0135721454154909,0.6544097056518394,0.5396825396825397,0,0,True,-510.0,0.3656716417910448,4,True,
2,0.45,1,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,95.49377361372485,1410.0,1.0849397590361445,0.07486822064578401,3292.5,0.021733390540941946,0.014282764909593793,0.6571807046253338,0.4444444444444444,0,0,True,-510.0,0.524822695035461,6,False,max_best_day_concentration
3,0.45,1,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,95.4915720218214,-2025.0,0.8975720789074355,-0.05211590633834296,5495.0,0.035855273889922025,-0.020391088903078725,-0.5687054285425532,0.3333333333333333,0,0,False,-510.0,0.0,6,False,min_total_net_profit
4,0.45,1,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,95.4904712639372,85.0,1.003820224719101,0.016500769801788273,4335.0,0.028539451594851706,0.0008590344940941907,0.030099894920516058,0.5238095238095238,0,0,True,-830.0,9.705882352941176,3,False,max_best_day_concentration
5,0.45,1,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,95.4904712639372,460.0,1.0181998021760632,0.03097932676065904,8267.5,0.05343696474162169,0.004651887281889033,0.08705373339189136,0.4444444444444444,0,0,True,-830.0,2.619565217391304,5,False,max_best_day_concentration
6,0.45,1,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,95.4904712639372,1440.0,1.055299539170507,0.05255399270073795,8115.0,0.0527598985761654,0.01458689363982324,0.2764769082860397,0.4126984126984127,0,0,True,-830.0,1.1111111111111112,5,False,max_best_day_concentration
7,0.45,1,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,95.47011181956742,2875.0,1.0983578515224084,0.053673745023744245,6805.0,0.04414531300681155,0.02918815962258492,0.6611836599296789,0.5555555555555556,0,0,True,-1325.0,0.45217391304347826,4,False,max_best_day_concentration
8,0.45,1,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,95.47011181956742,5042.5,1.1592955299320802,0.0838288253936981,6977.5,0.04526508701081756,0.05138159831810318,1.1351264674653976,0.5079365079365079,0,0,True,-1325.0,0.3877045116509668,6,True,
9,0.45,1,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,95.47011181956742,4030.0,1.1189843519338647,0.06790637295216169,6955.0,0.04497106462771976,0.04099437999403066,0.9115723706652498,0.47619047619047616,0,0,True,-1325.0,0.6352357320099256,6,False,max_best_day_concentration
10,0.45,2,0.0015,1.0,63,63,63,0,0,0,0,0,0,0,63,95.49432402756283,1340.0,1.0971718636693255,0.06845488089911096,3155.0,0.020739523418241576,0.0135721454154909,0.6544097056518394,0.5396825396825397,0,0,True,-510.0,0.3656716417910448,4,True,
11,0.45,2,0.0015,1.5,63,63,63,0,0,0,0,0,0,0,63,95.49377361372485,1410.0,1.0849397590361445,0.07486822064578401,3292.5,0.021733390540941946,0.014282764909593793,0.6571807046253338,0.4444444444444444,0,0,True,-510.0,0.524822695035461,6,False,max_best_day_concentration
12,0.45,2,0.0015,2.0,63,63,63,0,0,0,0,0,0,0,63,95.4915720218214,-2025.0,0.8975720789074355,-0.05211590633834296,5495.0,0.035855273889922025,-0.020391088903078725,-0.5687054285425532,0.3333333333333333,0,0,False,-510.0,0.0,6,False,min_total_net_profit
13,0.45,2,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,95.4904712639372,85.0,1.003820224719101,0.016500769801788273,4335.0,0.028539451594851706,0.0008590344940941907,0.030099894920516058,0.5238095238095238,0,0,True,-830.0,9.705882352941176,3,False,max_best_day_concentration
14,0.45,2,0.0025,1.5,63,63,63,0,0,0,0,0,0,0,63,95.4904712639372,460.0,1.0181998021760632,0.03097932676065904,8267.5,0.05343696474162169,0.004651887281889033,0.08705373339189136,0.4444444444444444,0,0,True,-830.0,2.619565217391304,5,False,max_best_day_concentration
15,0.45,2,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,95.4904712639372,1440.0,1.055299539170507,0.05255399270073795,8115.0,0.0527598985761654,0.01458689363982324,0.2764769082860397,0.4126984126984127,0,0,True,-830.0,1.1111111111111112,5,False,max_best_day_concentration
16,0.45,2,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,95.47011181956742,2875.0,1.0983578515224084,0.053673745023744245,6805.0,0.04414531300681155,0.02918815962258492,0.6611836599296789,0.5555555555555556,0,0,True,-1325.0,0.45217391304347826,4,False,max_best_day_concentration
17,0.45,2,0.004,1.5,63,63,63,0,0,0,0,0,0,0,63,95.47011181956742,5042.5,1.1592955299320802,0.0838288253936981,6977.5,0.04526508701081756,0.05138159831810318,1.1351264674653976,0.5079365079365079,0,0,True,-1325.0,0.3877045116509668,6,True,
18,0.45,2,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,95.47011181956742,4030.0,1.1189843519338647,0.06790637295216169,6955.0,0.04497106462771976,0.04099437999403066,0.9115723706652498,0.47619047619047616,0,0,True,-1325.0,0.6352357320099256,6,False,max_best_day_concentration
19,0.45,3,0.0015,1.0,62,62,62,0,0,0,0,0,0,0,62,112.11221700789025,-25.0,0.9982468443197756,0.021349221463060532,4075.0,0.026865770042194093,-0.0003013566279420621,-0.011217122288650792,0.5161290322580645,0,0,False,-510.0,0.0,4,False,min_total_net_profit
20,0.45,3,0.0015,1.5,62,62,62,0,0,0,0,0,0,0,62,112.1114461248612,462.5,1.027844671884407,0.04348027808279251,4442.5,0.02928525519537237,0.005582380727536362,0.19062086672266682,0.43548387096774194,0,0,True,-510.0,1.6,6,False,max_best_day_concentration
21,0.45,3,0.0015,2.0,62,62,62,0,0,0,0,0,0,0,62,112.10836269875377,-3440.0,0.8260869565217391,-0.10168101223978813,6875.0,0.044870121394073884,-0.041083173219150004,-0.915602007365551,0.3225806451612903,0,0,False,-510.0,0.0,7,False,min_total_net_profit
22,0.45,3,0.0025,1.0,62,62,62,0,0,0,0,0,0,0,62,112.10682104930227,-1525.0,0.9330553116769096,-0.01710956191022211,5865.0,0.03863254619108784,-0.01830753664751983,-0.47388894733899795,0.5161290322580645,0,0,False,-830.0,0.0,4,False,min_total_net_profit
23,0.45,3,0.0025,1.5,62,62,62,0,0,0,0,0,0,0,62,112.10682104930227,-1817.5,0.9295679131951172,-0.016327098607439933,10180.0,0.0659540006478782,-0.021801693803346733,-0.330559080407325,0.43548387096774194,0,0,False,-830.0,0.0,8,False,min_total_net_profit
24,0.45,3,0.0025,2.0,62,62,62,0,0,0,0,0,0,0,62,112.10682104930227,-1610.0,0.9394053443733534,-0.01053348644252106,10410.0,0.06801476593381464,-0.0193235067177574,-0.28410752360099506,0.4032258064516129,0,0,False,-830.0,0.0,8,False,min_total_net_profit
25,0.45,3,0.004,1.0,62,62,62,0,0,0,0,0,0,0,62,112.07830818035902,-10.0,0.9996690385570081,0.01660286334203574,9245.0,0.06014768550144758,-0.00012051106515165166,-0.0020035860756229982,0.5483870967741935,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
26,0.45,3,0.004,1.5,62,62,62,0,0,0,0,0,0,0,62,112.07830818035902,3972.5,1.1264724609996817,0.07143786436311789,6977.5,0.045581486501935296,0.04838548632702766,1.0615161996740345,0.5161290322580645,0,0,True,-1325.0,0.4921334172435494,6,False,max_best_day_concentration
27,0.45,3,0.004,2.0,62,62,62,0,0,0,0,0,0,0,62,112.07830818035902,3045.0,1.0905576208178438,0.05635537236607282,6955.0,0.045259321923602526,0.03699706818946158,0.817446365014315,0.4838709677419355,0,0,True,-1325.0,0.8407224958949097,6,False,max_best_day_concentration
28,0.55,1,0.0015,1.0,51,51,51,0,0,0,0,0,0,0,51,77.30782532509454,1465.0,1.134712643678161,0.08703933249739841,2775.0,0.018445892049986704,0.014841935917448756,0.8046201223138707,0.5490196078431373,0,0,True,-510.0,0.3310580204778157,6,True,
29,0.55,1,0.0015,1.5,51,51,51,0,0,0,0,0,0,0,51,77.30737971859887,1582.5,1.1223897911832947,0.09648674782716665,2975.0,0.019833333333333335,0.016035457395030095,0.8085104568922736,0.45098039215686275,0,0,True,-510.0,0.4628751974723539,7,False,max_best_day_concentration
30,0.55,1,0.0015,2.0,51,51,51,0,0,0,0,0,0,0,51,77.30559734398507,-3035.0,0.8114906832298137,-0.10939560511400984,4695.0,0.031001353626729174,-0.030509041477407517,-0.9841196563463219,0.3137254901960784,0,0,False,-510.0,0.0,7,False,min_total_net_profit
31,0.55,1,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,77.30470618749821,-870.0,0.9520529071369523,-0.008004152374174834,3590.0,0.023902260394820067,-0.008778353290498364,-0.36726038230261887,0.5098039215686274,0,0,False,-830.0,0.0,4,False,min_total_net_profit
32,0.55,1,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,77.30470618749821,-1397.5,0.9339867737364195,-0.015014844316722885,7707.5,0.05060818463861849,-0.01408802182292046,-0.2783743760721672,0.4117647058823529,0,0,False,-830.0,0.0,7,False,min_total_net_profit
