session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-30,-200.0,-195.0,1,0,1
2021-09-07,-795.0,-790.0,1,0,1
2021-09-14,-785.0,-780.0,1,0,1
2021-09-22,-765.0,-760.0,1,0,1
2021-09-30,1107.5,1112.5,1,1,0
2021-10-01,-740.0,-735.0,1,0,1
2021-10-06,-745.0,-740.0,1,0,1
2021-10-08,1107.5,1112.5,1,1,0
2021-10-12,1092.5,1097.5,1,1,0
2021-10-18,1130.0,1135.0,1,1,0
2021-10-27,1160.0,1165.0,1,1,0
2021-11-08,350.0,355.0,1,1,0
2021-11-09,-825.0,-820.0,1,0,1
2021-11-10,1205.0,1210.0,1,1,0
2021-11-15,-825.0,-820.0,1,0,1
2021-11-18,-830.0,-825.0,1,0,1
2021-11-30,-830.0,-825.0,1,0,1
2021-12-02,-805.0,-800.0,1,0,1
2021-12-03,1175.0,1180.0,1,1,0
2021-12-06,-795.0,-790.0,1,0,1
2021-12-14,1182.5,1187.5,1,1,0
2021-12-15,-805.0,-800.0,1,0,1
2021-12-17,-800.0,-795.0,1,0,1
2021-12-20,1167.5,1172.5,1,1,0
2021-12-27,230.0,235.0,1,1,0
2021-12-28,-465.0,-460.0,1,0,1
2021-12-30,-210.0,-205.0,1,0,1
2022-01-03,325.0,330.0,1,1,0
2022-01-07,-790.0,-785.0,1,0,1
2022-01-10,1137.5,1142.5,1,1,0
2022-01-14,-785.0,-780.0,1,0,1
2022-01-20,-775.0,-770.0,1,0,1
2022-01-24,-720.0,-715.0,1,0,1
2022-01-25,-720.0,-715.0,1,0,1
2022-02-03,-750.0,-745.0,1,0,1
2022-02-04,-740.0,-735.0,1,0,1
2022-02-08,-740.0,-735.0,1,0,1
2022-02-09,205.0,210.0,1,1,0
2022-02-11,-745.0,-740.0,1,0,1
2022-02-14,1062.5,1067.5,1,1,0
2022-02-17,-730.0,-725.0,1,0,1
2022-02-18,1055.0,1060.0,1,1,0
2022-03-01,1055.0,1060.0,1,1,0
2022-03-04,1032.5,1037.5,1,1,0
2022-03-07,1017.5,1022.5,1,1,0
2022-03-08,987.5,992.5,1,1,0
2022-03-15,987.5,992.5,1,1,0
2022-03-16,-225.0,-220.0,1,0,1
2022-03-21,-725.0,-720.0,1,0,1
2022-03-25,-750.0,-745.0,1,0,1
2022-03-28,-755.0,-750.0,1,0,1
