session_date,net_pnl,gross_pnl,trades,wins,losses
2025-06-11,-280.0,-275.0,1,0,1
2025-06-13,-255.0,-250.0,1,0,1
2025-06-16,-42.5,-37.5,1,0,1
2025-06-17,-67.5,-62.5,1,0,1
2025-06-23,-117.5,-112.5,1,0,1
2025-06-26,-142.5,-137.5,1,0,1
2025-06-30,-67.5,-62.5,1,0,1
2025-07-01,507.5,512.5,1,1,0
2025-07-08,-355.0,-350.0,1,0,1
2025-07-14,-430.0,-425.0,1,0,1
2025-07-15,-130.0,-125.0,1,0,1
2025-07-16,-367.5,-362.5,1,0,1
2025-07-21,-55.0,-50.0,1,0,1
2025-07-28,-42.5,-37.5,1,0,1
2025-08-01,-167.5,-162.5,1,0,1
2025-08-04,-180.0,-175.0,1,0,1
2025-08-11,-180.0,-175.0,1,0,1
2025-08-14,-492.5,-487.5,1,0,1
2025-08-15,-105.0,-100.0,1,0,1
2025-08-19,-105.0,-100.0,1,0,1
2025-08-21,-167.5,-162.5,1,0,1
2025-08-26,-30.0,-25.0,1,0,1
2025-09-03,282.5,287.5,1,1,0
2025-09-04,245.0,250.0,1,1,0
2025-09-08,145.0,150.0,1,1,0
2025-09-09,-142.5,-137.5,1,0,1
2025-09-10,-80.0,-75.0,1,0,1
2025-09-12,-230.0,-225.0,1,0,1
2025-09-25,-217.5,-212.5,1,0,1
2025-09-29,-67.5,-62.5,1,0,1
2025-09-30,445.0,450.0,1,1,0
2025-10-02,-105.0,-100.0,1,0,1
2025-10-06,645.0,650.0,1,1,0
2025-10-07,-30.0,-25.0,1,0,1
2025-10-15,-42.5,-37.5,1,0,1
2025-10-16,695.0,700.0,1,1,0
2025-10-20,-130.0,-125.0,1,0,1
2025-10-27,-130.0,-125.0,1,0,1
2025-10-29,-142.5,-137.5,1,0,1
2025-10-31,-130.0,-125.0,1,0,1
2025-11-03,-92.5,-87.5,1,0,1
2025-11-04,-67.5,-62.5,1,0,1
2025-11-05,-405.0,-400.0,1,0,1
2025-11-11,-30.0,-25.0,1,0,1
2025-11-18,-142.5,-137.5,1,0,1
2025-11-19,2770.0,2775.0,1,1,0
2025-11-21,-492.5,-487.5,1,0,1
2025-11-25,-367.5,-362.5,1,0,1
2025-12-02,107.5,112.5,1,1,0
2025-12-03,-167.5,-162.5,1,0,1
2025-12-05,-217.5,-212.5,1,0,1
2025-12-11,-67.5,-62.5,1,0,1
2025-12-16,-255.0,-250.0,1,0,1
2025-12-19,-180.0,-175.0,1,0,1
2025-12-22,332.5,337.5,1,1,0
2025-12-26,-55.0,-50.0,1,0,1
2025-12-29,-180.0,-175.0,1,0,1
2026-01-06,-67.5,-62.5,1,0,1
2026-01-07,-217.5,-212.5,1,0,1
2026-01-08,-105.0,-100.0,1,0,1
2026-01-09,470.0,475.0,1,1,0
2026-01-14,-1017.5,-1012.5,1,0,1
2026-01-15,-130.0,-125.0,1,0,1
2026-01-16,-242.5,-237.5,1,0,1
2026-01-23,-142.5,-137.5,1,0,1
2026-01-26,-192.5,-187.5,1,0,1
2026-02-04,-605.0,-600.0,1,0,1
2026-02-10,-417.5,-412.5,1,0,1
2026-02-13,-255.0,-250.0,1,0,1
2026-02-17,3057.5,3062.5,1,1,0
2026-03-06,-367.5,-362.5,1,0,1
2026-03-10,-67.5,-62.5,1,0,1
2026-03-11,870.0,875.0,1,1,0
2026-03-13,-317.5,-312.5,1,0,1
2026-03-16,1257.5,1262.5,1,1,0
2026-03-17,-280.0,-275.0,1,0,1
2026-03-18,-67.5,-62.5,1,0,1
2026-03-19,-430.0,-425.0,1,0,1
2026-03-20,-130.0,-125.0,1,0,1
2026-03-24,-267.5,-262.5,1,0,1
2026-03-25,-292.5,-287.5,1,0,1
2026-04-07,-280.0,-275.0,1,0,1
2026-04-13,-105.0,-100.0,1,0,1
2026-04-20,-280.0,-275.0,1,0,1
2026-04-21,-55.0,-50.0,1,0,1
2026-04-29,-67.5,-62.5,1,0,1
2026-05-01,-67.5,-62.5,1,0,1
2026-05-04,-55.0,-50.0,1,0,1
2026-05-05,-367.5,-362.5,1,0,1
2026-05-06,-55.0,-50.0,1,0,1
2026-05-08,-80.0,-75.0,1,0,1
2026-05-11,-380.0,-375.0,1,0,1
2026-05-18,-417.5,-412.5,1,0,1
2026-05-21,1007.5,1012.5,1,1,0
2026-05-26,795.0,800.0,1,1,0
2026-05-27,-117.5,-112.5,1,0,1
2026-05-29,-130.0,-125.0,1,0,1
2026-06-05,-42.5,-37.5,1,0,1
