trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_failed_breakout_orderflow,2025-06-11,short,opening_range_upside_failed_breakout_reclaim,2025-06-11 09:30:00-04:00,2025-06-11 10:00:00-04:00,6056.25,6035.75,6055.5,20.5,0.003385352159194121,upside,2025-06-11 11:05:00-04:00,1,2025-06-11 11:05:00-04:00,2025-06-11 11:10:00-04:00,6064.0,6050.75,6056.25,large20,-279.0,479.0,-0.5824634655532359,2025-06-11 11:10:00-04:00,6051.0,6056.25,6035.75,5.25,15:55:00,1,2.25,8.25,fixed_contracts,2025-06-11 11:10:00-04:00,6056.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_failed_breakout_orderflow,2025-06-13,long,opening_range_downside_failed_breakout_reclaim,2025-06-13 09:30:00-04:00,2025-06-13 10:00:00-04:00,6014.75,5989.75,5996.0,25.0,0.004169446297531688,downside,2025-06-13 10:35:00-04:00,1,2025-06-13 10:35:00-04:00,2025-06-13 10:40:00-04:00,5995.0,5983.25,5989.75,large20,182.0,222.0,0.8198198198198198,2025-06-13 10:40:00-04:00,5994.5,5989.75,6014.75,4.75,15:55:00,1,6.0,9.75,fixed_contracts,2025-06-13 10:45:00-04:00,5989.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_failed_breakout_orderflow,2025-06-16,short,opening_range_upside_failed_breakout_reclaim,2025-06-16 09:30:00-04:00,2025-06-16 10:00:00-04:00,6044.75,6013.5,6014.25,31.25,0.0051959928503138375,upside,2025-06-16 11:20:00-04:00,2,2025-06-16 11:25:00-04:00,2025-06-16 11:30:00-04:00,6051.25,6043.25,6044.75,large20,-7.0,53.0,-0.1320754716981132,2025-06-16 11:30:00-04:00,6044.25,6044.75,6013.5,0.5,15:55:00,1,0.5,2.75,fixed_contracts,2025-06-16 11:30:00-04:00,6045.0,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_failed_breakout_orderflow,2025-06-17,short,opening_range_upside_failed_breakout_reclaim,2025-06-17 09:30:00-04:00,2025-06-17 10:00:00-04:00,6072.5,6060.5,6065.0,12.0,0.001978565539983512,upside,2025-06-17 11:20:00-04:00,1,2025-06-17 11:20:00-04:00,2025-06-17 11:25:00-04:00,6075.25,6070.75,6072.5,large20,-28.0,28.0,-1.0,2025-06-17 11:25:00-04:00,6071.5,6072.5,6060.5,1.0,15:55:00,1,6.5,2.75,fixed_contracts,2025-06-17 11:40:00-04:00,6072.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_failed_breakout_orderflow,2025-06-23,short,opening_range_upside_failed_breakout_reclaim,2025-06-23 09:30:00-04:00,2025-06-23 10:00:00-04:00,6041.75,6010.5,6025.0,31.25,0.005186721991701245,upside,2025-06-23 10:50:00-04:00,2,2025-06-23 10:55:00-04:00,2025-06-23 11:00:00-04:00,6046.75,6039.25,6041.75,large20,-32.0,222.0,-0.14414414414414414,2025-06-23 11:00:00-04:00,6039.75,6041.75,6010.5,2.0,15:55:00,1,0.5,9.25,fixed_contracts,2025-06-23 11:00:00-04:00,6042.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_failed_breakout_orderflow,2025-06-26,short,opening_range_upside_failed_breakout_reclaim,2025-06-26 09:30:00-04:00,2025-06-26 10:00:00-04:00,6169.75,6159.25,6165.5,10.5,0.0017030248966020598,upside,2025-06-26 10:05:00-04:00,1,2025-06-26 10:05:00-04:00,2025-06-26 10:10:00-04:00,6171.75,6166.5,6169.75,large20,-29.0,29.0,-1.0,2025-06-26 10:10:00-04:00,6167.25,6169.75,6159.25,2.5,15:55:00,1,0.25,4.0,fixed_contracts,2025-06-26 10:10:00-04:00,6170.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_failed_breakout_orderflow,2025-06-30,long,opening_range_downside_failed_breakout_reclaim,2025-06-30 09:30:00-04:00,2025-06-30 10:00:00-04:00,6248.75,6234.75,6248.25,14.0,0.0022406273756651863,downside,2025-06-30 11:15:00-04:00,2,2025-06-30 11:20:00-04:00,2025-06-30 11:25:00-04:00,6236.0,6232.5,6234.75,large20,67.0,67.0,1.0,2025-06-30 11:25:00-04:00,6235.75,6234.75,6248.75,1.0,15:55:00,1,2.5,1.0,fixed_contracts,2025-06-30 11:25:00-04:00,6234.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_failed_breakout_orderflow,2025-07-01,short,opening_range_upside_failed_breakout_reclaim,2025-07-01 09:30:00-04:00,2025-07-01 10:00:00-04:00,6249.5,6234.0,6235.25,15.5,0.0024858666452828677,upside,2025-07-01 10:20:00-04:00,1,2025-07-01 10:20:00-04:00,2025-07-01 10:25:00-04:00,6250.75,6242.25,6249.5,large20,-66.0,1122.0,-0.058823529411764705,2025-07-01 10:25:00-04:00,6244.5,6249.5,6234.0,5.0,15:55:00,1,11.25,4.0,fixed_contracts,2025-07-01 10:45:00-04:00,6234.25,target,512.5,507.5,2.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_failed_breakout_orderflow,2025-07-08,long,opening_range_downside_failed_breakout_reclaim,2025-07-08 09:30:00-04:00,2025-07-08 10:00:00-04:00,6284.25,6272.75,6281.0,11.5,0.0018309186435281006,downside,2025-07-08 10:25:00-04:00,2,2025-07-08 10:30:00-04:00,2025-07-08 10:35:00-04:00,6279.25,6267.25,6272.75,large20,78.0,172.0,0.45348837209302323,2025-07-08 10:35:00-04:00,6279.5,6272.75,6284.25,6.75,15:55:00,1,3.0,10.25,fixed_contracts,2025-07-08 10:45:00-04:00,6272.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_failed_breakout_orderflow,2025-07-14,short,opening_range_upside_failed_breakout_reclaim,2025-07-14 09:30:00-04:00,2025-07-14 10:00:00-04:00,6297.25,6280.5,6294.25,16.75,0.002661158994320213,upside,2025-07-14 10:25:00-04:00,1,2025-07-14 10:25:00-04:00,2025-07-14 10:30:00-04:00,6298.25,6288.25,6297.25,large20,-95.0,95.0,-1.0,2025-07-14 10:30:00-04:00,6289.0,6297.25,6280.5,8.25,15:55:00,1,3.25,9.0,fixed_contracts,2025-07-14 10:55:00-04:00,6297.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
