point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-06-11 11:10:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-06-11 11:10:00-04:00,1,-280.0,-280.0,149720.0,150000.0,280.0,0.0018666666666666666
2,2025-06-13 10:45:00-04:00,2,-255.0,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
3,2025-06-16 11:30:00-04:00,3,-42.5,-577.5,149422.5,150000.0,577.5,0.00385
4,2025-06-17 11:40:00-04:00,4,-67.5,-645.0,149355.0,150000.0,645.0,0.0043
5,2025-06-23 11:00:00-04:00,5,-117.5,-762.5,149237.5,150000.0,762.5,0.005083333333333333
6,2025-06-26 10:10:00-04:00,6,-142.5,-905.0,149095.0,150000.0,905.0,0.006033333333333333
7,2025-06-30 11:25:00-04:00,7,-67.5,-972.5,149027.5,150000.0,972.5,0.006483333333333333
8,2025-07-01 10:45:00-04:00,8,507.5,-465.0,149535.0,150000.0,465.0,0.0031
9,2025-07-08 10:45:00-04:00,9,-355.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
10,2025-07-14 10:55:00-04:00,10,-430.0,-1250.0,148750.0,150000.0,1250.0,0.008333333333333333
11,2025-07-15 10:25:00-04:00,11,-130.0,-1380.0,148620.0,150000.0,1380.0,0.0092
12,2025-07-16 11:15:00-04:00,12,-367.5,-1747.5,148252.5,150000.0,1747.5,0.01165
13,2025-07-21 10:20:00-04:00,13,-55.0,-1802.5,148197.5,150000.0,1802.5,0.012016666666666667
14,2025-07-28 10:20:00-04:00,14,-42.5,-1845.0,148155.0,150000.0,1845.0,0.0123
15,2025-08-01 13:00:00-04:00,15,-167.5,-2012.5,147987.5,150000.0,2012.5,0.013416666666666667
16,2025-08-04 10:55:00-04:00,16,-180.0,-2192.5,147807.5,150000.0,2192.5,0.014616666666666667
17,2025-08-11 11:30:00-04:00,17,-180.0,-2372.5,147627.5,150000.0,2372.5,0.015816666666666666
18,2025-08-14 11:55:00-04:00,18,-492.5,-2865.0,147135.0,150000.0,2865.0,0.0191
19,2025-08-15 11:20:00-04:00,19,-105.0,-2970.0,147030.0,150000.0,2970.0,0.0198
20,2025-08-19 10:55:00-04:00,20,-105.0,-3075.0,146925.0,150000.0,3075.0,0.0205
21,2025-08-21 10:40:00-04:00,21,-167.5,-3242.5,146757.5,150000.0,3242.5,0.021616666666666666
22,2025-08-26 10:55:00-04:00,22,-30.0,-3272.5,146727.5,150000.0,3272.5,0.021816666666666668
23,2025-09-03 10:30:00-04:00,23,282.5,-2990.0,147010.0,150000.0,2990.0,0.019933333333333334
24,2025-09-04 10:30:00-04:00,24,245.0,-2745.0,147255.0,150000.0,2745.0,0.0183
25,2025-09-08 10:30:00-04:00,25,145.0,-2600.0,147400.0,150000.0,2600.0,0.017333333333333333
26,2025-09-09 11:30:00-04:00,26,-142.5,-2742.5,147257.5,150000.0,2742.5,0.018283333333333332
27,2025-09-10 11:30:00-04:00,27,-80.0,-2822.5,147177.5,150000.0,2822.5,0.018816666666666666
28,2025-09-12 10:20:00-04:00,28,-230.0,-3052.5,146947.5,150000.0,3052.5,0.02035
29,2025-09-25 11:10:00-04:00,29,-217.5,-3270.0,146730.0,150000.0,3270.0,0.0218
30,2025-09-29 10:15:00-04:00,30,-67.5,-3337.5,146662.5,150000.0,3337.5,0.02225
31,2025-09-30 10:45:00-04:00,31,445.0,-2892.5,147107.5,150000.0,2892.5,0.019283333333333333
32,2025-10-02 10:40:00-04:00,32,-105.0,-2997.5,147002.5,150000.0,2997.5,0.019983333333333332
33,2025-10-06 11:45:00-04:00,33,645.0,-2352.5,147647.5,150000.0,2352.5,0.015683333333333334
34,2025-10-07 10:10:00-04:00,34,-30.0,-2382.5,147617.5,150000.0,2382.5,0.015883333333333333
35,2025-10-15 11:10:00-04:00,35,-42.5,-2425.0,147575.0,150000.0,2425.0,0.016166666666666666
36,2025-10-16 10:40:00-04:00,36,695.0,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
37,2025-10-20 10:20:00-04:00,37,-130.0,-1860.0,148140.0,150000.0,1860.0,0.0124
38,2025-10-27 11:25:00-04:00,38,-130.0,-1990.0,148010.0,150000.0,1990.0,0.013266666666666666
39,2025-10-29 11:10:00-04:00,39,-142.5,-2132.5,147867.5,150000.0,2132.5,0.014216666666666667
40,2025-10-31 10:10:00-04:00,40,-130.0,-2262.5,147737.5,150000.0,2262.5,0.015083333333333334
41,2025-11-03 10:15:00-05:00,41,-92.5,-2355.0,147645.0,150000.0,2355.0,0.0157
42,2025-11-04 10:10:00-05:00,42,-67.5,-2422.5,147577.5,150000.0,2422.5,0.01615
43,2025-11-05 10:25:00-05:00,43,-405.0,-2827.5,147172.5,150000.0,2827.5,0.01885
44,2025-11-11 10:45:00-05:00,44,-30.0,-2857.5,147142.5,150000.0,2857.5,0.01905
45,2025-11-18 10:15:00-05:00,45,-142.5,-3000.0,147000.0,150000.0,3000.0,0.02
46,2025-11-19 12:30:00-05:00,46,2770.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
47,2025-11-21 10:50:00-05:00,47,-492.5,-722.5,149277.5,150000.0,722.5,0.004816666666666667
48,2025-11-25 10:55:00-05:00,48,-367.5,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
49,2025-12-02 10:45:00-05:00,49,107.5,-982.5,149017.5,150000.0,982.5,0.00655
50,2025-12-03 10:15:00-05:00,50,-167.5,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
51,2025-12-05 11:00:00-05:00,51,-217.5,-1367.5,148632.5,150000.0,1367.5,0.009116666666666667
52,2025-12-11 10:45:00-05:00,52,-67.5,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
53,2025-12-16 10:35:00-05:00,53,-255.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
54,2025-12-19 10:15:00-05:00,54,-180.0,-1870.0,148130.0,150000.0,1870.0,0.012466666666666666
55,2025-12-22 11:10:00-05:00,55,332.5,-1537.5,148462.5,150000.0,1537.5,0.01025
56,2025-12-26 10:20:00-05:00,56,-55.0,-1592.5,148407.5,150000.0,1592.5,0.010616666666666667
57,2025-12-29 11:15:00-05:00,57,-180.0,-1772.5,148227.5,150000.0,1772.5,0.011816666666666666
58,2026-01-06 10:35:00-05:00,58,-67.5,-1840.0,148160.0,150000.0,1840.0,0.012266666666666667
59,2026-01-07 10:35:00-05:00,59,-217.5,-2057.5,147942.5,150000.0,2057.5,0.013716666666666667
60,2026-01-08 11:10:00-05:00,60,-105.0,-2162.5,147837.5,150000.0,2162.5,0.014416666666666666
61,2026-01-09 10:20:00-05:00,61,470.0,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
62,2026-01-14 10:30:00-05:00,62,-1017.5,-2710.0,147290.0,150000.0,2710.0,0.01806666666666667
63,2026-01-15 11:15:00-05:00,63,-130.0,-2840.0,147160.0,150000.0,2840.0,0.018933333333333333
64,2026-01-16 12:55:00-05:00,64,-242.5,-3082.5,146917.5,150000.0,3082.5,0.02055
65,2026-01-23 10:15:00-05:00,65,-142.5,-3225.0,146775.0,150000.0,3225.0,0.0215
66,2026-01-26 10:45:00-05:00,66,-192.5,-3417.5,146582.5,150000.0,3417.5,0.022783333333333333
67,2026-02-04 10:35:00-05:00,67,-605.0,-4022.5,145977.5,150000.0,4022.5,0.026816666666666666
68,2026-02-10 10:20:00-05:00,68,-417.5,-4440.0,145560.0,150000.0,4440.0,0.0296
69,2026-02-13 11:25:00-05:00,69,-255.0,-4695.0,145305.0,150000.0,4695.0,0.0313
70,2026-02-17 11:15:00-05:00,70,3057.5,-1637.5,148362.5,150000.0,1637.5,0.010916666666666667
71,2026-03-06 10:55:00-05:00,71,-367.5,-2005.0,147995.0,150000.0,2005.0,0.013366666666666667
72,2026-03-10 10:15:00-04:00,72,-67.5,-2072.5,147927.5,150000.0,2072.5,0.013816666666666666
73,2026-03-11 11:00:00-04:00,73,870.0,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
74,2026-03-13 10:35:00-04:00,74,-317.5,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
75,2026-03-16 10:50:00-04:00,75,1257.5,-262.5,149737.5,150000.0,262.5,0.00175
76,2026-03-17 11:20:00-04:00,76,-280.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
77,2026-03-18 11:10:00-04:00,77,-67.5,-610.0,149390.0,150000.0,610.0,0.004066666666666666
78,2026-03-19 12:00:00-04:00,78,-430.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
79,2026-03-20 10:35:00-04:00,79,-130.0,-1170.0,148830.0,150000.0,1170.0,0.0078
80,2026-03-24 10:25:00-04:00,80,-267.5,-1437.5,148562.5,150000.0,1437.5,0.009583333333333333
81,2026-03-25 11:40:00-04:00,81,-292.5,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
82,2026-04-07 10:25:00-04:00,82,-280.0,-2010.0,147990.0,150000.0,2010.0,0.0134
83,2026-04-13 10:50:00-04:00,83,-105.0,-2115.0,147885.0,150000.0,2115.0,0.0141
84,2026-04-20 10:50:00-04:00,84,-280.0,-2395.0,147605.0,150000.0,2395.0,0.015966666666666667
85,2026-04-21 10:20:00-04:00,85,-55.0,-2450.0,147550.0,150000.0,2450.0,0.01633333333333333
86,2026-04-29 11:05:00-04:00,86,-67.5,-2517.5,147482.5,150000.0,2517.5,0.016783333333333334
87,2026-05-01 10:10:00-04:00,87,-67.5,-2585.0,147415.0,150000.0,2585.0,0.017233333333333333
88,2026-05-04 11:10:00-04:00,88,-55.0,-2640.0,147360.0,150000.0,2640.0,0.0176
89,2026-05-05 10:20:00-04:00,89,-367.5,-3007.5,146992.5,150000.0,3007.5,0.02005
90,2026-05-06 10:20:00-04:00,90,-55.0,-3062.5,146937.5,150000.0,3062.5,0.020416666666666666
91,2026-05-08 10:10:00-04:00,91,-80.0,-3142.5,146857.5,150000.0,3142.5,0.02095
92,2026-05-11 10:45:00-04:00,92,-380.0,-3522.5,146477.5,150000.0,3522.5,0.023483333333333332
93,2026-05-18 10:45:00-04:00,93,-417.5,-3940.0,146060.0,150000.0,3940.0,0.026266666666666667
94,2026-05-21 11:05:00-04:00,94,1007.5,-2932.5,147067.5,150000.0,2932.5,0.01955
95,2026-05-26 11:45:00-04:00,95,795.0,-2137.5,147862.5,150000.0,2137.5,0.01425
96,2026-05-27 11:25:00-04:00,96,-117.5,-2255.0,147745.0,150000.0,2255.0,0.015033333333333333
97,2026-05-29 13:55:00-04:00,97,-130.0,-2385.0,147615.0,150000.0,2385.0,0.0159
