session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-580.0,-575.0,1,0,1
2011-02-23,-5.0,0.0,1,0,1
2011-02-24,132.5,137.5,1,1,0
2011-03-01,-517.5,-512.5,1,0,1
2011-03-04,20.0,25.0,1,1,0
2011-03-07,57.5,62.5,1,1,0
2011-03-16,-780.0,-775.0,1,0,1
2011-03-17,95.0,100.0,1,1,0
2011-03-18,-280.0,-275.0,1,0,1
2011-04-06,207.5,212.5,1,1,0
2011-04-07,7.5,12.5,1,1,0
2011-04-08,-267.5,-262.5,1,0,1
2011-04-12,120.0,125.0,1,1,0
2011-04-13,70.0,75.0,1,1,0
2011-04-18,170.0,175.0,1,1,0
2011-04-25,-5.0,0.0,1,0,1
2011-04-27,457.5,462.5,1,1,0
2011-05-02,-242.5,-237.5,1,0,1
2011-05-04,45.0,50.0,1,1,0
2011-05-11,-292.5,-287.5,1,0,1
2011-05-13,-92.5,-87.5,1,0,1
2011-05-17,282.5,287.5,1,1,0
2011-05-19,220.0,225.0,1,1,0
2011-05-20,-117.5,-112.5,1,0,1
2011-05-23,70.0,75.0,1,1,0
2011-05-24,-42.5,-37.5,1,0,1
2011-05-31,332.5,337.5,1,1,0
2011-06-01,-817.5,-812.5,1,0,1
2011-06-02,145.0,150.0,1,1,0
2011-06-10,-180.0,-175.0,1,0,1
2011-06-13,57.5,62.5,1,1,0
2011-06-15,-217.5,-212.5,1,0,1
2011-06-17,-192.5,-187.5,1,0,1
2011-06-23,645.0,650.0,1,1,0
2011-06-24,-292.5,-287.5,1,0,1
2011-07-11,-280.0,-275.0,1,0,1
2011-07-14,-505.0,-500.0,1,0,1
2011-07-15,207.5,212.5,1,1,0
2011-07-18,420.0,425.0,1,1,0
2011-07-20,7.5,12.5,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,-480.0,-475.0,1,0,1
2011-08-01,432.5,437.5,1,1,0
2011-08-02,-780.0,-775.0,1,0,1
2011-08-03,557.5,562.5,1,1,0
2011-08-04,-755.0,-750.0,1,0,1
2011-08-05,695.0,700.0,1,1,0
2011-08-08,-717.5,-712.5,1,0,1
2011-08-10,670.0,675.0,1,1,0
2011-08-17,-155.0,-150.0,1,0,1
2011-08-18,-717.5,-712.5,1,0,1
2011-08-22,-117.5,-112.5,1,0,1
2011-08-25,-467.5,-462.5,1,0,1
2011-08-31,7.5,12.5,1,1,0
2011-09-09,7.5,12.5,1,1,0
2011-09-15,382.5,387.5,1,1,0
2011-09-21,-742.5,-737.5,1,0,1
2011-09-22,-692.5,-687.5,1,0,1
2011-09-29,-717.5,-712.5,1,0,1
2011-10-07,-717.5,-712.5,1,0,1
2011-10-13,357.5,362.5,1,1,0
2011-10-14,345.0,350.0,1,1,0
2011-10-17,-455.0,-450.0,1,0,1
2011-10-20,707.5,712.5,1,1,0
2011-10-25,-555.0,-550.0,1,0,1
2011-10-26,720.0,725.0,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-11-03,732.5,737.5,1,1,0
2011-11-04,257.5,262.5,1,1,0
2011-11-07,732.5,737.5,1,1,0
2011-11-08,745.0,750.0,1,1,0
2011-11-10,132.5,137.5,1,1,0
2011-11-14,-55.0,-50.0,1,0,1
2011-11-17,-767.5,-762.5,1,0,1
