run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.15,-5,0.01,1.0,90,90,90,0,0,0,0,0,0,0,90,58.68815671202306,-2937.5,0.797623148467103,-0.04442310731954012,4635.0,0.0309,-0.012813998217946376,-0.4146924989626659,0.5222222222222223,0,0,False,-692.5,0.0,4,False,min_total_net_profit
2,0.15,-5,0.01,1.5,90,90,90,0,0,0,0,0,0,0,90,58.68815671202306,-3456.25,0.7637963437553391,-0.054286215525785574,5006.25,0.033375,-0.015086111299679739,-0.45201831609527304,0.5111111111111111,0,0,False,-692.5,0.0,4,False,min_total_net_profit
3,0.15,-5,0.012,1.0,90,90,90,0,0,0,0,0,0,0,90,58.68815671202306,-4775.0,0.6940573442255326,-0.0656663012264775,6325.0,0.042166666666666665,-0.020874843717312963,-0.49505558222876594,0.5111111111111111,0,0,False,-830.0,0.0,4,False,min_total_net_profit
4,0.15,-5,0.012,1.5,90,90,90,0,0,0,0,0,0,0,90,58.68815671202306,-4075.0,0.738907576485664,-0.05455519011536637,5625.0,0.0375,-0.017799884850703163,-0.474663596018751,0.5111111111111111,0,0,False,-830.0,0.0,4,False,min_total_net_profit
5,0.15,-5,0.016,1.0,90,90,90,0,0,0,0,0,0,0,90,58.68815671202306,-4437.5,0.7177162849872774,-0.044397051567037646,5987.5,0.03991666666666667,-0.019391632035214434,-0.4858028902350171,0.5111111111111111,0,0,False,-1005.0,0.0,4,False,min_total_net_profit
6,0.15,-5,0.016,1.5,90,90,90,0,0,0,0,0,0,0,90,58.68815671202306,-5518.75,0.6629770992366413,-0.057715164200218765,7068.75,0.047125,-0.024147643131799512,-0.5124168303830136,0.5,0,0,False,-1005.0,0.0,6,False,min_total_net_profit
7,0.15,-10,0.01,1.0,75,75,75,0,0,0,0,0,0,0,75,48.90679726001921,-2562.5,0.7979499310072935,-0.04863737938571425,4912.5,0.03275,-0.011173242947983053,-0.34116772360253594,0.5466666666666666,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,0.15,-10,0.01,1.5,75,75,75,0,0,0,0,0,0,0,75,48.90679726001921,-3081.25,0.75927734375,-0.06047310923320879,5206.25,0.034708333333333334,-0.013443340237239698,-0.3873231280837368,0.5333333333333333,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,0.15,-10,0.012,1.0,75,75,75,0,0,0,0,0,0,0,75,48.90679726001921,-4400.0,0.6805807622504537,-0.07508914290107488,6387.5,0.042583333333333334,-0.019226904630617936,-0.45151243750961884,0.5333333333333333,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.15,-10,0.012,1.5,75,75,75,0,0,0,0,0,0,0,75,48.90679726001921,-3700.0,0.7313974591651543,-0.06175580956774153,5687.5,0.03791666666666667,-0.016154696810400715,-0.42605793785672214,0.5333333333333333,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,0.15,-10,0.016,1.0,75,75,75,0,0,0,0,0,0,0,75,48.90679726001921,-4062.5,0.7074707470747075,-0.05030925868872695,5900.0,0.03933333333333333,-0.017745021569179675,-0.451144616165585,0.5333333333333333,0,0,False,-1005.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0.15,-10,0.016,1.5,75,75,75,0,0,0,0,0,0,0,75,48.90679726001921,-5143.75,0.6462953412411896,-0.0662909938485443,6981.25,0.04654166666666667,-0.02249676143087309,-0.4833681954708632,0.52,0,0,False,-1005.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.15,-15,0.01,1.0,67,67,67,0,0,0,0,0,0,0,67,43.6900722189505,-3360.0,0.7304452466907341,-0.07417826207844784,5310.0,0.0354,-0.014664327348286599,-0.4142465352623333,0.5074626865671642,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0.15,-15,0.01,1.5,67,67,67,0,0,0,0,0,0,0,67,43.6900722189505,-3878.75,0.6917345519570832,-0.0874272134002701,5638.75,0.03759166666666667,-0.01693871988778961,-0.4505977358755826,0.4925373134328358,0,0,False,-692.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.15,-15,0.012,1.0,67,67,67,0,0,0,0,0,0,0,67,43.6900722189505,-5197.5,0.6166328600405679,-0.10058162789507638,6957.5,0.04638333333333333,-0.02273329644140154,-0.4901177817046685,0.4925373134328358,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.15,-15,0.012,1.5,67,67,67,0,0,0,0,0,0,0,67,43.6900722189505,-4497.5,0.6682647980822423,-0.08565625476074802,6257.5,0.041716666666666666,-0.019655226595885478,-0.4711600462457566,0.4925373134328358,0,0,False,-830.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
