point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,-580.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
2,2011-02-23 15:55:00-05:00,2,-5.0,-585.0,149415.0,150000.0,585.0,0.0039
3,2011-02-24 15:55:00-05:00,3,132.5,-452.5,149547.5,150000.0,452.5,0.0030166666666666666
4,2011-03-01 15:55:00-05:00,4,-517.5,-970.0,149030.0,150000.0,970.0,0.006466666666666667
5,2011-03-04 15:55:00-05:00,5,20.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
6,2011-03-07 15:55:00-05:00,6,57.5,-892.5,149107.5,150000.0,892.5,0.00595
7,2011-03-16 14:12:00-04:00,7,-780.0,-1672.5,148327.5,150000.0,1672.5,0.01115
8,2011-03-17 15:55:00-04:00,8,95.0,-1577.5,148422.5,150000.0,1577.5,0.010516666666666667
9,2011-03-18 15:55:00-04:00,9,-280.0,-1857.5,148142.5,150000.0,1857.5,0.012383333333333333
10,2011-04-06 15:55:00-04:00,10,207.5,-1650.0,148350.0,150000.0,1650.0,0.011
11,2011-04-07 15:55:00-04:00,11,7.5,-1642.5,148357.5,150000.0,1642.5,0.01095
12,2011-04-08 15:55:00-04:00,12,-267.5,-1910.0,148090.0,150000.0,1910.0,0.012733333333333333
13,2011-04-12 15:55:00-04:00,13,120.0,-1790.0,148210.0,150000.0,1790.0,0.011933333333333334
14,2011-04-13 15:55:00-04:00,14,70.0,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
15,2011-04-18 15:55:00-04:00,15,170.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
16,2011-04-25 15:55:00-04:00,16,-5.0,-1555.0,148445.0,150000.0,1555.0,0.010366666666666666
17,2011-04-27 15:55:00-04:00,17,457.5,-1097.5,148902.5,150000.0,1097.5,0.007316666666666667
18,2011-05-02 15:55:00-04:00,18,-242.5,-1340.0,148660.0,150000.0,1340.0,0.008933333333333333
19,2011-05-04 15:55:00-04:00,19,45.0,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
20,2011-05-11 15:55:00-04:00,20,-292.5,-1587.5,148412.5,150000.0,1587.5,0.010583333333333333
21,2011-05-13 15:55:00-04:00,21,-92.5,-1680.0,148320.0,150000.0,1680.0,0.0112
22,2011-05-17 15:55:00-04:00,22,282.5,-1397.5,148602.5,150000.0,1397.5,0.009316666666666666
23,2011-05-19 15:55:00-04:00,23,220.0,-1177.5,148822.5,150000.0,1177.5,0.00785
24,2011-05-20 15:55:00-04:00,24,-117.5,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
25,2011-05-23 15:55:00-04:00,25,70.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
26,2011-05-24 15:55:00-04:00,26,-42.5,-1267.5,148732.5,150000.0,1267.5,0.00845
27,2011-05-31 15:55:00-04:00,27,332.5,-935.0,149065.0,150000.0,935.0,0.006233333333333333
28,2011-06-01 15:48:00-04:00,28,-817.5,-1752.5,148247.5,150000.0,1752.5,0.011683333333333334
29,2011-06-02 15:55:00-04:00,29,145.0,-1607.5,148392.5,150000.0,1607.5,0.010716666666666666
30,2011-06-10 15:55:00-04:00,30,-180.0,-1787.5,148212.5,150000.0,1787.5,0.011916666666666667
31,2011-06-13 15:55:00-04:00,31,57.5,-1730.0,148270.0,150000.0,1730.0,0.011533333333333333
32,2011-06-15 15:55:00-04:00,32,-217.5,-1947.5,148052.5,150000.0,1947.5,0.012983333333333333
33,2011-06-17 15:55:00-04:00,33,-192.5,-2140.0,147860.0,150000.0,2140.0,0.014266666666666667
34,2011-06-23 15:55:00-04:00,34,645.0,-1495.0,148505.0,150000.0,1495.0,0.009966666666666667
35,2011-06-24 15:55:00-04:00,35,-292.5,-1787.5,148212.5,150000.0,1787.5,0.011916666666666667
36,2011-07-11 15:55:00-04:00,36,-280.0,-2067.5,147932.5,150000.0,2067.5,0.013783333333333333
37,2011-07-14 15:55:00-04:00,37,-505.0,-2572.5,147427.5,150000.0,2572.5,0.01715
38,2011-07-15 15:55:00-04:00,38,207.5,-2365.0,147635.0,150000.0,2365.0,0.015766666666666665
39,2011-07-18 15:55:00-04:00,39,420.0,-1945.0,148055.0,150000.0,1945.0,0.012966666666666666
40,2011-07-20 15:55:00-04:00,40,7.5,-1937.5,148062.5,150000.0,1937.5,0.012916666666666667
41,2011-07-26 15:55:00-04:00,41,-192.5,-2130.0,147870.0,150000.0,2130.0,0.0142
42,2011-07-27 15:55:00-04:00,42,-480.0,-2610.0,147390.0,150000.0,2610.0,0.0174
43,2011-08-01 15:55:00-04:00,43,432.5,-2177.5,147822.5,150000.0,2177.5,0.014516666666666667
44,2011-08-02 15:42:00-04:00,44,-780.0,-2957.5,147042.5,150000.0,2957.5,0.019716666666666667
45,2011-08-03 15:55:00-04:00,45,557.5,-2400.0,147600.0,150000.0,2400.0,0.016
46,2011-08-04 15:31:00-04:00,46,-755.0,-3155.0,146845.0,150000.0,3155.0,0.021033333333333334
47,2011-08-05 12:12:00-04:00,47,695.0,-2460.0,147540.0,150000.0,2460.0,0.0164
48,2011-08-08 13:36:00-04:00,48,-717.5,-3177.5,146822.5,150000.0,3177.5,0.021183333333333332
49,2011-08-10 14:07:00-04:00,49,670.0,-2507.5,147492.5,150000.0,2507.5,0.016716666666666668
50,2011-08-17 15:55:00-04:00,50,-155.0,-2662.5,147337.5,150000.0,2662.5,0.01775
51,2011-08-18 14:59:00-04:00,51,-717.5,-3380.0,146620.0,150000.0,3380.0,0.022533333333333332
52,2011-08-22 15:55:00-04:00,52,-117.5,-3497.5,146502.5,150000.0,3497.5,0.023316666666666666
53,2011-08-25 15:55:00-04:00,53,-467.5,-3965.0,146035.0,150000.0,3965.0,0.026433333333333333
54,2011-08-31 15:55:00-04:00,54,7.5,-3957.5,146042.5,150000.0,3957.5,0.026383333333333335
55,2011-09-09 15:55:00-04:00,55,7.5,-3950.0,146050.0,150000.0,3950.0,0.026333333333333334
56,2011-09-15 15:55:00-04:00,56,382.5,-3567.5,146432.5,150000.0,3567.5,0.023783333333333333
57,2011-09-21 14:36:00-04:00,57,-742.5,-4310.0,145690.0,150000.0,4310.0,0.028733333333333333
58,2011-09-22 15:23:00-04:00,58,-692.5,-5002.5,144997.5,150000.0,5002.5,0.03335
59,2011-09-29 13:43:00-04:00,59,-717.5,-5720.0,144280.0,150000.0,5720.0,0.03813333333333333
60,2011-10-07 13:07:00-04:00,60,-717.5,-6437.5,143562.5,150000.0,6437.5,0.042916666666666665
61,2011-10-13 15:55:00-04:00,61,357.5,-6080.0,143920.0,150000.0,6080.0,0.04053333333333333
62,2011-10-14 15:55:00-04:00,62,345.0,-5735.0,144265.0,150000.0,5735.0,0.038233333333333334
63,2011-10-17 15:55:00-04:00,63,-455.0,-6190.0,143810.0,150000.0,6190.0,0.04126666666666667
64,2011-10-20 14:39:00-04:00,64,707.5,-5482.5,144517.5,150000.0,5482.5,0.03655
65,2011-10-25 15:55:00-04:00,65,-555.0,-6037.5,143962.5,150000.0,6037.5,0.04025
66,2011-10-26 15:31:00-04:00,66,720.0,-5317.5,144682.5,150000.0,5317.5,0.03545
67,2011-10-31 15:55:00-04:00,67,-405.0,-5722.5,144277.5,150000.0,5722.5,0.03815
68,2011-11-03 15:30:00-04:00,68,732.5,-4990.0,145010.0,150000.0,4990.0,0.03326666666666667
69,2011-11-04 15:55:00-04:00,69,257.5,-4732.5,145267.5,150000.0,4732.5,0.03155
70,2011-11-07 15:51:00-05:00,70,732.5,-4000.0,146000.0,150000.0,4000.0,0.02666666666666667
