run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,73,61.440287270149476,-2665.0,0.47770700636942676,-0.3032180908893237,2665.0,0.017766666666666667,-0.014974455799772302,-0.842839913683244,0.410958904109589,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
2,0.25,0.0015,1.5,73,61.440287270149476,-3121.25,0.48130452845866223,-0.37171124157425517,3121.25,0.020808333333333335,-0.017542375368262753,-0.8430456724835924,0.3013698630136986,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,0.25,0.0015,2.0,73,61.440287270149476,-2327.5,0.6206193969030155,-0.26212220047836476,2327.5,0.015516666666666666,-0.013075709173087757,-0.8426880240443237,0.2876712328767123,0,0,False,-130.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
4,0.25,0.0025,1.0,73,61.43861591784093,-2740.0,0.6268300987402111,-0.2062948467058055,3142.5,0.020934647924855106,-0.01539607739266835,-0.7354352195428627,0.4383561643835616,0,0,False,-192.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.25,0.0025,1.5,73,61.43861591784093,-2083.75,0.7411490683229813,-0.1534572733202869,3000.0,0.019948632271899858,-0.01170450302012438,-0.58673210577006,0.3835616438356164,0,0,False,-192.5,0.0,5,False,min_total_net_profit;preferred_min_total_trades
6,0.25,0.0025,2.0,73,61.43861591784093,-1490.0,0.8225662399523668,-0.10506046464950566,2940.0,0.019511223931113434,-0.008366741846193682,-0.42881686334662567,0.3561643835616438,0,0,False,-192.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
7,0.25,0.004,1.0,73,61.435961604004085,-4915.0,0.5731654363873209,-0.24909250946052303,5230.0,0.03484111651455599,-0.027648540556858614,-0.7935606927323224,0.410958904109589,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,0.25,0.004,1.5,73,61.435961604004085,-4190.0,0.654219104600784,-0.2106770436477969,5125.0,0.03407324917517805,-0.023560953948659757,-0.691479518948361,0.3698630136986301,0,0,False,-305.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0.25,0.004,2.0,73,61.435961604004085,-4377.5,0.6536787974683544,-0.2225699452667259,5412.5,0.03602988899798632,-0.02461777913197727,-0.6832599215987908,0.3424657534246575,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0.3,0.0015,1.0,85,70.88848049903196,-2887.5,0.5049292756108016,-0.2775676937441643,3135.0,0.020865571806519243,-0.01608000312961111,-0.7706476141040655,0.4235294117647059,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.3,0.0015,1.5,85,70.88848049903196,-3287.5,0.5211216314639475,-0.3305088702147525,3685.0,0.024501737063448527,-0.018311647861336433,-0.7473612101018579,0.3176470588235294,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0.3,0.0015,2.0,85,70.88848049903196,-2537.5,0.6426056338028169,-0.24227357609710543,3085.0,0.02049187133628921,-0.014128140273673262,-0.6894509555432173,0.29411764705882354,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.3,0.0025,1.0,85,70.8880308880309,-3300.0,0.6180555555555556,-0.2113014436543848,3910.0,0.02597230064100435,-0.018381287516387235,-0.7077265803464236,0.43529411764705883,0,0,False,-192.5,0.0,5,False,min_total_net_profit
14,0.3,0.0025,1.5,85,70.8880308880309,-3043.75,0.6864537728560391,-0.19533505709976287,3945.0,0.026210665315715604,-0.016951512708121674,-0.646741030948106,0.36470588235294116,0,0,False,-192.5,0.0,7,False,min_total_net_profit
15,0.3,0.0025,2.0,85,70.8880308880309,-2325.0,0.7687717553455992,-0.1451734539969833,4032.5,0.026706624501216948,-0.012943374421747422,-0.48465033164927407,0.3411764705882353,0,0,False,-192.5,0.0,7,False,min_total_net_profit
16,0.3,0.004,1.0,85,70.8873564822229,-6237.5,0.541949697080962,-0.2704168038479521,6857.5,0.045528482273270485,-0.03480090120600876,-0.7643764840902718,0.4,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.3,0.004,1.5,85,70.8873564822229,-5456.25,0.6162974683544303,-0.23485497437307912,6460.0,0.042832515581487866,-0.03042854413835705,-0.7104075893106827,0.36470588235294116,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.3,0.004,2.0,85,70.8873564822229,-5637.5,0.6176021705952179,-0.24478876607157665,6810.0,0.04515690532632661,-0.031442580673514575,-0.6962961798709324,0.3411764705882353,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.0015,1.0,103,85.90015872235638,-3840.0,0.4716202270381837,-0.309100015410695,4087.5,0.027205111565916238,-0.021395769390863184,-0.7864613728571783,0.4077669902912621,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,0.35,0.0015,1.5,103,85.90015872235638,-4415.0,0.48195951892050454,-0.37220681152720003,4812.5,0.031998537209727555,-0.024607544725612218,-0.7690209263107041,0.30097087378640774,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,103,85.90015872235638,-3465.0,0.6043391378818156,-0.27997380181846193,4012.5,0.02665271758082997,-0.019302263667470565,-0.7242137170039937,0.2815533980582524,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,103,85.89961389961391,-4652.5,0.572183908045977,-0.24572353213129916,5197.5,0.03452456076256269,-0.025934599461932217,-0.7511927418944849,0.4174757281553398,0,0,False,-192.5,0.0,8,False,min_total_net_profit
23,0.35,0.0025,1.5,103,85.89961389961391,-3902.5,0.6732258739794851,-0.2034211742949607,4611.25,0.03063724472423158,-0.02174463724755038,-0.7097451955381658,0.3592233009708738,0,0,False,-192.5,0.0,8,False,min_total_net_profit
24,0.35,0.0025,2.0,103,85.89961389961391,-3140.0,0.747943006221152,-0.16202567658878334,4755.0,0.03149163037899234,-0.017488501499621112,-0.5553380783767699,0.3300970873786408,0,0,False,-192.5,0.0,8,False,min_total_net_profit
25,0.35,0.004,1.0,103,85.89879667845834,-6240.0,0.6014689445952419,-0.21849498197057687,6920.0,0.045943433806931354,-0.034814899070412686,-0.7577774708071616,0.42718446601941745,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.35,0.004,1.5,103,85.89879667845834,-5008.75,0.6967151074780502,-0.17458473434568164,6601.25,0.043769062458559875,-0.027925826239643015,-0.6380266030619897,0.3883495145631068,0,0,False,-305.0,0.0,6,False,min_total_net_profit
