trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,1332.0,1323.25,1326.5,8.75,0.006596306068601583,2011-02-22 10:12:00-05:00,2011-02-22 10:13:00-05:00,2011-02-22 10:13:00-05:00,1332.0,upside,signed_volume,813.0,5922.0,0.13728470111448834,nq_leads_es_in_breakout_direction,30,50.05857918841228,49.01036757775756,1.0482116106547181,5.0,1.0,2011-02-22 10:13:00-05:00,1332.75,1323.25,1342.25,9.5,15:55:00,1,1.75,10.25,fixed_contracts,2011-02-22 11:51:00-05:00,1323.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-02-23 09:30:00-05:00,2011-02-23 10:00:00-05:00,1316.5,1310.5,1313.25,6.0,0.004568817818389492,2011-02-23 10:08:00-05:00,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,1310.5,downside,signed_volume,-11998.0,26344.0,-0.45543577285150316,nq_leads_es_in_breakout_direction,30,-49.42516385516238,-45.61870366850407,3.806460186658313,5.0,1.0,2011-02-23 10:09:00-05:00,1309.0,1316.5,1301.5,7.5,15:55:00,1,7.5,5.25,fixed_contracts,2011-02-23 12:09:00-05:00,1301.75,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,1308.5,1302.75,1304.5,5.75,0.004407819087773093,2011-02-24 10:18:00-05:00,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,1308.5,upside,signed_volume,4626.0,14232.0,0.32504215851602025,nq_leads_es_in_breakout_direction,30,31.402273957770177,19.135093761959432,12.267180195810745,5.0,1.0,2011-02-24 10:19:00-05:00,1309.0,1302.75,1315.25,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-02-24 11:13:00-05:00,1302.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,1315.0,1309.75,1310.5,5.25,0.004006104540251812,2011-02-25 10:00:00-05:00,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,1315.0,upside,signed_volume,1980.0,16758.0,0.11815252416756176,nq_leads_es_in_breakout_direction,30,47.271164589599564,36.2387945832543,11.032370006345268,5.0,1.0,2011-02-25 10:01:00-05:00,1315.75,1309.75,1321.75,6.0,15:55:00,1,4.25,3.5,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,162.5,157.5,0.5416666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-01 09:30:00-05:00,2011-03-01 10:00:00-05:00,1332.5,1325.25,1331.5,7.25,0.005444986856928276,2011-03-01 10:28:00-05:00,2011-03-01 10:29:00-05:00,2011-03-01 10:29:00-05:00,1325.25,downside,signed_volume,-3150.0,5748.0,-0.5480167014613778,nq_leads_es_in_breakout_direction,30,-51.05839804276147,-45.240339302544676,5.818058740216792,5.0,1.0,2011-03-01 10:29:00-05:00,1320.25,1332.5,1308.0,12.25,15:55:00,1,12.25,4.75,fixed_contracts,2011-03-01 14:13:00-05:00,1308.25,target,600.0,595.0,0.9795918367346939,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,1308.0,1302.75,1303.0,5.25,0.004029163468917882,2011-03-02 10:00:00-05:00,2011-03-02 10:01:00-05:00,2011-03-02 10:01:00-05:00,1308.0,upside,signed_volume,3946.0,15570.0,0.2534360950545922,nq_leads_es_in_breakout_direction,30,47.53673292999139,40.28390562056394,7.252827309427445,5.0,1.0,2011-03-02 10:01:00-05:00,1308.75,1302.75,1314.75,6.0,15:55:00,1,5.0,6.0,fixed_contracts,2011-03-02 11:58:00-05:00,1302.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,1325.5,1319.25,1319.5,6.25,0.004736642667677151,2011-03-03 10:46:00-05:00,2011-03-03 10:47:00-05:00,2011-03-03 10:47:00-05:00,1325.5,upside,signed_volume,3830.0,20718.0,0.18486340380345592,nq_leads_es_in_breakout_direction,30,17.981806642690668,9.437523593809338,8.54428304888133,5.0,1.0,2011-03-03 10:47:00-05:00,1326.0,1319.25,1332.75,6.75,15:55:00,1,6.0,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,250.0,245.0,0.7407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-07,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2011-03-07 09:30:00-05:00,2011-03-07 10:00:00-05:00,1327.25,1323.25,1324.25,4.0,0.0030205776854823484,2011-03-07 10:08:00-05:00,2011-03-07 10:09:00-05:00,2011-03-07 10:09:00-05:00,1323.25,downside,signed_volume,-2461.0,12275.0,-0.2004887983706721,nq_leads_es_in_breakout_direction,30,-54.84653517561444,-20.74297567414618,34.10355950146826,5.0,1.0,2011-03-07 10:09:00-05:00,1322.75,1327.25,1318.25,4.5,15:55:00,1,4.75,1.25,fixed_contracts,2011-03-07 10:40:00-05:00,1318.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,1313.0,1306.0,1311.75,7.0,0.005336382694873261,2011-03-08 10:10:00-05:00,2011-03-08 10:11:00-05:00,2011-03-08 10:11:00-05:00,1313.0,upside,signed_volume,6987.0,19073.0,0.36632936611964556,nq_leads_es_in_breakout_direction,30,52.84158309069254,49.67520061138764,3.1663824793049002,5.0,1.0,2011-03-08 10:11:00-05:00,1315.5,1306.0,1325.0,9.5,15:55:00,1,9.5,0.75,fixed_contracts,2011-03-08 11:59:00-05:00,1324.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:08:00-04:00,2011-03-16 10:09:00-04:00,2011-03-16 10:09:00-04:00,1273.5,upside,signed_volume,657.0,7590.0,0.08656126482213439,nq_leads_es_in_breakout_direction,30,16.72427249414632,15.723270440251014,1.0010020538953057,5.0,1.0,2011-03-16 10:09:00-04:00,1274.25,1267.0,1281.5,7.25,15:55:00,1,2.0,7.75,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
