point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:13:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:51:00-05:00,1,-492.5,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
2,2011-02-23 12:09:00-05:00,2,357.5,-135.0,149865.0,150000.0,135.0,0.0009
3,2011-02-24 11:13:00-05:00,3,-330.0,-465.0,149535.0,150000.0,465.0,0.0031
4,2011-02-25 15:55:00-05:00,4,157.5,-307.5,149692.5,150000.0,307.5,0.00205
5,2011-03-01 14:13:00-05:00,5,595.0,287.5,150287.5,150287.5,0.0,0.0
6,2011-03-02 11:58:00-05:00,6,-317.5,-30.0,149970.0,150287.5,317.5,0.0021126174831572818
7,2011-03-03 15:55:00-05:00,7,245.0,215.0,150215.0,150287.5,72.5,0.00048240871662646594
8,2011-03-07 10:40:00-05:00,8,207.5,422.5,150422.5,150422.5,0.0,0.0
9,2011-03-08 11:59:00-05:00,9,457.5,880.0,150880.0,150880.0,0.0,0.0
10,2011-03-16 11:00:00-04:00,10,-380.0,500.0,150500.0,150880.0,380.0,0.002518557794273595
11,2011-03-17 13:29:00-04:00,11,-455.0,45.0,150045.0,150880.0,835.0,0.005534199363732768
12,2011-03-18 11:47:00-04:00,12,232.5,277.5,150277.5,150880.0,602.5,0.003993239660657476
13,2011-03-21 15:55:00-04:00,13,-117.5,160.0,150160.0,150880.0,720.0,0.004772004241781549
14,2011-03-22 15:55:00-04:00,14,-17.5,142.5,150142.5,150880.0,737.5,0.004887990455991516
15,2011-03-23 12:25:00-04:00,15,-317.5,-175.0,149825.0,150880.0,1055.0,0.006992311770943796
16,2011-03-24 10:55:00-04:00,16,-405.0,-580.0,149420.0,150880.0,1460.0,0.009676564156945917
17,2011-03-25 15:55:00-04:00,17,-117.5,-697.5,149302.5,150880.0,1577.5,0.010455328738069989
18,2011-03-28 11:01:00-04:00,18,-242.5,-940.0,149060.0,150880.0,1820.0,0.012062566277836691
19,2011-03-29 11:30:00-04:00,19,257.5,-682.5,149317.5,150880.0,1562.5,0.010355911983032874
20,2011-03-30 11:00:00-04:00,20,-192.5,-875.0,149125.0,150880.0,1755.0,0.011631760339342524
21,2011-03-31 10:35:00-04:00,21,-230.0,-1105.0,148895.0,150880.0,1985.0,0.013156150583244963
22,2011-04-01 15:13:00-04:00,22,-305.0,-1410.0,148590.0,150880.0,2290.0,0.01517762460233298
23,2011-04-04 15:55:00-04:00,23,-5.0,-1415.0,148585.0,150880.0,2295.0,0.015210763520678685
24,2011-04-05 11:58:00-04:00,24,182.5,-1232.5,148767.5,150880.0,2112.5,0.014001193001060445
25,2011-04-06 11:59:00-04:00,25,182.5,-1050.0,148950.0,150880.0,1930.0,0.012791622481442206
26,2011-04-07 10:37:00-04:00,26,-305.0,-1355.0,148645.0,150880.0,2235.0,0.014813096500530223
27,2011-04-08 14:32:00-04:00,27,257.5,-1097.5,148902.5,150880.0,1977.5,0.013106442205726406
28,2011-04-12 15:55:00-04:00,28,-92.5,-1190.0,148810.0,150880.0,2070.0,0.013719512195121951
29,2011-04-13 12:36:00-04:00,29,245.0,-945.0,149055.0,150880.0,1825.0,0.012095705196182397
30,2011-04-14 15:55:00-04:00,30,220.0,-725.0,149275.0,150880.0,1605.0,0.010637592788971369
31,2011-04-15 15:55:00-04:00,31,32.5,-692.5,149307.5,150880.0,1572.5,0.010422189819724283
32,2011-04-18 14:56:00-04:00,32,-430.0,-1122.5,148877.5,150880.0,2002.5,0.01327213679745493
33,2011-04-19 13:41:00-04:00,33,-292.5,-1415.0,148585.0,150880.0,2295.0,0.015210763520678685
34,2011-04-20 15:55:00-04:00,34,-67.5,-1482.5,148517.5,150880.0,2362.5,0.015658138918345704
35,2011-04-25 15:55:00-04:00,35,-205.0,-1687.5,148312.5,150880.0,2567.5,0.01701683457051962
36,2011-04-26 15:55:00-04:00,36,57.5,-1630.0,148370.0,150880.0,2510.0,0.01663573700954401
37,2011-04-27 13:19:00-04:00,37,-192.5,-1822.5,148177.5,150880.0,2702.5,0.017911585365853657
38,2011-04-28 15:30:00-04:00,38,195.0,-1627.5,148372.5,150880.0,2507.5,0.016619167550371156
39,2011-05-02 11:49:00-04:00,39,-292.5,-1920.0,148080.0,150880.0,2800.0,0.01855779427359491
40,2011-05-04 15:55:00-04:00,40,-55.0,-1975.0,148025.0,150880.0,2855.0,0.018922322375397666
41,2011-05-05 11:13:00-04:00,41,-355.0,-2330.0,147670.0,150880.0,3210.0,0.021275185577942737
42,2011-05-06 12:11:00-04:00,42,-367.5,-2697.5,147302.5,150880.0,3577.5,0.02371089607635207
43,2011-05-09 11:51:00-04:00,43,-242.5,-2940.0,147060.0,150880.0,3820.0,0.02531813361611877
44,2011-05-10 15:18:00-04:00,44,245.0,-2695.0,147305.0,150880.0,3575.0,0.023694326617179216
45,2011-05-11 12:13:00-04:00,45,307.5,-2387.5,147612.5,150880.0,3267.5,0.021656283138918344
46,2011-05-13 11:45:00-04:00,46,270.0,-2117.5,147882.5,150880.0,2997.5,0.019866781548250265
47,2011-05-17 11:07:00-04:00,47,-367.5,-2485.0,147515.0,150880.0,3365.0,0.022302492046659596
48,2011-05-18 13:56:00-04:00,48,332.5,-2152.5,147847.5,150880.0,3032.5,0.0200987539766702
49,2011-05-19 11:10:00-04:00,49,245.0,-1907.5,148092.5,150880.0,2787.5,0.018474946977730645
50,2011-05-20 13:33:00-04:00,50,-367.5,-2275.0,147725.0,150880.0,3155.0,0.020910657476139977
51,2011-05-24 13:35:00-04:00,51,207.5,-2067.5,147932.5,150880.0,2947.5,0.01953539236479321
52,2011-05-26 12:28:00-04:00,52,-342.5,-2410.0,147590.0,150880.0,3290.0,0.02180540827147402
53,2011-05-31 15:55:00-04:00,53,-317.5,-2727.5,147272.5,150880.0,3607.5,0.023909729586426298
54,2011-06-01 13:28:00-04:00,54,482.5,-2245.0,147755.0,150880.0,3125.0,0.02071182396606575
55,2011-06-03 15:55:00-04:00,55,-367.5,-2612.5,147387.5,150880.0,3492.5,0.02314753446447508
56,2011-06-06 14:58:00-04:00,56,282.5,-2330.0,147670.0,150880.0,3210.0,0.021275185577942737
57,2011-06-07 15:42:00-04:00,57,-255.0,-2585.0,147415.0,150880.0,3465.0,0.022965270413573702
58,2011-06-09 15:55:00-04:00,58,-17.5,-2602.5,147397.5,150880.0,3482.5,0.02308125662778367
59,2011-06-10 13:45:00-04:00,59,395.0,-2207.5,147792.5,150880.0,3087.5,0.02046328207847296
60,2011-06-14 15:55:00-04:00,60,-67.5,-2275.0,147725.0,150880.0,3155.0,0.020910657476139977
61,2011-06-15 11:37:00-04:00,61,-330.0,-2605.0,147395.0,150880.0,3485.0,0.02309782608695652
62,2011-06-16 13:55:00-04:00,62,-342.5,-2947.5,147052.5,150880.0,3827.5,0.025367841993637327
63,2011-06-17 15:17:00-04:00,63,295.0,-2652.5,147347.5,150880.0,3532.5,0.02341264581124072
64,2011-06-21 11:17:00-04:00,64,257.5,-2395.0,147605.0,150880.0,3275.0,0.021705991516436905
65,2011-06-22 15:32:00-04:00,65,-380.0,-2775.0,147225.0,150880.0,3655.0,0.024224549310710497
66,2011-06-23 13:04:00-04:00,66,-505.0,-3280.0,146720.0,150880.0,4160.0,0.027571580063626724
67,2011-06-24 15:55:00-04:00,67,220.0,-3060.0,146940.0,150880.0,3940.0,0.026113467656415694
68,2011-06-27 14:09:00-04:00,68,382.5,-2677.5,147322.5,150880.0,3557.5,0.023578340402969248
69,2011-06-28 15:55:00-04:00,69,207.5,-2470.0,147530.0,150880.0,3350.0,0.022203075291622482
70,2011-06-29 10:44:00-04:00,70,-305.0,-2775.0,147225.0,150880.0,3655.0,0.024224549310710497
71,2011-06-30 15:55:00-04:00,71,57.5,-2717.5,147282.5,150880.0,3597.5,0.02384345174973489
72,2011-07-01 15:47:00-04:00,72,557.5,-2160.0,147840.0,150880.0,3040.0,0.02014846235418876
73,2011-07-06 11:36:00-04:00,73,-192.5,-2352.5,147647.5,150880.0,3232.5,0.02142431071049841
74,2011-07-07 14:22:00-04:00,74,170.0,-2182.5,147817.5,150880.0,3062.5,0.020297587486744432
75,2011-07-08 15:36:00-04:00,75,-267.5,-2450.0,147550.0,150880.0,3330.0,0.02207051961823966
