session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-492.5,-487.5,1,0,1
2011-02-23,357.5,362.5,1,1,0
2011-02-24,-330.0,-325.0,1,0,1
2011-02-25,157.5,162.5,1,1,0
2011-03-01,595.0,600.0,1,1,0
2011-03-02,-317.5,-312.5,1,0,1
2011-03-03,245.0,250.0,1,1,0
2011-03-07,207.5,212.5,1,1,0
2011-03-08,457.5,462.5,1,1,0
2011-03-16,-380.0,-375.0,1,0,1
2011-03-17,-455.0,-450.0,1,0,1
2011-03-18,232.5,237.5,1,1,0
2011-03-21,-117.5,-112.5,1,0,1
2011-03-22,-17.5,-12.5,1,0,1
2011-03-23,-317.5,-312.5,1,0,1
2011-03-24,-405.0,-400.0,1,0,1
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-242.5,-237.5,1,0,1
2011-03-29,257.5,262.5,1,1,0
2011-03-30,-192.5,-187.5,1,0,1
2011-03-31,-230.0,-225.0,1,0,1
2011-04-01,-305.0,-300.0,1,0,1
2011-04-04,-5.0,0.0,1,0,1
2011-04-05,182.5,187.5,1,1,0
2011-04-06,182.5,187.5,1,1,0
2011-04-07,-305.0,-300.0,1,0,1
2011-04-08,257.5,262.5,1,1,0
2011-04-12,-92.5,-87.5,1,0,1
2011-04-13,245.0,250.0,1,1,0
2011-04-14,220.0,225.0,1,1,0
2011-04-15,32.5,37.5,1,1,0
2011-04-18,-430.0,-425.0,1,0,1
2011-04-19,-292.5,-287.5,1,0,1
2011-04-20,-67.5,-62.5,1,0,1
2011-04-25,-205.0,-200.0,1,0,1
2011-04-26,57.5,62.5,1,1,0
2011-04-27,-192.5,-187.5,1,0,1
2011-04-28,195.0,200.0,1,1,0
2011-05-02,-292.5,-287.5,1,0,1
2011-05-04,-55.0,-50.0,1,0,1
2011-05-05,-355.0,-350.0,1,0,1
2011-05-06,-367.5,-362.5,1,0,1
2011-05-09,-242.5,-237.5,1,0,1
2011-05-10,245.0,250.0,1,1,0
2011-05-11,307.5,312.5,1,1,0
2011-05-13,270.0,275.0,1,1,0
2011-05-17,-367.5,-362.5,1,0,1
2011-05-18,332.5,337.5,1,1,0
2011-05-19,245.0,250.0,1,1,0
2011-05-20,-367.5,-362.5,1,0,1
2011-05-24,207.5,212.5,1,1,0
2011-05-26,-342.5,-337.5,1,0,1
2011-05-31,-317.5,-312.5,1,0,1
2011-06-01,482.5,487.5,1,1,0
2011-06-03,-367.5,-362.5,1,0,1
2011-06-06,282.5,287.5,1,1,0
2011-06-07,-255.0,-250.0,1,0,1
2011-06-09,-17.5,-12.5,1,0,1
2011-06-10,395.0,400.0,1,1,0
2011-06-14,-67.5,-62.5,1,0,1
2011-06-15,-330.0,-325.0,1,0,1
2011-06-16,-342.5,-337.5,1,0,1
2011-06-17,295.0,300.0,1,1,0
2011-06-21,257.5,262.5,1,1,0
2011-06-22,-380.0,-375.0,1,0,1
2011-06-23,-505.0,-500.0,1,0,1
2011-06-24,220.0,225.0,1,1,0
2011-06-27,382.5,387.5,1,1,0
2011-06-28,207.5,212.5,1,1,0
2011-06-29,-305.0,-300.0,1,0,1
2011-06-30,57.5,62.5,1,1,0
2011-07-01,557.5,562.5,1,1,0
2011-07-06,-192.5,-187.5,1,0,1
2011-07-07,170.0,175.0,1,1,0
2011-07-08,-267.5,-262.5,1,0,1
2011-07-11,282.5,287.5,1,1,0
2011-07-12,257.5,262.5,1,1,0
2011-07-13,-542.5,-537.5,1,0,1
2011-07-14,407.5,412.5,1,1,0
2011-07-18,-117.5,-112.5,1,0,1
2011-07-19,307.5,312.5,1,1,0
2011-07-20,-155.0,-150.0,1,0,1
2011-07-21,107.5,112.5,1,1,0
2011-07-22,-380.0,-375.0,1,0,1
2011-07-25,282.5,287.5,1,1,0
2011-07-27,320.0,325.0,1,1,0
2011-07-28,257.5,262.5,1,1,0
2011-08-02,345.0,350.0,1,1,0
2011-08-03,-442.5,-437.5,1,0,1
2011-08-04,482.5,487.5,1,1,0
2011-08-15,-605.0,-600.0,1,0,1
2011-08-16,-492.5,-487.5,1,0,1
2011-08-18,45.0,50.0,1,1,0
2011-08-22,620.0,625.0,1,1,0
2011-08-23,620.0,625.0,1,1,0
2011-08-26,532.5,537.5,1,1,0
2011-08-29,407.5,412.5,1,1,0
2011-08-30,-505.0,-500.0,1,0,1
2011-08-31,-580.0,-575.0,1,0,1
2011-09-01,-530.0,-525.0,1,0,1
2011-09-02,-430.0,-425.0,1,0,1
2011-09-06,495.0,500.0,1,1,0
2011-09-08,-530.0,-525.0,1,0,1
2011-09-09,-517.5,-512.5,1,0,1
2011-09-14,-730.0,-725.0,1,0,1
2011-09-15,-480.0,-475.0,1,0,1
2011-09-16,-342.5,-337.5,1,0,1
2011-09-20,-355.0,-350.0,1,0,1
2011-09-21,395.0,400.0,1,1,0
2011-09-27,-442.5,-437.5,1,0,1
2011-09-28,520.0,525.0,1,1,0
2011-09-29,395.0,400.0,1,1,0
2011-09-30,-580.0,-575.0,1,0,1
2011-10-03,-542.5,-537.5,1,0,1
2011-10-05,607.5,612.5,1,1,0
2011-10-06,557.5,562.5,1,1,0
2011-10-07,420.0,425.0,1,1,0
2011-10-10,382.5,387.5,1,1,0
2011-10-11,45.0,50.0,1,1,0
2011-10-12,282.5,287.5,1,1,0
2011-10-13,-380.0,-375.0,1,0,1
2011-10-14,-367.5,-362.5,1,0,1
2011-10-17,407.5,412.5,1,1,0
2011-10-20,-405.0,-400.0,1,0,1
2011-10-21,-380.0,-375.0,1,0,1
