run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,306,305,305,1,1,0,0,0,0,0,305,198.22849848688367,-7134.375,0.8388167184411184,-0.05891307600223469,8773.75,0.05811440730590583,-0.031175287533933727,-0.5364467948512582,0.5409836065573771,0,0,False,-730.0,0.0,6,False,min_total_net_profit
2,0.0,0.5,16,1.0,306,305,305,1,1,0,0,0,0,0,305,198.2118432026689,-9725.0,0.804257032154179,-0.07579014960351838,11417.5,0.07567272004241782,-0.042626275743354425,-0.5632977870950134,0.4786885245901639,0,0,False,-730.0,0.0,7,False,min_total_net_profit
3,0.0,0.5,16,1.25,306,305,305,1,1,0,0,0,0,0,305,198.1538165081859,-7584.375,0.8515051395007343,-0.06087345287408678,9760.0,0.06440092213410535,-0.033147434809481346,-0.5147043506684071,0.45901639344262296,0,0,False,-730.0,0.0,7,False,min_total_net_profit
4,0.0,0.5,24,0.75,306,306,306,0,0,0,0,0,0,0,306,198.87842799011935,-7089.375,0.8398333804010166,-0.058552961207188024,8728.75,0.05781634224492668,-0.030976964897440618,-0.5357821628738336,0.5424836601307189,0,0,False,-730.0,0.0,6,False,min_total_net_profit
5,0.0,0.5,24,1.0,306,306,306,0,0,0,0,0,0,0,306,198.86171809841537,-9680.0,0.8051627836763448,-0.07537488097317338,11372.5,0.07537446977730647,-0.04242669478029848,-0.5628788488416298,0.4803921568627451,0,0,False,-730.0,0.0,7,False,min_total_net_profit
6,0.0,0.5,24,1.25,306,306,306,0,0,0,0,0,0,0,306,198.80350115247504,-7539.375,0.8523861967694567,-0.060506931618674556,9760.0,0.06438180521370587,-0.03294896534588898,-0.5117744871632562,0.46078431372549017,0,0,False,-730.0,0.0,7,False,min_total_net_profit
7,0.0,0.5,32,0.75,306,306,306,0,0,0,0,0,0,0,306,198.87842799011935,-7089.375,0.8398333804010166,-0.058552961207188024,8728.75,0.05781634224492668,-0.030976964897440618,-0.5357821628738336,0.5424836601307189,0,0,False,-730.0,0.0,6,False,min_total_net_profit
8,0.0,0.5,32,1.0,306,306,306,0,0,0,0,0,0,0,306,198.86171809841537,-9680.0,0.8051627836763448,-0.07537488097317338,11372.5,0.07537446977730647,-0.04242669478029848,-0.5628788488416298,0.4803921568627451,0,0,False,-730.0,0.0,7,False,min_total_net_profit
9,0.0,0.5,32,1.25,306,306,306,0,0,0,0,0,0,0,306,198.80350115247504,-7539.375,0.8523861967694567,-0.060506931618674556,9760.0,0.06438180521370587,-0.03294896534588898,-0.5117744871632562,0.46078431372549017,0,0,False,-730.0,0.0,7,False,min_total_net_profit
10,0.0,1.0,16,0.75,304,303,303,1,1,0,0,0,0,0,303,196.85444721960764,-7130.625,0.8379311324507074,-0.05824446632414643,8870.0,0.058751935353000106,-0.03114720559181494,-0.5301477373412933,0.5478547854785478,0,0,False,-730.0,0.0,6,False,min_total_net_profit
11,0.0,1.0,16,1.0,304,303,303,1,1,0,0,0,0,0,303,196.85444721960764,-9952.5,0.7985527780589009,-0.07841090196332018,11657.5,0.07726338812301166,-0.04362312015459502,-0.5646027337701306,0.48514851485148514,0,0,False,-730.0,0.0,7,False,min_total_net_profit
12,0.0,1.0,16,1.25,304,303,303,1,1,0,0,0,0,0,303,196.85444721960764,-8490.0,0.833741310094977,-0.07206345406562066,10089.375,0.06671019517577391,-0.03714631570329219,-0.5568311650927688,0.46204620462046203,0,0,False,-730.0,0.0,7,False,min_total_net_profit
13,0.0,1.0,24,0.75,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-7085.625,0.8389539178362407,-0.057884181726757605,8825.0,0.05845387029202096,-0.030948957137506894,-0.529459503415148,0.5493421052631579,0,0,False,-730.0,0.0,6,False,min_total_net_profit
14,0.0,1.0,24,1.0,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-9907.5,0.7994636170428094,-0.077984280406592,11612.5,0.07696513785790032,-0.04342348161514631,-0.5641967626345123,0.4868421052631579,0,0,False,-730.0,0.0,7,False,min_total_net_profit
15,0.0,1.0,24,1.25,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-8445.0,0.8346225399001272,-0.07165771227171386,10089.375,0.0666903523521125,-0.036947402278906805,-0.5540142010921082,0.46381578947368424,0,0,False,-730.0,0.0,7,False,min_total_net_profit
16,0.0,1.0,32,0.75,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-7085.625,0.8389539178362407,-0.057884181726757605,8825.0,0.05845387029202096,-0.030948957137506894,-0.529459503415148,0.5493421052631579,0,0,False,-730.0,0.0,6,False,min_total_net_profit
17,0.0,1.0,32,1.0,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-9907.5,0.7994636170428094,-0.077984280406592,11612.5,0.07696513785790032,-0.04342348161514631,-0.5641967626345123,0.4868421052631579,0,0,False,-730.0,0.0,7,False,min_total_net_profit
18,0.0,1.0,32,1.25,304,304,304,0,0,0,0,0,0,0,304,197.50413186389676,-8445.0,0.8346225399001272,-0.07165771227171386,10089.375,0.0666903523521125,-0.036947402278906805,-0.5540142010921082,0.46381578947368424,0,0,False,-730.0,0.0,7,False,min_total_net_profit
19,0.0,2.0,16,0.75,298,297,297,1,1,0,0,0,0,0,297,192.95657770075385,-7838.125,0.8207814107694067,-0.06965105366385922,9646.25,0.06389355765489034,-0.03426703516395846,-0.5363144019784551,0.5387205387205387,0,0,False,-730.0,0.0,6,False,min_total_net_profit
20,0.0,2.0,16,1.0,298,297,297,1,1,0,0,0,0,0,297,192.95657770075385,-10860.0,0.7794588008326141,-0.09265802270569967,12097.5,0.08017961293743373,-0.0476540312891528,-0.5943409994550423,0.47474747474747475,0,0,False,-730.0,0.0,8,False,min_total_net_profit
21,0.0,2.0,16,1.25,298,297,297,1,1,0,0,0,0,0,297,192.95657770075385,-9210.0,0.8177771182668052,-0.0786697492454265,11040.0,0.07288451699153312,-0.04033199956599476,-0.5533685511105201,0.45791245791245794,0,0,False,-730.0,0.0,8,False,min_total_net_profit
22,0.0,2.0,24,0.75,298,298,298,0,0,0,0,0,0,0,298,193.60626314755774,-7793.125,0.8218103349719904,-0.06924523787545012,9601.25,0.06359549259391119,-0.03406844145394239,-0.5357052845157803,0.540268456375839,0,0,False,-730.0,0.0,6,False,min_total_net_profit
23,0.0,2.0,24,1.0,298,298,298,0,0,0,0,0,0,0,298,193.60626314755774,-10815.0,0.7803726455805453,-0.09217500232319044,12052.5,0.07988136267232238,-0.04745393741094739,-0.5940551816273588,0.47651006711409394,0,0,False,-730.0,0.0,8,False,min_total_net_profit
24,0.0,2.0,24,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60626314755774,-9165.0,0.8186674580798338,-0.0782336693778846,11040.0,0.07286287062550531,-0.040132730196753785,-0.5507980930785001,0.4597315436241611,0,0,False,-730.0,0.0,8,False,min_total_net_profit
25,0.0,2.0,32,0.75,298,298,298,0,0,0,0,0,0,0,298,193.60626314755774,-7793.125,0.8218103349719904,-0.06924523787545012,9601.25,0.06359549259391119,-0.03406844145394239,-0.5357052845157803,0.540268456375839,0,0,False,-730.0,0.0,6,False,min_total_net_profit
26,0.0,2.0,32,1.0,298,298,298,0,0,0,0,0,0,0,298,193.60626314755774,-10815.0,0.7803726455805453,-0.09217500232319044,12052.5,0.07988136267232238,-0.04745393741094739,-0.5940551816273588,0.47651006711409394,0,0,False,-730.0,0.0,8,False,min_total_net_profit
27,0.0,2.0,32,1.25,298,298,298,0,0,0,0,0,0,0,298,193.60626314755774,-9165.0,0.8186674580798338,-0.0782336693778846,11040.0,0.07286287062550531,-0.040132730196753785,-0.5507980930785001,0.4597315436241611,0,0,False,-730.0,0.0,8,False,min_total_net_profit
28,0.02,0.5,16,0.75,305,304,304,1,1,0,0,0,0,0,304,197.57856898364795,-7173.125,0.8378221795161654,-0.060286954334615464,8812.5,0.05837107444174898,-0.03134608288365037,-0.5370139779580722,0.5361842105263158,0,0,False,-730.0,0.0,6,False,min_total_net_profit
29,0.02,0.5,16,1.0,305,304,304,1,1,0,0,0,0,0,304,197.56196830692244,-9732.5,0.8039284814908083,-0.07721954462537706,11425.0,0.07572242841993637,-0.04265954141647332,-0.5633673180671768,0.47368421052631576,0,0,False,-730.0,0.0,7,False,min_total_net_profit
30,0.02,0.5,16,1.25,305,304,304,1,1,0,0,0,0,0,304,197.50413186389676,-7582.5,0.8514109347442681,-0.06225377981459862,9758.125,0.06438855003072405,-0.033139164809924515,-0.5146748108803758,0.45394736842105265,0,0,False,-730.0,0.0,7,False,min_total_net_profit
31,0.02,0.5,24,0.75,305,305,305,0,0,0,0,0,0,0,305,198.22849848688367,-7128.125,0.8388395885145828,-0.05992115431620017,8767.5,0.058073009380769834,-0.031147741415745278,-0.5363548703239662,0.5377049180327869,0,0,False,-730.0,0.0,6,False,min_total_net_profit
