run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0025,2.5,89,60.84176869687281,-320.0,0.9711711711711711,0.011567963668194781,2252.5,0.014848140274550519,-0.0014588721050966535,-0.09825285039885687,0.3595505617977528,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
2,20,0.0025,3.0,89,60.84176869687281,-255.0,0.9774136403897254,0.012909129232435177,2145.0,0.014143478834234472,-0.0011624589094043625,-0.0821904513754152,0.34831460674157305,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,20,0.0025,3.5,89,60.84176869687281,-217.5,0.9807351638618246,0.015381281694185059,2265.0,0.014919228679170714,-0.0009914698137993838,-0.06645583596312934,0.34831460674157305,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
4,20,0.0025,4.0,89,60.84176869687281,-310.0,0.9725420726306466,0.011083120092652665,2265.0,0.014928324270884825,-0.0014132674246426502,-0.09467019867722123,0.34831460674157305,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
5,20,0.0025,5.0,89,60.84176869687281,-570.0,0.9495128432240921,-0.004142888939878666,2265.0,0.014953949757369689,-0.0025993026288342325,-0.17382047358780442,0.34831460674157305,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
6,20,0.003,2.5,89,60.84176869687281,-67.5,0.9945586457073761,0.037123470488949824,2752.5,0.018054507887573384,-0.00030764882359868295,-0.01704000050925966,0.39325842696629215,0,1,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
7,20,0.003,3.0,89,60.84176869687281,-320.0,0.9742039500201531,0.026611634051919558,2955.0,0.019389127653292215,-0.0014588721050966535,-0.07524176080448579,0.39325842696629215,0,1,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
8,20,0.003,3.5,89,60.84176869687281,120.0,1.0096735187424426,0.04882818154936594,2865.0,0.018755523550783935,0.0005468231158518577,0.02915531066734748,0.39325842696629215,0,1,True,-270.0,7.0625,6,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
9,20,0.003,4.0,89,60.84176869687281,-305.0,0.9754131398629585,0.027550984788883504,2905.0,0.01906543282798451,-0.0013904654458796184,-0.07293122891176505,0.39325842696629215,0,1,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
10,20,0.003,5.0,89,60.84176869687281,-185.0,0.985086658605401,0.03412812921201312,2905.0,0.01905042953636304,-0.0008432902197702541,-0.04426620503021206,0.39325842696629215,0,1,False,-270.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
11,20,0.0035,2.5,89,60.84176869687281,-635.0,0.9531019202363368,0.013532579336089805,3502.5,0.022946523626238637,-0.0028959134156346655,-0.1262027077741431,0.42696629213483145,0,1,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
12,20,0.0035,3.0,89,60.84176869687281,-555.0,0.9590103397341211,0.017913292702693567,3690.0,0.024132631372420783,-0.0025308597831668056,-0.10487293093363698,0.42696629213483145,0,1,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
13,20,0.0035,3.5,89,60.84176869687281,-967.5,0.9285450516986706,0.00036026978513574524,3880.0,0.02541221161560755,-0.004413830979576927,-0.17368936818022016,0.42696629213483145,0,1,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
14,20,0.0035,4.0,89,60.84176869687281,-850.0,0.9372230428360414,0.005978247313225633,3880.0,0.025392670157068063,-0.003877301723998139,-0.15269373799662775,0.42696629213483145,0,1,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
15,20,0.0035,5.0,89,60.84176869687281,-850.0,0.9372230428360414,0.005978247313225633,3880.0,0.025392670157068063,-0.003877301723998139,-0.15269373799662775,0.42696629213483145,0,1,False,-315.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
16,20,0.004,2.5,89,60.84176869687281,-377.5,0.9728514922689679,0.018397367343016793,3157.5,0.02069813176007866,-0.0017211177274450984,-0.08315328877965156,0.4606741573033708,0,1,False,-360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
17,20,0.004,3.0,89,60.84176869687281,-660.0,0.9525350593311759,0.007878446249612188,3270.0,0.02145950912193201,-0.0030100053610346844,-0.14026440884234412,0.4606741573033708,0,1,False,-360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,20,0.004,3.5,89,60.84176869687281,-525.0,0.9622437971952535,0.013496423777702075,3270.0,0.02144051404779858,-0.002393980611845925,-0.11165686636565175,0.4606741573033708,0,1,False,-360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,20,0.004,4.0,89,60.84176869687281,-530.0,0.9618842143113988,0.013288350535920963,3270.0,0.02144121696937906,-0.0024167932034320216,-0.11271716558269651,0.4606741573033708,0,1,False,-360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,20,0.004,5.0,89,60.84176869687281,-530.0,0.9618842143113988,0.013288350535920963,3270.0,0.02144121696937906,-0.0024167932034320216,-0.11271716558269651,0.4606741573033708,0,1,False,-360.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,30,0.0025,2.5,57,42.30808419359163,1017.5,1.1501845018450185,0.11461595477695044,1035.0,0.006858165192326807,0.00503052032675777,0.7335081885146366,0.38596491228070173,0,0,True,-230.0,0.5184275184275184,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,30,0.0025,3.0,57,42.30808419359163,825.0,1.1184493898061738,0.09084410847622097,1035.0,0.006887602315831503,0.004079471993183148,0.5922920351841852,0.3684210526315789,0,0,True,-230.0,0.7696969696969697,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
23,30,0.0025,3.5,57,42.30808419359163,932.5,1.133883704235463,0.103302935634872,1035.0,0.006879476229249406,0.004610615455362899,0.6701986171214587,0.3684210526315789,0,0,True,-230.0,0.7587131367292225,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
24,30,0.0025,4.0,57,42.30808419359163,1225.0,1.1758793969849246,0.13032996266189903,1035.0,0.006875249103228378,0.006055326452476306,0.8807428445949596,0.3684210526315789,0,0,True,-230.0,0.6612244897959184,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
25,30,0.0025,5.0,57,42.30808419359163,1270.0,1.182340272792534,0.13713245983666836,1035.0,0.006867493862384712,0.00627752572680329,0.9140926592140328,0.3684210526315789,0,0,True,-230.0,0.6614173228346457,5,False,min_profit_factor;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
26,30,0.003,2.5,57,42.30808419359163,1657.5,1.2233827493261455,0.16574820051704145,1445.0,0.009513150531617236,0.008190204030308124,0.8609349765976833,0.43859649122807015,0,0,True,-270.0,0.37858220211161386,5,False,min_trades_per_year;preferred_min_total_trades
27,30,0.003,3.0,57,42.30808419359163,1945.0,1.2621293800539084,0.19130579197467715,1445.0,0.009493774843139187,0.009608473980562637,1.012081510180994,0.43859649122807015,0,0,True,-270.0,0.37275064267352187,5,False,min_trades_per_year;preferred_min_total_trades
28,30,0.003,3.5,57,42.30808419359163,2280.0,1.307277628032345,0.21722285736542674,1445.0,0.009487697181595837,0.011260194564369774,1.1868206108234793,0.43859649122807015,0,0,True,-270.0,0.3717105263157895,5,False,min_trades_per_year;preferred_min_total_trades
29,30,0.003,4.0,57,42.30808419359163,2195.0,1.295822102425876,0.21240491188059663,1445.0,0.009481316229782488,0.010841190030354886,1.143426689672136,0.43859649122807015,0,0,True,-270.0,0.3690205011389522,5,False,min_trades_per_year;preferred_min_total_trades
30,30,0.003,5.0,57,42.30808419359163,2315.0,1.3119946091644206,0.22267448826057096,1445.0,0.009473856744795934,0.011432708320085805,1.206763900706635,0.43859649122807015,0,0,True,-270.0,0.4017278617710583,5,False,min_trades_per_year;preferred_min_total_trades
31,30,0.0035,2.5,57,42.30808419359163,1922.5,1.246001279590531,0.16804347939116085,1440.0,0.009437053542171833,0.009497503904298155,1.006405639414483,0.49122807017543857,0,0,True,-315.0,0.36540962288686607,4,False,min_trades_per_year;preferred_min_total_trades
32,30,0.0035,3.0,57,42.30808419359163,2345.0,1.3000639795265514,0.1963260357394057,1440.0,0.009428094411889874,0.011580569121239392,1.2283043227309018,0.49122807017543857,0,0,True,-315.0,0.3603411513859275,4,False,min_trades_per_year;preferred_min_total_trades
33,30,0.0035,3.5,57,42.30808419359163,2272.5,1.2907869481765835,0.193265264903935,1440.0,0.009420846894882321,0.011223226001415343,1.1913181613759296,0.49122807017543857,0,0,True,-315.0,0.35753575357535755,4,False,min_trades_per_year;preferred_min_total_trades
34,30,0.0035,4.0,57,42.30808419359163,2390.0,1.3058221369161869,0.2020371947284964,1440.0,0.009413610511865072,0.011802346252065554,1.2537534070683805,0.49122807017543857,0,0,True,-315.0,0.3891213389121339,4,False,min_trades_per_year;preferred_min_total_trades
35,30,0.0035,5.0,57,42.30808419359163,2390.0,1.3058221369161869,0.2020371947284964,1440.0,0.009413610511865072,0.011802346252065554,1.2537534070683805,0.49122807017543857,0,0,True,-315.0,0.3891213389121339,4,False,min_trades_per_year;preferred_min_total_trades
36,30,0.004,2.5,57,42.307487140407694,1612.5,1.1910545023696681,0.12932939946720862,1625.0,0.010652594316431218,0.007968038360029794,0.7479904071573815,0.49122807017543857,0,0,True,-360.0,0.49767441860465117,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,30,0.004,3.0,57,42.307487140407694,1635.0,1.1937203791469195,0.13201539485269467,1625.0,0.010643175268535499,0.008079065292150744,0.7590841161880466,0.49122807017543857,0,0,True,-360.0,0.4892966360856269,4,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,30,0.004,3.5,57,42.307487140407694,1770.0,1.2097156398104265,0.14078732467725608,1625.0,0.010633772862611655,0.008745137737498299,0.82239275283434,0.49122807017543857,0,0,True,-360.0,0.5282485875706214,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
39,30,0.004,4.0,57,42.307487140407694,1765.0,1.2091232227488151,0.14046243838745753,1625.0,0.01063412080361233,0.008720471111780093,0.8200462711329943,0.49122807017543857,0,0,True,-360.0,0.5269121813031161,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
40,30,0.004,5.0,57,42.307487140407694,1765.0,1.2091232227488151,0.14046243838745753,1625.0,0.01063412080361233,0.008720471111780093,0.8200462711329943,0.49122807017543857,0,0,True,-360.0,0.5269121813031161,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
41,40,0.0025,2.5,32,24.601819842864977,1105.0,1.3052486187845305,0.20398958803357356,800.0,0.005288032521400006,0.005658735608930154,1.070102270746248,0.40625,0,0,True,-225.0,0.47737556561085975,4,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,40,0.0025,3.0,32,24.601819842864977,815.0,1.2139107611548556,0.14995899494048043,800.0,0.0053053916042177865,0.004174566243166922,0.7868535547589252,0.375,0,0,True,-225.0,0.7791411042944786,4,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
43,40,0.0025,3.5,32,24.601819842864977,970.0,1.2545931758530184,0.17939213447536412,800.0,0.005299153791378939,0.004967911181623874,0.9374914141397528,0.375,0,0,True,-225.0,0.6932989690721649,4,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,40,0.0025,4.0,32,24.601819842864977,1160.0,1.304461942257218,0.211909026367256,800.0,0.005295908910366741,0.005940141684406486,1.1216472535580548,0.375,0,0,True,-225.0,0.6637931034482759,4,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
45,40,0.0025,5.0,32,24.601819842864977,1320.0,1.3464566929133859,0.2415564622646919,800.0,0.005289955696621041,0.006758642986756547,1.2776369736089905,0.375,0,0,True,-225.0,0.6363636363636364,4,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
46,40,0.003,2.5,32,24.601819842864977,1090.0,1.266829865361077,0.18288468797734242,965.0,0.006373528391922461,0.005581984387858174,0.8758075660151673,0.4375,0,0,True,-265.0,0.5756880733944955,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,40,0.003,3.0,32,24.601819842864977,1305.0,1.3194614443084456,0.21597292327146006,965.0,0.006364595699775755,0.006681916992429482,1.0498572584374695,0.4375,0,0,True,-265.0,0.5210727969348659,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,40,0.003,3.5,32,24.601819842864977,1517.5,1.3714810281517749,0.24651269599873277,965.0,0.00636050554484486,0.007768704668496884,1.221397358075312,0.4375,0,0,True,-265.0,0.5238879736408567,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
49,40,0.003,4.0,32,24.601819842864977,1585.0,1.3880048959608322,0.25738226121612406,965.0,0.006356211302858648,0.00811384581582919,1.2765223541545987,0.4375,0,0,True,-265.0,0.5110410094637224,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
50,40,0.003,5.0,32,24.601819842864977,1705.0,1.4173806609547124,0.27567494414295335,965.0,0.0063511912597077795,0.008727342361487311,1.3741268377247482,0.4375,0,0,True,-265.0,0.5454545454545454,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
51,40,0.0035,2.5,32,24.601819842864977,1120.0,1.251121076233184,0.16739415345381514,835.0,0.005511914977886329,0.005735485068562918,1.0405612371695765,0.46875,0,0,True,-310.0,0.59375,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,40,0.0035,3.0,32,24.601819842864977,1390.0,1.311659192825112,0.2007887612969524,835.0,0.005507007419620775,0.0071166743810109345,1.2922943149949495,0.46875,0,0,True,-310.0,0.5755395683453237,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
53,40,0.0035,3.5,32,24.601819842864977,1467.5,1.329035874439462,0.21178413166732277,835.0,0.005502743133927542,0.007513021640936923,1.3653229776645162,0.46875,0,0,True,-310.0,0.5536626916524702,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
54,40,0.0035,4.0,32,24.601819842864977,1585.0,1.3553811659192825,0.22740913166732277,835.0,0.0054984854471223496,0.00811384581582919,1.475651048612959,0.46875,0,0,True,-310.0,0.5867507886435331,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
55,40,0.0035,5.0,32,24.601819842864977,1585.0,1.3553811659192825,0.22740913166732277,835.0,0.0054984854471223496,0.00811384581582919,1.475651048612959,0.46875,0,0,True,-310.0,0.5867507886435331,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,40,0.004,2.5,32,24.6014602381109,880.0,1.17940876656473,0.12126408651726553,1060.0,0.006994852844133562,0.00450721618988803,0.6443618315241812,0.46875,0,0,True,-350.0,0.8693181818181818,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,40,0.004,3.0,32,24.6014602381109,1010.0,1.2059123343527014,0.136385054259201,1060.0,0.006988626998516565,0.005172538981191632,0.7401366509172084,0.46875,0,0,True,-350.0,0.7920792079207921,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
58,40,0.004,3.5,32,24.6014602381109,1145.0,1.2334352701325177,0.152010054259201,1060.0,0.006982412225808576,0.005863310964862256,0.839725695826169,0.46875,0,0,True,-350.0,0.8165938864628821,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
59,40,0.004,4.0,32,24.6014602381109,1140.0,1.2324159021406729,0.15143135055549728,1060.0,0.006982642205460953,0.00583772936184479,0.8360344394102344,0.46875,0,0,True,-350.0,0.8157894736842105,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,40,0.004,5.0,32,24.6014602381109,1140.0,1.2324159021406729,0.15143135055549728,1060.0,0.006982642205460953,0.00583772936184479,0.8360344394102344,0.46875,0,0,True,-350.0,0.8157894736842105,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,50,0.0025,2.5,17,13.49551725178857,797.5,1.41644908616188,0.2719145315755043,530.0,0.003533333333333333,0.004218348854953646,1.1938723174397112,0.4117647058823529,0,0,True,-225.0,0.5987460815047022,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,50,0.0025,3.0,17,13.49551725178857,310.0,1.147268408551069,0.10975236941334214,665.0,0.0044149377593361,0.0016402823157446456,0.3715301109910334,0.35294117647058826,0,0,True,-225.0,1.8548387096774193,3,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,50,0.0025,3.5,17,13.49551725178857,500.0,1.2375296912114013,0.16857589882510685,665.0,0.00441222817522849,0.002645271903638946,0.5995319821604554,0.35294117647058826,0,0,True,-225.0,1.345,3,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,50,0.0025,4.0,17,13.49551725178857,605.0,1.2874109263657958,0.2003724012098445,665.0,0.0044120086249792665,0.0032005486664992144,0.7254175906136754,0.35294117647058826,0,0,True,-225.0,1.2727272727272727,3,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,50,0.0025,5.0,17,13.49551725178857,595.0,1.2826603325415677,0.19735580995795915,665.0,0.0044120086249792665,0.0031476686044280555,0.7134321058682989,0.35294117647058826,0,0,True,-225.0,1.2773109243697478,3,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,50,0.003,2.5,17,13.494804361770367,880.0,1.4210526315789473,0.2771351787636455,845.0,0.005580320290572891,0.004654220491048244,0.8340418199490892,0.47058823529411764,0,0,True,-265.0,0.6420454545454546,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,50,0.003,3.0,17,13.494804361770367,1105.0,1.5287081339712918,0.3359587081754102,845.0,0.005576269508694361,0.005843320531979668,1.047890623447975,0.47058823529411764,0,0,True,-265.0,0.6153846153846154,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,50,0.003,3.5,17,13.494804361770367,1215.0,1.5813397129186604,0.3640335744855706,845.0,0.0055764535075562595,0.006424525439185258,1.1520808755026535,0.47058823529411764,0,0,True,-265.0,0.654320987654321,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,50,0.003,4.0,17,13.494804361770367,1180.0,1.5645933014354068,0.35508216783595425,845.0,0.0055764535075562595,0.0062396060639446915,1.1189201264728272,0.47058823529411764,0,0,True,-265.0,0.6440677966101694,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
