run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.003,2,0.5,159,132,132,27,0,27,0,0,0,0,132,90.966494237512,-3241.25,0.5730984524201514,-0.19225005851823054,3340.0,0.022260915930051403,-0.014941660574941285,-0.671206010655231,0.6136363636363636,0,0,False,-280.0,0.0,4,False,min_total_net_profit
2,2,0.003,2,0.75,159,145,145,14,0,14,0,0,0,0,145,99.9253156396912,-3071.875,0.6870224146714213,-0.18710744243433006,3188.125,0.021244695073446423,-0.014158344732404404,-0.6664414190675209,0.5310344827586206,0,0,False,-280.0,0.0,5,False,min_total_net_profit
3,2,0.003,2,1.0,159,148,148,11,0,11,0,0,0,0,148,101.99273596327102,-4077.5,0.6592855650720701,-0.21287553481741797,4262.5,0.02839868083547087,-0.018813229827936873,-0.6624684412959965,0.4527027027027027,0,0,False,-305.0,0.0,5,False,min_total_net_profit
4,2,0.003,3,0.5,159,138,138,21,0,21,0,0,0,0,138,95.10133488467163,-3340.0,0.6010749477455957,-0.16542882446794555,3445.0,0.022959778733046752,-0.015398483626289372,-0.6706721264750621,0.6231884057971014,0,0,False,-292.5,0.0,4,False,min_total_net_profit
5,2,0.003,3,0.75,159,148,148,11,0,11,0,0,0,0,148,101.99273596327102,-3511.875,0.6792808219178083,-0.18102845922034239,3634.375,0.024216856431314084,-0.016193815153899727,-0.6687001345459518,0.527027027027027,0,0,False,-292.5,0.0,5,False,min_total_net_profit
6,2,0.003,3,1.0,159,153,153,6,0,6,0,0,0,0,153,105.43843650257072,-5915.0,0.5779521940777738,-0.25215641348272083,6112.5,0.04072081674799727,-0.027344588050989604,-0.6715137424726253,0.42483660130718953,0,0,False,-317.5,0.0,8,False,min_total_net_profit
7,2,0.003,4,0.5,159,142,142,17,0,17,0,0,0,0,142,97.85815175377681,-3991.25,0.5804204993429698,-0.17194066569071778,4132.5,0.02754059029831474,-0.01841364940116652,-0.6686003895237237,0.6126760563380281,0,0,False,-305.0,0.0,4,False,min_total_net_profit
8,2,0.003,4,0.75,159,151,151,8,0,8,0,0,0,0,151,104.06042897760773,-4086.25,0.6643047853768741,-0.17815948652046268,4324.375,0.02881271940600574,-0.018853824862240076,-0.6543577021164539,0.5231788079470199,0,0,False,-305.0,0.0,5,False,min_total_net_profit
9,2,0.003,4,1.0,159,155,155,4,0,4,0,0,0,0,155,106.8162968495116,-6287.5,0.5875696949819613,-0.23918906249556188,6497.5,0.0432820410338396,-0.02907807469917989,-0.671827714327185,0.4258064516129032,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,2,0.006,2,0.5,158,133,133,25,0,25,0,0,0,0,133,91.65563434537194,-3133.75,0.5845210473980775,-0.18809690734426604,3483.75,0.02318018497571362,-0.014444468146081801,-0.6231386057193065,0.6165413533834586,0,0,False,-280.0,0.0,4,False,min_total_net_profit
11,2,0.006,2,0.75,158,145,145,13,0,13,0,0,0,0,145,99.9253156396912,-2965.625,0.696300563236047,-0.18692271337029065,3081.875,0.020536677397993395,-0.013667109065023109,-0.6654975778291429,0.5310344827586206,0,0,False,-280.0,0.0,5,False,min_total_net_profit
12,2,0.006,2,1.0,158,150,150,8,0,8,0,0,0,0,150,103.3710161789909,-3937.5,0.6714643304130162,-0.2123586229246143,4122.5,0.027465938239115226,-0.018164595029874886,-0.6613498825977128,0.4533333333333333,0,0,False,-305.0,0.0,5,False,min_total_net_profit
13,2,0.006,3,0.5,158,138,138,20,0,20,0,0,0,0,138,95.10133488467163,-3008.75,0.6304881793061099,-0.15439710966385223,3305.0,0.021998685403822313,-0.013866479644368046,-0.6303321943937031,0.6304347826086957,0,0,False,-292.5,0.0,4,False,min_total_net_profit
14,2,0.006,3,0.75,158,150,150,8,0,8,0,0,0,0,150,103.3710161789909,-3134.375,0.7097800925925926,-0.17053964288504603,3256.875,0.02170146842021972,-0.014447358472717386,-0.6657318386462951,0.5333333333333333,0,0,False,-292.5,0.0,5,False,min_total_net_profit
