session_date,net_pnl,gross_pnl,trades,wins,losses
2016-04-29,245.0,250.0,1,1,0
2016-05-04,-280.0,-275.0,1,0,1
2016-05-18,-280.0,-275.0,1,0,1
2016-05-25,-155.0,-150.0,1,0,1
2016-05-27,132.5,137.5,1,1,0
2016-06-03,-280.0,-275.0,1,0,1
2016-06-08,145.0,150.0,1,1,0
2016-06-10,-292.5,-287.5,1,0,1
2016-06-15,245.0,250.0,1,1,0
2016-06-22,-280.0,-275.0,1,0,1
2016-06-24,-280.0,-275.0,1,0,1
2016-07-08,257.5,262.5,1,1,0
2016-07-27,257.5,262.5,1,1,0
2016-08-05,120.0,125.0,1,1,0
2016-08-12,-5.0,0.0,1,0,1
2016-08-17,-292.5,-287.5,1,0,1
2016-08-22,-292.5,-287.5,1,0,1
2016-08-24,257.5,262.5,1,1,0
2016-09-07,-292.5,-287.5,1,0,1
2016-09-09,257.5,262.5,1,1,0
2016-09-12,-292.5,-287.5,1,0,1
2016-09-14,-292.5,-287.5,1,0,1
2016-09-21,-292.5,-287.5,1,0,1
2016-10-24,-30.0,-25.0,1,0,1
2016-10-26,257.5,262.5,1,1,0
2016-11-07,257.5,262.5,1,1,0
2016-11-16,-17.5,-12.5,1,0,1
2016-11-30,270.0,275.0,1,1,0
2016-12-05,-305.0,-300.0,1,0,1
2016-12-07,270.0,275.0,1,1,0
2016-12-21,82.5,87.5,1,1,0
2016-12-28,270.0,275.0,1,1,0
2017-01-04,270.0,275.0,1,1,0
2017-01-09,20.0,25.0,1,1,0
2017-01-11,-305.0,-300.0,1,0,1
2017-01-13,-67.5,-62.5,1,0,1
2017-01-23,270.0,275.0,1,1,0
2017-01-25,270.0,275.0,1,1,0
2017-01-27,7.5,12.5,1,1,0
2017-01-30,-305.0,-300.0,1,0,1
2017-02-03,120.0,125.0,1,1,0
2017-02-06,-305.0,-300.0,1,0,1
2017-02-13,282.5,287.5,1,1,0
2017-02-15,282.5,287.5,1,1,0
2017-03-01,282.5,287.5,1,1,0
2017-03-03,-317.5,-312.5,1,0,1
2017-03-06,-317.5,-312.5,1,0,1
2017-03-10,282.5,287.5,1,1,0
2017-03-20,-317.5,-312.5,1,0,1
2017-03-22,-317.5,-312.5,1,0,1
2017-03-27,282.5,287.5,1,1,0
2017-03-29,120.0,125.0,1,1,0
2017-04-05,-317.5,-312.5,1,0,1
2017-04-10,-317.5,-312.5,1,0,1
2017-04-12,282.5,287.5,1,1,0
2017-04-19,-317.5,-312.5,1,0,1
