point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2016-04-29 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2016-04-29 11:02:00-04:00,1,245.0,245.0,150245.0,150245.0,0.0,0.0
2,2016-05-04 10:47:00-04:00,2,-280.0,-35.0,149965.0,150245.0,280.0,0.001863622749509135
3,2016-05-18 10:53:00-04:00,3,-280.0,-315.0,149685.0,150245.0,560.0,0.00372724549901827
4,2016-05-25 15:55:00-04:00,4,-155.0,-470.0,149530.0,150245.0,715.0,0.004758893806782256
5,2016-05-27 15:55:00-04:00,5,132.5,-337.5,149662.5,150245.0,582.5,0.003877000898532397
6,2016-06-03 10:48:00-04:00,6,-280.0,-617.5,149382.5,150245.0,862.5,0.005740623648041532
7,2016-06-08 15:55:00-04:00,7,145.0,-472.5,149527.5,150245.0,717.5,0.0047755332956171586
8,2016-06-10 12:32:00-04:00,8,-292.5,-765.0,149235.0,150245.0,1010.0,0.0067223534893008086
9,2016-06-15 14:00:00-04:00,9,245.0,-520.0,149480.0,150245.0,765.0,0.005091683583480316
10,2016-06-22 12:24:00-04:00,10,-280.0,-800.0,149200.0,150245.0,1045.0,0.006955306332989451
11,2016-06-24 11:00:00-04:00,11,-280.0,-1080.0,148920.0,150245.0,1325.0,0.008818929082498586
12,2016-07-08 11:20:00-04:00,12,257.5,-822.5,149177.5,150245.0,1067.5,0.007105061732503577
13,2016-07-27 11:58:00-04:00,13,257.5,-565.0,149435.0,150245.0,810.0,0.005391194382508569
14,2016-08-05 15:55:00-04:00,14,120.0,-445.0,149555.0,150245.0,690.0,0.004592498918433226
15,2016-08-12 15:55:00-04:00,15,-5.0,-450.0,149550.0,150245.0,695.0,0.004625777896103031
16,2016-08-17 13:37:00-04:00,16,-292.5,-742.5,149257.5,150245.0,987.5,0.006572598089786681
17,2016-08-22 11:22:00-04:00,17,-292.5,-1035.0,148965.0,150245.0,1280.0,0.008519418283470331
18,2016-08-24 14:25:00-04:00,18,257.5,-777.5,149222.5,150245.0,1022.5,0.006805550933475324
19,2016-09-07 10:47:00-04:00,19,-292.5,-1070.0,148930.0,150245.0,1315.0,0.008752371127158974
20,2016-09-09 10:38:00-04:00,20,257.5,-812.5,149187.5,150245.0,1057.5,0.007038503777163966
21,2016-09-12 10:52:00-04:00,21,-292.5,-1105.0,148895.0,150245.0,1350.0,0.008985323970847616
22,2016-09-14 10:53:00-04:00,22,-292.5,-1397.5,148602.5,150245.0,1642.5,0.010932144164531265
23,2016-09-21 12:13:00-04:00,23,-292.5,-1690.0,148310.0,150245.0,1935.0,0.012878964358214916
24,2016-10-24 15:55:00-04:00,24,-30.0,-1720.0,148280.0,150245.0,1965.0,0.013078638224233751
25,2016-10-26 10:37:00-04:00,25,257.5,-1462.5,148537.5,150245.0,1707.5,0.011364770874238744
26,2016-11-07 11:03:00-05:00,26,257.5,-1205.0,148795.0,150245.0,1450.0,0.009650903524243736
27,2016-11-16 15:55:00-05:00,27,-17.5,-1222.5,148777.5,150245.0,1467.5,0.009767379946088056
28,2016-11-30 14:44:00-05:00,28,270.0,-952.5,149047.5,150245.0,1197.5,0.007970315151918534
29,2016-12-05 14:15:00-05:00,29,-305.0,-1257.5,148742.5,150245.0,1502.5,0.010000332789776698
30,2016-12-07 12:34:00-05:00,30,270.0,-987.5,149012.5,150245.0,1232.5,0.008203267995607175
31,2016-12-21 15:55:00-05:00,31,82.5,-905.0,149095.0,150245.0,1150.0,0.0076541648640553765
32,2016-12-28 12:13:00-05:00,32,270.0,-635.0,149365.0,150245.0,880.0,0.005857100069885853
33,2017-01-04 11:45:00-05:00,33,270.0,-365.0,149635.0,150245.0,610.0,0.00406003527571633
34,2017-01-09 15:55:00-05:00,34,20.0,-345.0,149655.0,150245.0,590.0,0.003926919365037106
35,2017-01-11 11:29:00-05:00,35,-305.0,-650.0,149350.0,150245.0,895.0,0.005956937002895271
36,2017-01-13 15:55:00-05:00,36,-67.5,-717.5,149282.5,150245.0,962.5,0.006406203201437652
37,2017-01-23 11:47:00-05:00,37,270.0,-447.5,149552.5,150245.0,692.5,0.0046091384072681285
38,2017-01-25 14:00:00-05:00,38,270.0,-177.5,149822.5,150245.0,422.5,0.0028120736130986057
39,2017-01-27 15:55:00-05:00,39,7.5,-170.0,149830.0,150245.0,415.0,0.002762155146593897
40,2017-01-30 15:47:00-05:00,40,-305.0,-475.0,149525.0,150245.0,720.0,0.004792172784452061
41,2017-02-03 15:55:00-05:00,41,120.0,-355.0,149645.0,150245.0,600.0,0.003993477320376718
42,2017-02-06 13:03:00-05:00,42,-305.0,-660.0,149340.0,150245.0,905.0,0.006023494958234883
43,2017-02-13 13:34:00-05:00,43,282.5,-377.5,149622.5,150245.0,622.5,0.004143232719890845
44,2017-02-15 11:15:00-05:00,44,282.5,-95.0,149905.0,150245.0,340.0,0.0022629704815468068
45,2017-03-01 12:02:00-05:00,45,282.5,187.5,150187.5,150245.0,57.5,0.0003827082432027688
46,2017-03-03 15:25:00-05:00,46,-317.5,-130.0,149870.0,150245.0,375.0,0.002495923325235449
47,2017-03-06 13:19:00-05:00,47,-317.5,-447.5,149552.5,150245.0,692.5,0.0046091384072681285
48,2017-03-10 11:03:00-05:00,48,282.5,-165.0,149835.0,150245.0,410.0,0.0027288761689240907
49,2017-03-20 13:40:00-04:00,49,-317.5,-482.5,149517.5,150245.0,727.5,0.004842091250956771
50,2017-03-22 10:39:00-04:00,50,-317.5,-800.0,149200.0,150245.0,1045.0,0.006955306332989451
51,2017-03-27 11:29:00-04:00,51,282.5,-517.5,149482.5,150245.0,762.5,0.005075044094645412
52,2017-03-29 15:55:00-04:00,52,120.0,-397.5,149602.5,150245.0,642.5,0.0042763486305700685
53,2017-04-05 11:22:00-04:00,53,-317.5,-715.0,149285.0,150245.0,960.0,0.0063895637126027485
54,2017-04-10 11:33:00-04:00,54,-317.5,-1032.5,148967.5,150245.0,1277.5,0.00850277879463543
