trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,direction_mode,flow_mode,session_open,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_abs_move_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,spx_0dte_orderflow_continuation,2016-04-29,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-04-29 10:30:00-04:00,2016-04-29,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2062.75,2016-04-29 09:30:00-04:00,2016-04-29 10:30:00-04:00,2062.75,2067.0,2053.5,2059.25,-14.0,446428.0,-17582.0,-9312.0,-3661.0,-0.039383730411174926,-0.05895536562203229,-0.04200947823791984,-0.04200947823791984,,3.0,0.03,15:55:00,2016-04-29 10:30:00-04:00,2058.75,2064.0,2053.5,5.25,1,6.25,4.5,fixed_contracts,2016-04-29 11:02:00-04:00,2053.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,spx_0dte_orderflow_continuation,2016-05-04,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-05-04 10:30:00-04:00,2016-05-04,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2045.0,2016-05-04 09:30:00-04:00,2016-05-04 10:30:00-04:00,2045.0,2053.5,2042.0,2049.75,19.0,355456.0,16986.0,8719.0,7659.0,0.04778650522146201,0.07650057469751607,0.12729992520568437,0.12729992520568437,,3.0,0.03,15:55:00,2016-05-04 10:30:00-04:00,2050.25,2045.0,2055.5,5.25,1,0.75,5.5,fixed_contracts,2016-05-04 10:47:00-04:00,2044.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,spx_0dte_orderflow_continuation,2016-05-18,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-05-18 10:30:00-04:00,2016-05-18,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2039.25,2016-05-18 09:30:00-04:00,2016-05-18 10:30:00-04:00,2039.25,2052.0,2036.25,2051.25,48.0,374019.0,13123.0,4882.0,3739.0,0.03508645282726278,0.038123945773723994,0.05738094872699928,0.05738094872699928,,3.0,0.03,15:55:00,2016-05-18 10:30:00-04:00,2051.25,2046.0,2056.5,5.25,1,0.0,5.25,fixed_contracts,2016-05-18 10:53:00-04:00,2045.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,spx_0dte_orderflow_continuation,2016-05-25,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-05-25 10:30:00-04:00,2016-05-25,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2081.5,2016-05-25 09:30:00-04:00,2016-05-25 10:30:00-04:00,2081.5,2092.0,2080.75,2090.25,35.0,347995.0,11795.0,7550.0,6236.0,0.033894165146050946,0.05768114170461144,0.08722166275036365,0.08722166275036365,,3.0,0.03,15:55:00,2016-05-25 10:30:00-04:00,2090.25,2085.0,2095.5,5.25,1,2.25,4.25,fixed_contracts,2016-05-25 15:55:00-04:00,2087.25,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,spx_0dte_orderflow_continuation,2016-05-27,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-05-27 10:30:00-04:00,2016-05-27,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2089.75,2016-05-27 09:30:00-04:00,2016-05-27 10:30:00-04:00,2089.75,2094.0,2089.25,2092.5,11.0,215956.0,6620.0,4954.0,2968.0,0.030654392561447703,0.07013023782559456,0.0741147680167807,0.0741147680167807,,3.0,0.03,15:55:00,2016-05-27 10:30:00-04:00,2092.75,2087.5,2098.0,5.25,1,3.25,3.0,fixed_contracts,2016-05-27 15:55:00-04:00,2095.5,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,spx_0dte_orderflow_continuation,2016-06-03,short,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-06-03 10:30:00-04:00,2016-06-03,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2097.0,2016-06-03 09:30:00-04:00,2016-06-03 10:30:00-04:00,2097.0,2098.0,2082.75,2085.25,-47.0,381603.0,-9175.0,-4168.0,-3573.0,-0.024043312028469377,-0.037026508421576294,-0.06239631175453609,-0.06239631175453609,,3.0,0.03,15:55:00,2016-06-03 10:30:00-04:00,2085.0,2090.25,2079.75,5.25,1,0.75,5.25,fixed_contracts,2016-06-03 10:48:00-04:00,2090.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,spx_0dte_orderflow_continuation,2016-06-08,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-06-08 10:30:00-04:00,2016-06-08,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2112.75,2016-06-08 09:30:00-04:00,2016-06-08 10:30:00-04:00,2112.75,2118.75,2112.0,2114.25,6.0,286832.0,5900.0,5434.0,4725.0,0.020569531990851788,0.04841238729909839,0.06938835450473603,0.06938835450473603,,3.0,0.03,15:55:00,2016-06-08 10:30:00-04:00,2114.5,2109.0,2120.0,5.5,1,5.25,3.25,fixed_contracts,2016-06-08 15:55:00-04:00,2117.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,spx_0dte_orderflow_continuation,2016-06-10,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-06-10 10:30:00-04:00,2016-06-10,4,Friday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2099.0,2016-06-10 09:30:00-04:00,2016-06-10 10:30:00-04:00,2099.0,2101.5,2095.25,2100.5,6.0,142564.0,3074.0,3866.0,2516.0,0.021562245728234338,0.08832533698880511,0.103131660928021,0.103131660928021,,3.0,0.03,15:55:00,2016-06-10 10:30:00-04:00,2100.5,2095.0,2106.0,5.5,1,2.5,5.75,fixed_contracts,2016-06-10 12:32:00-04:00,2094.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,spx_0dte_orderflow_continuation,2016-06-15,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-06-15 10:30:00-04:00,2016-06-15,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2071.25,2016-06-15 09:30:00-04:00,2016-06-15 10:30:00-04:00,2071.25,2075.5,2069.0,2072.0,3.0,258648.0,4760.0,3265.0,3316.0,0.01840338993535616,0.036969099946782616,0.07293682913953897,0.07293682913953897,,3.0,0.03,15:55:00,2016-06-15 10:30:00-04:00,2072.25,2067.0,2077.5,5.25,1,7.25,2.25,fixed_contracts,2016-06-15 14:00:00-04:00,2077.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,spx_0dte_orderflow_continuation,2016-06-22,long,spx_0dte_orderflow_late_morning_large20_flow_continuation_1030,spx_0dte_orderflow_continuation,late_morning_large20_flow_continuation_1030,2016-06-22 10:30:00-04:00,2016-06-22,2,Wednesday,all_available,True,False,False,two_sided_continuation,large20_imbalance,2082.5,2016-06-22 09:30:00-04:00,2016-06-22 10:30:00-04:00,2082.5,2087.0,2081.75,2086.25,15.0,205900.0,3740.0,5010.0,4144.0,0.018164157357940747,0.07050181531620275,0.1053487899125483,0.1053487899125483,,3.0,0.03,15:55:00,2016-06-22 10:30:00-04:00,2086.5,2081.25,2091.75,5.25,1,4.75,5.5,fixed_contracts,2016-06-22 12:24:00-04:00,2081.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
