run_id,entry.params.min_front_return_bps,entry.params.min_spread_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.5,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,4,0.5,0.001,1.5,4,4.013621405065102,-188.75,0.28773584905660377,-0.5583333333333333,188.75,0.0012583333333333333,-0.00126261569400965,-1.0034032005374702,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,4,0.5,0.001,2.0,4,4.013621405065102,-157.5,0.4056603773584906,-0.43333333333333335,172.5,0.00114988501149885,-0.0010535737345798157,-0.9162426886550207,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,4,0.5,0.0015,1.0,4,4.013621405065102,-282.5,0.19858156028368795,-0.6294642857142857,282.5,0.0018833333333333334,-0.001889740681228158,-1.0034021316255706,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,4,0.5,0.0015,1.5,4,4.013621405065102,-238.75,0.32269503546099293,-0.5044642857142857,238.75,0.0015916666666666666,-0.0015970825202227257,-1.0034026305064245,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,4,0.5,0.0015,2.0,4,4.013621405065102,-195.0,0.44680851063829785,-0.3794642857142857,235.0,0.0015662490002665956,-0.0013044240680776253,-0.8328331369121996,0.25,0,0,False,-117.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,4,0.5,0.0025,1.0,4,4.013544836269638,-357.5,0.27040816326530615,-0.4878663003663004,357.5,0.0023833333333333332,-0.002391394140757619,-1.0033821569612387,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,4,0.5,0.0025,1.5,4,4.013544836269638,-282.5,0.42346938775510207,-0.3628663003663003,310.0,0.0020662878472280082,-0.0018897046642870619,-0.9145408597462167,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,4,0.5,0.0025,2.0,4,4.013544836269638,-207.5,0.576530612244898,-0.23786630036630033,310.0,0.002065255408803984,-0.0013880143368001363,-0.6720787806114273,0.25,0,0,False,-180.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,4,1.0,0.001,1.0,4,4.013621405065102,-220.0,0.16981132075471697,-0.6833333333333333,220.0,0.0014666666666666667,-0.001471657504948154,-1.0034028442828322,0.25,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
