run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,98,95,3,0.9693877551020408,39.60204081632653,-2,-0.030612244897959218,1.0220408163265304,5855.0,1725.0,0.01119330348452404,1.7228395061728394,0.34265624746855616,0.5510204081632653,0,True,False,False,False,preferred_min_total_trades
2,98,97,1,0.9897959183673469,36.83673469387755,-2,-0.010204081632653073,-1.7432653061224457,5330.0,1480.0,0.009850577390262572,1.670862177470107,0.314304075692198,0.5306122448979592,0,True,False,False,False,preferred_min_total_trades
3,96,96,0,1.0,41.572916666666664,-4,0.0,2.992916666666666,-925.0,2260.0,0.015055625874358804,0.9199480744266552,-0.024532504189820937,0.4479166666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,96,96,0,1.0,39.666666666666664,-4,0.0,1.086666666666666,1245.0,2910.0,0.019345188632208743,1.1235119047619047,0.09509790949986768,0.5,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
5,97,97,0,1.0,36.75257731958763,-3,0.0,-1.8274226804123685,385.0,3335.0,0.021922760887428103,1.040590405904059,0.04746796594309841,0.5463917525773195,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
6,95,90,5,0.9473684210526315,40.09473684210526,-5,-0.052631578947368474,1.5147368421052647,-2680.0,4690.0,0.03099801718440185,0.765938864628821,-0.12283951476998926,0.45263157894736844,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,100,96,4,0.96,38.58,0,-0.040000000000000036,0.0,410.0,3600.0,0.023913909924272617,1.0329979879275655,0.048160889124106966,0.54,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
8,97,96,1,0.9896907216494846,37.391752577319586,-3,-0.010309278350515427,-1.188247422680412,-3575.0,5815.0,0.038596840568166736,0.735381199111769,-0.1685931204185911,0.4639175257731959,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,102,100,2,0.9803921568627451,40.3921568627451,2,-0.019607843137254943,1.8121568627450984,-65.0,2220.0,0.014598060167680421,0.9941203075531434,0.023089415708066784,0.49019607843137253,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
10,98,98,0,1.0,37.96938775510204,-2,0.0,-0.6106122448979576,885.0,3595.0,0.023618684711911177,1.0886773547094188,0.07425568798569968,0.5102040816326531,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
