run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,88,72.22819904214828,-3477.5,0.46106160402944596,-0.32578012265512263,3477.5,0.023183333333333334,-0.01906819663489523,-0.8224959008581695,0.3977272727272727,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
2,0.25,0.0015,1.5,88,72.22819904214828,-3808.75,0.4882431978501848,-0.3541892135642135,3808.75,0.025391666666666667,-0.020888746377860867,-0.8226614917437821,0.3068181818181818,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,0.25,0.0015,2.0,88,72.22819904214828,-3977.5,0.505439850792664,-0.37123466810966815,3977.5,0.026516666666666668,-0.021816480435330576,-0.8227459623631895,0.25,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.25,0.0025,1.0,88,72.22729734073846,-5165.0,0.48772625836846023,-0.31008991008991005,5165.0,0.03443333333333334,-0.028350079806565343,-0.8233324241984126,0.38636363636363635,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.25,0.0025,1.5,88,72.22729734073846,-4027.5,0.6267377201112141,-0.23622627372627364,4607.5,0.030598353034931598,-0.02209112877274888,-0.7219711710473199,0.3409090909090909,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
6,0.25,0.0025,2.0,88,72.22729734073846,-4977.5,0.5815468684321143,-0.30064935064935056,5282.5,0.035145204750340976,-0.027317779878279214,-0.7772832758362057,0.2727272727272727,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,0.25,0.004,1.0,88,72.22402886184824,-2477.5,0.7984543420785032,-0.08143055904523556,3072.5,0.020402403798266876,-0.013575884760947399,-0.6654061401382826,0.4772727272727273,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,0.25,0.004,1.5,88,72.22402886184824,-3727.5,0.734839053885826,-0.1353495484879404,3890.0,0.02590785727368088,-0.02044095996652917,-0.7889868988623236,0.38636363636363635,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.25,0.004,2.0,88,72.22402886184824,-4790.0,0.6817804351436638,-0.1795496665516948,4805.0,0.03203333333333333,-0.02628454541334846,-0.8205373177944368,0.3409090909090909,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.35,0.0015,1.0,114,93.35855719510657,-4445.0,0.4646190906353508,-0.31457115009746583,4445.0,0.029633333333333334,-0.02433364252419501,-0.821157790467773,0.40350877192982454,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
