point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:20:00-05:00,1,338.75,338.75,150338.75,150338.75,0.0,0.0
2,2011-02-23 13:15:00-05:00,2,338.75,677.5,150677.5,150677.5,0.0,0.0
3,2011-02-24 14:25:00-05:00,3,-255.0,422.5,150422.5,150677.5,255.0,0.001692356191203066
4,2011-02-25 15:55:00-05:00,4,132.5,555.0,150555.0,150677.5,122.5,0.0008129946408720612
5,2011-02-28 15:25:00-05:00,5,-255.0,300.0,150300.0,150677.5,377.5,0.0025053508320751275
6,2011-03-01 10:55:00-05:00,6,-255.0,45.0,150045.0,150677.5,632.5,0.004197707023278194
7,2011-03-02 11:25:00-05:00,7,-255.0,-210.0,149790.0,150677.5,887.5,0.005890063214481259
8,2011-03-04 15:00:00-05:00,8,-255.0,-465.0,149535.0,150677.5,1142.5,0.0075824194056843255
9,2011-03-07 11:25:00-05:00,9,338.75,-126.25,149873.75,150677.5,803.75,0.005334240347762606
10,2011-03-08 15:55:00-05:00,10,-80.0,-206.25,149793.75,150677.5,883.75,0.005865175623434156
11,2011-03-17 14:30:00-04:00,11,-242.5,-448.75,149551.25,150677.5,1126.25,0.0074745731778135425
12,2011-03-24 15:20:00-04:00,12,338.75,-110.0,149890.0,150677.5,787.5,0.005226394119891822
13,2011-03-25 15:55:00-04:00,13,-230.0,-340.0,149660.0,150677.5,1017.5,0.006752833037447528
14,2011-03-29 15:55:00-04:00,14,157.5,-182.5,149817.5,150677.5,860.0,0.005707554213469164
15,2011-04-01 14:45:00-04:00,15,-255.0,-437.5,149562.5,150677.5,1115.0,0.007399910404672231
16,2011-04-13 15:00:00-04:00,16,-255.0,-692.5,149307.5,150677.5,1370.0,0.009092266595875297
17,2011-04-14 15:55:00-04:00,17,232.5,-460.0,149540.0,150677.5,1137.5,0.0075492359509548536
18,2011-04-27 12:35:00-04:00,18,-255.0,-715.0,149285.0,150677.5,1392.5,0.00924159214215792
19,2011-05-02 15:55:00-04:00,19,157.5,-557.5,149442.5,150677.5,1235.0,0.008196313318179556
20,2011-05-04 15:55:00-04:00,20,-5.0,-562.5,149437.5,150677.5,1240.0,0.008229496772909028
21,2011-05-05 13:35:00-04:00,21,-255.0,-817.5,149182.5,150677.5,1495.0,0.009921852964112094
22,2011-05-06 14:35:00-04:00,22,338.75,-478.75,149521.25,150677.5,1156.25,0.007673673906190373
23,2011-05-09 15:55:00-04:00,23,-80.0,-558.75,149441.25,150677.5,1236.25,0.008204609181861923
24,2011-05-11 15:55:00-04:00,24,-130.0,-688.75,149311.25,150677.5,1366.25,0.009067379004828192
25,2011-05-12 13:15:00-04:00,25,338.75,-350.0,149650.0,150677.5,1027.5,0.006819199946906472
26,2011-05-13 12:10:00-04:00,26,338.75,-11.25,149988.75,150677.5,688.75,0.004571020888984752
27,2011-05-17 12:40:00-04:00,27,-255.0,-266.25,149733.75,150677.5,943.75,0.006263377080187819
28,2011-05-19 12:25:00-04:00,28,-255.0,-521.25,149478.75,150677.5,1198.75,0.007955733271390885
29,2011-05-20 15:50:00-04:00,29,-255.0,-776.25,149223.75,150677.5,1453.75,0.009648089462593951
30,2011-05-26 15:55:00-04:00,30,95.0,-681.25,149318.75,150677.5,1358.75,0.009017603822733984
31,2011-06-01 12:10:00-04:00,31,338.75,-342.5,149657.5,150677.5,1020.0,0.006769424764812264
32,2011-06-02 13:05:00-04:00,32,-255.0,-597.5,149402.5,150677.5,1275.0,0.008461780956015331
33,2011-06-03 14:35:00-04:00,33,-255.0,-852.5,149147.5,150677.5,1530.0,0.010154137147218398
34,2011-06-08 14:35:00-04:00,34,-242.5,-1095.0,148905.0,150677.5,1772.5,0.011763534701597784
35,2011-06-09 15:55:00-04:00,35,-5.0,-1100.0,148900.0,150677.5,1777.5,0.011796718156327254
36,2011-06-10 14:05:00-04:00,36,-242.5,-1342.5,148657.5,150677.5,2020.0,0.01340611571070664
37,2011-06-13 15:55:00-04:00,37,57.5,-1285.0,148715.0,150677.5,1962.5,0.013024505981317715
38,2011-06-15 15:55:00-04:00,38,-5.0,-1290.0,148710.0,150677.5,1967.5,0.013057689436047187
39,2011-06-16 15:35:00-04:00,39,-242.5,-1532.5,148467.5,150677.5,2210.0,0.014667086990426573
40,2011-06-17 14:25:00-04:00,40,-242.5,-1775.0,148225.0,150677.5,2452.5,0.016276484544805958
41,2011-06-20 15:20:00-04:00,41,-242.5,-2017.5,147982.5,150677.5,2695.0,0.017885882099185346
42,2011-06-23 11:25:00-04:00,42,-242.5,-2260.0,147740.0,150677.5,2937.5,0.019495279653564734
43,2011-06-28 15:55:00-04:00,43,157.5,-2102.5,147897.5,150677.5,2780.0,0.01845000082958637
44,2011-06-29 15:55:00-04:00,44,220.0,-1882.5,148117.5,150677.5,2560.0,0.016989928821489607
45,2011-07-01 14:40:00-04:00,45,338.75,-1543.75,148456.25,150677.5,2221.25,0.014741749763567884
46,2011-07-13 13:50:00-04:00,46,-255.0,-1798.75,148201.25,150677.5,2476.25,0.01643410595477095
47,2011-07-14 13:00:00-04:00,47,338.75,-1460.0,148540.0,150677.5,2137.5,0.014185926896849232
48,2011-07-18 15:55:00-04:00,48,257.5,-1202.5,148797.5,150677.5,1880.0,0.01247697897828143
49,2011-07-21 11:25:00-04:00,49,-255.0,-1457.5,148542.5,150677.5,2135.0,0.014169335169484496
50,2011-07-27 13:00:00-04:00,50,-255.0,-1712.5,148287.5,150677.5,2390.0,0.01586169136068756
51,2011-08-01 11:35:00-04:00,51,320.0,-1392.5,148607.5,150677.5,2070.0,0.01373795025800136
52,2011-08-02 14:15:00-04:00,52,-242.5,-1635.0,148365.0,150677.5,2312.5,0.015347347812380747
53,2011-08-03 10:50:00-04:00,53,-242.5,-1877.5,148122.5,150677.5,2555.0,0.016956745366760135
54,2011-08-04 13:00:00-04:00,54,-242.5,-2120.0,147880.0,150677.5,2797.5,0.01856614292113952
55,2011-08-05 12:40:00-04:00,55,-230.0,-2350.0,147650.0,150677.5,3027.5,0.020092581838695226
56,2011-08-08 14:00:00-04:00,56,-217.5,-2567.5,147432.5,150677.5,3245.0,0.021536062119427254
57,2011-08-09 10:40:00-04:00,57,-230.0,-2797.5,147202.5,150677.5,3475.0,0.02306250103698296
58,2011-08-11 10:55:00-04:00,58,-230.0,-3027.5,146972.5,150677.5,3705.0,0.024588939954538667
59,2011-08-12 12:25:00-04:00,59,-230.0,-3257.5,146742.5,150677.5,3935.0,0.026115378872094374
60,2011-08-15 12:00:00-04:00,60,-230.0,-3487.5,146512.5,150677.5,4165.0,0.02764181778965008
61,2011-08-16 12:10:00-04:00,61,-230.0,-3717.5,146282.5,150677.5,4395.0,0.029168256707205787
62,2011-08-17 13:25:00-04:00,62,301.25,-3416.25,146583.75,150677.5,4093.75,0.027168953559755106
63,2011-08-18 14:20:00-04:00,63,-217.5,-3633.75,146366.25,150677.5,4311.25,0.028612433840487134
64,2011-08-19 10:35:00-04:00,64,-230.0,-3863.75,146136.25,150677.5,4541.25,0.03013887275804284
65,2011-08-22 11:40:00-04:00,65,282.5,-3581.25,146418.75,150677.5,4258.75,0.028264007565827677
66,2011-08-23 10:55:00-04:00,66,-217.5,-3798.75,146201.25,150677.5,4476.25,0.029707487846559705
