run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.002,1.0,254,254,254,0,0,0,0,0,0,0,254,165.0998430490503,-7107.5,0.6520195838433293,-0.17150839099657994,7480.0,0.04978700745473908,-0.031060128972357548,-0.6238601305891709,0.44881889763779526,0,0,False,-167.5,0.0,8,False,min_total_net_profit
2,6,0.0,0.002,1.5,254,254,254,0,0,0,0,0,0,0,254,165.09576242909577,-8720.0,0.6391848556946312,-0.22155611230414374,9482.5,0.062983627245857,-0.03818053573719338,-0.6061977915015184,0.3464566929133858,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.002,2.0,254,254,254,0,0,0,0,0,0,0,254,165.08760179429828,-7482.5,0.7036633663366336,-0.1846854370476417,8280.0,0.05501112845895758,-0.03271134652911656,-0.5946314399553114,0.3110236220472441,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0035,1.0,254,254,254,0,0,0,0,0,0,0,254,165.09576242909577,-8845.0,0.7129877504664558,-0.1317942842284033,9870.0,0.06545418372929689,-0.038733748723686734,-0.5917688758274094,0.4448818897637795,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
5,6,0.0,0.0035,1.5,254,254,254,0,0,0,0,0,0,0,254,165.0386549223566,-7770.0,0.7691279156143218,-0.11391773590220723,8805.0,0.05843606377859999,-0.03397014778854657,-0.5813216290072374,0.3858267716535433,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,0.0035,2.0,254,254,254,0,0,0,0,0,0,0,254,165.0345773264648,-10082.5,0.7128719920261997,-0.1521781526535189,10847.5,0.07209677151355033,-0.044203823148401655,-0.6131179277576071,0.35826771653543305,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,0.005,1.0,254,254,254,0,0,0,0,0,0,0,254,165.07944196621645,-7332.5,0.7961637361873654,-0.07660261120708065,8317.5,0.0552144184811471,-0.032048211775365765,-0.5804319352979981,0.4409448818897638,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,6,0.0,0.005,1.5,254,254,254,0,0,0,0,0,0,0,254,165.0345773264648,-11776.25,0.699968152866242,-0.130428154510631,12807.5,0.08497333698239329,-0.05173752724512115,-0.6088677823237812,0.38976377952755903,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,0.005,2.0,254,254,254,0,0,0,0,0,0,0,254,165.0345773264648,-10445.0,0.7342577280244243,-0.11393439091056819,11945.0,0.07900524166211949,-0.04581350381463545,-0.5798792947253469,0.3858267716535433,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,6,0.02,0.002,1.0,253,253,253,0,0,0,0,0,0,0,253,164.4498436669674,-7215.0,0.6465401102265769,-0.1758094781810197,7587.5,0.05050252928647497,-0.03153400636833337,-0.6244044964452593,0.44664031620553357,0,0,False,-167.5,0.0,7,False,min_total_net_profit
11,6,0.02,0.002,1.5,253,253,253,0,0,0,0,0,0,0,253,164.4457791124458,-8552.5,0.6436458333333334,-0.21814987822892953,9315.0,0.06187107701504434,-0.037439498854381914,-0.6051211755256543,0.34782608695652173,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,6,0.02,0.002,2.0,253,253,253,0,0,0,0,0,0,0,253,164.43765060613174,-7315.0,0.7083624040665802,-0.18113346907813305,8112.5,0.05389828256319968,-0.03197260221249121,-0.5932026159646365,0.31225296442687744,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,0.0035,1.0,253,253,253,0,0,0,0,0,0,0,253,164.4457791124458,-8327.5,0.7269224463026726,-0.12323883266641375,9352.5,0.06202231543345989,-0.03644455939208768,-0.5876039799124707,0.4505928853754941,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
14,6,0.02,0.0035,1.5,253,253,253,0,0,0,0,0,0,0,253,164.3888964384103,-7265.0,0.7820445511137778,-0.10552413011525942,8300.0,0.05508453485092333,-0.03174287718697044,-0.5762575153421372,0.391304347826087,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,6,0.02,0.0035,2.0,253,253,253,0,0,0,0,0,0,0,253,164.38483489604565,-9577.5,0.7247251562836818,-0.14393577381025216,10342.5,0.06874034195703106,-0.04196380413002021,-0.6104683645049568,0.36363636363636365,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,6,0.02,0.005,1.0,253,253,253,0,0,0,0,0,0,0,253,164.42952290335734,-6752.5,0.8101897399859452,-0.0694707939353601,7737.5,0.0513641795007966,-0.029492526615694126,-0.5741847120372424,0.44664031620553357,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,6,0.02,0.005,1.5,253,253,253,0,0,0,0,0,0,0,253,164.38483489604565,-11196.25,0.711826780773438,-0.12350908642192843,12227.5,0.08112523739622986,-0.04915409869457266,-0.6059039119293474,0.3952569169960474,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,0.005,2.0,253,253,253,0,0,0,0,0,0,0,253,164.38483489604565,-9865.0,0.746449913255799,-0.10695013008036341,11365.0,0.07516907253997387,-0.04323871589769945,-0.5752194943566146,0.391304347826087,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,6,0.04,0.002,1.0,252,252,252,0,0,0,0,0,0,0,252,163.79984428488453,-7572.5,0.6315981513013865,-0.18801507134840464,7945.0,0.05288205537806177,-0.03311082318463776,-0.6261258747967247,0.44047619047619047,0,0,False,-167.5,0.0,7,False,min_total_net_profit
20,6,0.04,0.002,1.5,252,252,252,0,0,0,0,0,0,0,252,163.7957957957958,-9378.75,0.6140034983022945,-0.244412377745711,10141.25,0.0673591046461426,-0.04109790031137761,-0.6101313330584944,0.3373015873015873,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,6,0.04,0.002,2.0,252,252,252,0,0,0,0,0,0,0,252,163.78769941796523,-8335.0,0.671591804570528,-0.21320145903479232,9132.5,0.06067501577915822,-0.03647594533528575,-0.6011691116496617,0.30158730158730157,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
22,6,0.04,0.0035,1.0,252,252,252,0,0,0,0,0,0,0,252,163.7957957957958,-8572.5,0.7191186107470511,-0.12746270291742426,9597.5,0.06364706467496725,-0.037527964716256745,-0.5896260088018906,0.44841269841269843,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,6,0.04,0.0035,1.5,252,252,252,0,0,0,0,0,0,0,252,163.73913795446404,-7628.75,0.7713033051037997,-0.11166183091170187,8663.75,0.05749863118249241,-0.0333468949721768,-0.5799598057619587,0.3888888888888889,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,6,0.04,0.0035,2.0,252,252,252,0,0,0,0,0,0,0,252,163.7350924656265,-10660.0,0.6957328385899815,-0.16411479065310333,11425.0,0.07593506471927289,-0.046768902840179094,-0.6159065382123629,0.35714285714285715,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,6,0.04,0.005,1.0,252,252,252,0,0,0,0,0,0,0,252,163.77960384049823,-6422.5,0.8177755710029792,-0.06561948756208771,7407.5,0.049173526287838554,-0.028040046924969975,-0.5702264824539287,0.44841269841269843,0,0,False,-380.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
