point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-17.5,-17.5,149982.5,150000.0,17.5,0.00011666666666666667
2,2011-02-28 15:55:00-05:00,2,57.5,40.0,150040.0,150040.0,0.0,0.0
3,2011-03-02 15:55:00-05:00,3,-192.5,-152.5,149847.5,150040.0,192.5,0.001282991202346041
4,2011-03-03 15:55:00-05:00,4,-30.0,-182.5,149817.5,150040.0,222.5,0.0014829378832311383
5,2011-03-08 15:55:00-05:00,5,-80.0,-262.5,149737.5,150040.0,302.5,0.0020161290322580645
6,2011-03-17 15:46:00-04:00,6,176.25,-86.25,149913.75,150040.0,126.25,0.0008414422820581178
7,2011-03-18 15:55:00-04:00,7,-5.0,-91.25,149908.75,150040.0,131.25,0.0008747667288723008
8,2011-03-21 15:55:00-04:00,8,7.5,-83.75,149916.25,150040.0,123.75,0.0008247800586510264
9,2011-03-23 15:55:00-04:00,9,7.5,-76.25,149923.75,150040.0,116.25,0.0007747933884297521
10,2011-03-24 15:55:00-04:00,10,7.5,-68.75,149931.25,150040.0,108.75,0.0007248067182084778
11,2011-03-25 15:55:00-04:00,11,-167.5,-236.25,149763.75,150040.0,276.25,0.0018411756864836044
12,2011-03-29 15:55:00-04:00,12,7.5,-228.75,149771.25,150040.0,268.75,0.0017911890162623301
13,2011-03-30 15:55:00-04:00,13,-67.5,-296.25,149703.75,150040.0,336.25,0.002241069048253799
14,2011-04-01 15:55:00-04:00,14,-92.5,-388.75,149611.25,150040.0,428.75,0.002857571314316182
15,2011-04-06 15:55:00-04:00,15,7.5,-381.25,149618.75,150040.0,421.25,0.002807584644094908
16,2011-04-15 15:55:00-04:00,16,-130.0,-511.25,149488.75,150040.0,551.25,0.003674020261263663
17,2011-04-19 15:55:00-04:00,17,70.0,-441.25,149558.75,150040.0,481.25,0.003207478005865103
18,2011-04-20 15:55:00-04:00,18,-5.0,-446.25,149553.75,150040.0,486.25,0.0032408024526792856
