trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,leveraged_etf_rebalance_pressure,2011-02-25,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-25 15:00:00-05:00,2011-02-25 15:00:00-05:00,1305.0,1319.0,107.2796934865905,30.0,30,1.8957345971570838,0.0,0.0025,1.0,15:55:00,1319.0,2011-02-25 14:59:00-05:00,1319.0,1318.5,2011-02-25 15:00:00-05:00,2011-02-25 15:00:00-05:00,1319.25,1311.25,1323.25,8.0,1,0.25,2.25,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,leveraged_etf_rebalance_pressure,2011-02-28,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-28 15:00:00-05:00,2011-02-28 15:00:00-05:00,1319.0,1324.25,39.80288097043206,30.0,30,9.448223733938832,0.0,0.0025,1.0,15:55:00,1324.25,2011-02-28 14:59:00-05:00,1324.25,1323.75,2011-02-28 15:00:00-05:00,2011-02-28 15:00:00-05:00,1324.5,1316.5,1328.5,8.0,1,1.75,2.25,fixed_contracts,2011-02-28 15:55:00-05:00,1325.75,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,leveraged_etf_rebalance_pressure,2011-03-02,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-02 15:00:00-05:00,2011-03-02 15:00:00-05:00,1304.5,1310.0,42.161747796090054,30.0,30,22.95332823259333,0.0,0.0025,1.0,15:55:00,1310.0,2011-03-02 14:59:00-05:00,1310.75,1309.75,2011-03-02 15:00:00-05:00,2011-03-02 15:00:00-05:00,1310.5,1302.5,1314.5,8.0,1,1.75,3.75,fixed_contracts,2011-03-02 15:55:00-05:00,1306.75,eod_flatten,-187.5,-192.5,-0.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,leveraged_etf_rebalance_pressure,2011-03-03,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-03 15:00:00-05:00,2011-03-03 15:00:00-05:00,1307.75,1331.5,181.6096348690488,30.0,30,16.92683844273013,0.0,0.0025,1.0,15:55:00,1331.5,2011-03-03 14:59:00-05:00,1331.75,1331.25,2011-03-03 15:00:00-05:00,2011-03-03 15:00:00-05:00,1331.5,1323.5,1335.5,8.0,1,0.5,2.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,leveraged_etf_rebalance_pressure,2011-03-08,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-08 15:00:00-05:00,2011-03-08 15:00:00-05:00,1309.75,1323.5,104.98186676846765,30.0,30,17.029328287605505,0.0,0.0025,1.0,15:55:00,1323.5,2011-03-08 14:59:00-05:00,1323.75,1323.25,2011-03-08 15:00:00-05:00,2011-03-08 15:00:00-05:00,1323.5,1315.5,1327.5,8.0,1,1.25,2.0,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,leveraged_etf_rebalance_pressure,2011-03-17,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-17 15:00:00-04:00,2011-03-17 15:00:00-04:00,1252.5,1267.75,121.75648702594799,30.0,30,27.684397864347066,0.0,0.0025,1.0,15:55:00,1267.75,2011-03-17 14:59:00-04:00,1268.0,1267.5,2011-03-17 15:00:00-04:00,2011-03-17 15:00:00-04:00,1267.75,1260.0,1271.625,7.75,1,4.0,2.25,fixed_contracts,2011-03-17 15:46:00-04:00,1271.375,target,181.25,176.25,0.46774193548387094,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,leveraged_etf_rebalance_pressure,2011-03-18,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-18 15:00:00-04:00,2011-03-18 15:00:00-04:00,1268.5,1272.5,31.533307055577886,30.0,30,-19.607843137254832,0.0,0.0025,1.0,15:55:00,1272.5,2011-03-18 14:59:00-04:00,1273.0,1272.25,2011-03-18 15:00:00-04:00,2011-03-18 15:00:00-04:00,1272.5,1264.75,1276.375,7.75,1,2.0,1.75,fixed_contracts,2011-03-18 15:55:00-04:00,1272.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,leveraged_etf_rebalance_pressure,2011-03-21,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-21 15:00:00-04:00,2011-03-21 15:00:00-04:00,1273.75,1292.75,149.16584887144202,30.0,30,-7.729468599033673,0.0,0.0025,1.0,15:55:00,1292.75,2011-03-21 14:59:00-04:00,1292.75,1292.25,2011-03-21 15:00:00-04:00,2011-03-21 15:00:00-04:00,1293.0,1285.0,1297.0,8.0,1,1.0,2.75,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,leveraged_etf_rebalance_pressure,2011-03-23,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-23 15:00:00-04:00,2011-03-23 15:00:00-04:00,1289.0,1293.75,36.850271528316995,30.0,30,27.12652586708053,0.0,0.0025,1.0,15:55:00,1293.75,2011-03-23 14:59:00-04:00,1294.0,1293.25,2011-03-23 15:00:00-04:00,2011-03-23 15:00:00-04:00,1293.75,1285.75,1297.75,8.0,1,2.25,1.25,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,leveraged_etf_rebalance_pressure,2011-03-24,long,leveraged_etf_rebalance_pressure_up_day_rebalance_long,leveraged_inverse_etf_rebalance_pressure,up_day_rebalance_long,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-24 15:00:00-04:00,2011-03-24 15:00:00-04:00,1292.5,1303.75,87.04061895551175,30.0,30,3.8365624400538145,0.0,0.0025,1.0,15:55:00,1303.75,2011-03-24 14:59:00-04:00,1303.75,1303.25,2011-03-24 15:00:00-04:00,2011-03-24 15:00:00-04:00,1304.0,1296.0,1308.0,8.0,1,2.75,1.0,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
