session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-17.5,-12.5,1,0,1
2011-02-28,57.5,62.5,1,1,0
2011-03-02,-192.5,-187.5,1,0,1
2011-03-03,-30.0,-25.0,1,0,1
2011-03-08,-80.0,-75.0,1,0,1
2011-03-17,176.25,181.25,1,1,0
2011-03-18,-5.0,0.0,1,0,1
2011-03-21,7.5,12.5,1,1,0
2011-03-23,7.5,12.5,1,1,0
2011-03-24,7.5,12.5,1,1,0
2011-03-25,-167.5,-162.5,1,0,1
2011-03-29,7.5,12.5,1,1,0
2011-03-30,-67.5,-62.5,1,0,1
2011-04-01,-92.5,-87.5,1,0,1
2011-04-06,7.5,12.5,1,1,0
2011-04-15,-130.0,-125.0,1,0,1
2011-04-19,70.0,75.0,1,1,0
2011-04-20,-5.0,0.0,1,0,1
2011-04-25,-67.5,-62.5,1,0,1
2011-04-26,-55.0,-50.0,1,0,1
2011-04-27,188.75,193.75,1,1,0
2011-05-09,-5.0,0.0,1,0,1
2011-05-10,-42.5,-37.5,1,0,1
2011-05-12,120.0,125.0,1,1,0
2011-05-18,188.75,193.75,1,1,0
2011-05-25,182.5,187.5,1,1,0
2011-05-26,-130.0,-125.0,1,0,1
2011-05-31,188.75,193.75,1,1,0
2011-06-07,-417.5,-412.5,1,0,1
2011-06-09,-255.0,-250.0,1,0,1
2011-06-14,-242.5,-237.5,1,0,1
2011-06-17,-5.0,0.0,1,0,1
2011-06-20,-105.0,-100.0,1,0,1
2011-06-21,-105.0,-100.0,1,0,1
2011-06-27,-130.0,-125.0,1,0,1
2011-06-28,-30.0,-25.0,1,0,1
2011-06-29,182.5,187.5,1,1,0
2011-06-30,95.0,100.0,1,1,0
2011-07-01,-55.0,-50.0,1,0,1
2011-07-07,-117.5,-112.5,1,0,1
2011-07-13,-417.5,-412.5,1,0,1
2011-07-19,-92.5,-87.5,1,0,1
2011-07-21,-117.5,-112.5,1,0,1
2011-08-11,163.75,168.75,1,1,0
2011-08-12,-142.5,-137.5,1,0,1
2011-08-15,45.0,50.0,1,1,0
2011-08-23,157.5,162.5,1,1,0
2011-08-24,163.75,168.75,1,1,0
2011-08-26,-380.0,-375.0,1,0,1
2011-08-29,120.0,125.0,1,1,0
2011-08-30,170.0,175.0,1,1,0
2011-09-07,-167.5,-162.5,1,0,1
2011-09-13,157.5,162.5,1,1,0
2011-09-14,163.75,168.75,1,1,0
2011-09-15,-17.5,-12.5,1,0,1
2011-09-16,-30.0,-25.0,1,0,1
2011-09-20,-380.0,-375.0,1,0,1
2011-09-26,157.5,162.5,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-10-05,157.5,162.5,1,1,0
2011-10-06,157.5,162.5,1,1,0
2011-10-10,163.75,168.75,1,1,0
2011-10-12,-330.0,-325.0,1,0,1
2011-10-14,170.0,175.0,1,1,0
2011-10-19,-17.5,-12.5,1,0,1
2011-10-20,-117.5,-112.5,1,0,1
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-155.0,-150.0,1,0,1
2011-10-26,170.0,175.0,1,1,0
2011-10-27,176.25,181.25,1,1,0
2011-11-02,170.0,175.0,1,1,0
2011-11-03,176.25,181.25,1,1,0
2011-11-07,176.25,181.25,1,1,0
2011-11-08,176.25,181.25,1,1,0
2011-11-10,170.0,175.0,1,1,0
2011-11-11,32.5,37.5,1,1,0
2011-11-15,-80.0,-75.0,1,0,1
2011-11-28,-155.0,-150.0,1,0,1
2011-11-29,163.75,168.75,1,1,0
2011-11-30,170.0,175.0,1,1,0
2011-12-05,-405.0,-400.0,1,0,1
2011-12-06,-242.5,-237.5,1,0,1
2011-12-09,-55.0,-50.0,1,0,1
2011-12-15,170.0,175.0,1,1,0
2011-12-20,7.5,12.5,1,1,0
2011-12-22,57.5,62.5,1,1,0
2011-12-23,45.0,50.0,1,1,0
2011-12-29,107.5,112.5,1,1,0
2012-01-03,-180.0,-175.0,1,0,1
2012-01-10,-117.5,-112.5,1,0,1
