run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0.00375,0.25,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-3786.25,0.5214849921011059,-0.0797001933952706,4128.75,0.027474629845283646,-0.016565956043554486,-0.6029546580551379,0.6357615894039735,0,0,False,-280.0,0.0,4,False,min_total_net_profit
2,25.0,0.00375,0.5,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-5642.5,0.5145192514519251,-0.1298641845491537,5902.5,0.03933950946414289,-0.024741836268880713,-0.6289309807340724,0.45695364238410596,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,25.0,0.00375,0.75,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-5186.25,0.5763732897692465,-0.11790510261795605,5441.25,0.03625672057004593,-0.022728915716440645,-0.626888349500051,0.4304635761589404,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,25.0,0.006,0.25,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-3892.5,0.5935787000783085,-0.05021054090145921,4015.0,0.026754404231393945,-0.017032961313670603,-0.6366413980425667,0.5165562913907285,0,0,False,-417.5,0.0,6,False,min_total_net_profit
5,25.0,0.006,0.5,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-2705.0,0.7441475526129109,-0.029037775346376686,3053.75,0.020341720927908875,-0.01182015884279719,-0.581079589317338,0.45695364238410596,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,25.0,0.006,0.75,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-2895.625,0.7317002548065786,-0.031956174783535005,3030.625,0.0201987803252466,-0.012655966613787872,-0.6265708329907964,0.4304635761589404,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,25.0,0.009,0.25,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-3073.75,0.6936207326189883,-0.02411122127456726,3586.875,0.023906125033324448,-0.013437306656836179,-0.5620863539408817,0.4768211920529801,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,25.0,0.009,0.5,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-2442.5,0.7680436847103513,-0.016035752776760004,2577.5,0.017178752332711277,-0.010669823758647556,-0.6211058610077514,0.4304635761589404,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,25.0,0.009,0.75,151,151,151,0,0,0,0,0,0,0,151,98.66385077426688,-2320.625,0.7860682184835216,-0.013955159642001303,2605.625,0.017366202346041054,-0.010135980741960315,-0.5836613290568389,0.423841059602649,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,30.0,0.00375,0.25,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-2922.5,0.576909156713717,-0.06267305021611043,3413.75,0.022716686075528198,-0.012773831992239693,-0.5623105390359048,0.6549295774647887,0,0,False,-280.0,0.0,6,False,min_total_net_profit
11,30.0,0.00375,0.5,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-4447.5,0.573483577079837,-0.10697889057458236,5185.0,0.03455745134630765,-0.019474293222069505,-0.5635338389661154,0.4859154929577465,0,0,False,-280.0,0.0,8,False,min_total_net_profit
12,30.0,0.00375,0.75,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-3991.25,0.6387191672324055,-0.09426183866182994,4723.75,0.03147579761870057,-0.01746710705410981,-0.5549377101005427,0.45774647887323944,0,0,False,-280.0,0.0,8,False,min_total_net_profit
13,30.0,0.006,0.25,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-2997.5,0.6480774875256824,-0.03897614155266033,3532.5,0.023539211194869018,-0.013102798120295578,-0.556637094243484,0.5352112676056338,0,0,False,-417.5,0.0,8,False,min_total_net_profit
14,30.0,0.006,0.5,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-1522.5,0.8378594249201278,-0.011391430652723238,2336.25,0.015562290795850055,-0.006643759392710558,-0.42691397300468303,0.4859154929577465,0,0,False,-417.5,0.0,8,False,min_total_net_profit
15,30.0,0.006,0.75,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-1713.125,0.8217351716961498,-0.014494799068292987,2313.125,0.015416722207411356,-0.00747725251592446,-0.4850092266908645,0.45774647887323944,0,0,False,-417.5,0.0,8,False,min_total_net_profit
16,30.0,0.009,0.25,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-1891.25,0.7862994350282486,-0.0125867812458656,2869.375,0.019124066915489204,-0.008256426052593802,-0.43172961531036336,0.5070422535211268,0,0,False,-617.5,0.0,8,False,min_total_net_profit
17,30.0,0.009,0.5,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-1260.0,0.8652046001604707,-0.003999487279887464,1892.5,0.012613303119168221,-0.0054966051249447645,-0.43577840578426025,0.45774647887323944,0,0,False,-617.5,0.0,8,False,min_total_net_profit
18,30.0,0.009,0.75,142,142,142,0,0,0,0,0,0,0,142,92.78322390692647,-1138.125,0.8822426280393171,-0.001787025566165185,1892.5,0.012613303119168221,-0.004964236337177352,-0.3935714768983302,0.4507042253521127,0,0,False,-617.5,0.0,8,False,min_total_net_profit
19,35.0,0.00375,0.25,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-3185.625,0.5351149215614739,-0.07545286747611038,3631.875,0.024175431005791122,-0.013928210893933035,-0.5761308201949571,0.6417910447761194,0,0,False,-280.0,0.0,6,False,min_total_net_profit
20,35.0,0.00375,0.5,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-4432.5,0.5598311817279047,-0.11312877932719899,5170.0,0.0344574780058651,-0.019408268902768144,-0.5632527400718245,0.48507462686567165,0,0,False,-280.0,0.0,8,False,min_total_net_profit
21,35.0,0.00375,0.75,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-3863.75,0.6385640785781104,-0.09632982808205764,4560.625,0.030396061050386565,-0.016906583569159972,-0.5562096858910264,0.4552238805970149,0,0,False,-280.0,0.0,8,False,min_total_net_profit
22,35.0,0.006,0.25,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-3298.125,0.6077163247100803,-0.047862757068783957,3804.375,0.0253557384697414,-0.01442198837288633,-0.568785972851747,0.5223880597014925,0,0,False,-417.5,0.0,8,False,min_total_net_profit
23,35.0,0.006,0.5,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-1795.0,0.8064690026954178,-0.01827123984850513,2526.25,0.016837176752865904,-0.007835358639295409,-0.46536059781885525,0.47761194029850745,0,0,False,-417.5,0.0,8,False,min_total_net_profit
24,35.0,0.006,0.75,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-1860.625,0.8040416008425487,-0.01889463878781892,2460.625,0.016399793388429753,-0.00812243977273619,-0.49527695748085865,0.44776119402985076,0,0,False,-417.5,0.0,8,False,min_total_net_profit
25,35.0,0.009,0.25,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-2135.625,0.75550944476245,-0.017078077557427084,3113.75,0.020752799253532392,-0.009325926136252827,-0.4493816001552386,0.5,0,0,False,-617.5,0.0,8,False,min_total_net_profit
26,35.0,0.009,0.5,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-1407.5,0.8475494178174926,-0.006632795079722355,2015.0,0.013429752066115703,-0.006141110122791282,-0.45727650760476624,0.44776119402985076,0,0,False,-617.5,0.0,8,False,min_total_net_profit
27,35.0,0.009,0.75,134,134,134,0,0,0,0,0,0,0,134,87.5560000248461,-1285.625,0.8653795811518324,-0.0042882460995091855,2035.625,0.013567215409224207,-0.005608558308610179,-0.4133905255751286,0.44029850746268656,0,0,False,-617.5,0.0,8,False,min_total_net_profit
