run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,120,0.0,0.004,0.75,232,235.38333333333335,-7897.5,0.7290505189124281,-0.11387913428225506,8434.375,0.056116699448189256,-0.0533969408408963,-0.9515338814642151,0.5172413793103449,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,120,0.0,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,120,0.0,0.004,1.25,239,242.3194764387813,-8776.25,0.7526771875440327,-0.12061984029372941,9677.5,0.06437878876073742,-0.0592963766036414,-0.9210545545368255,0.40585774058577406,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,120,0.0,0.006,0.75,239,242.3194764387813,-6513.75,0.8269575612671847,-0.05679428748361207,8541.875,0.05643323148071682,-0.04401465973603225,-0.7799422181072869,0.5146443514644351,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,120,0.0,0.006,1.0,241,244.34725448429413,-7955.0,0.8113364164591486,-0.0690688442643704,9622.5,0.06344470634776732,-0.05374975695472983,-0.8471905703228357,0.44813278008298757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,120,0.0,0.006,1.25,242,245.3611435070505,-13216.25,0.7176919790665385,-0.1283969512662331,13343.75,0.0888827829678107,-0.08927575627482554,-1.004421253406941,0.3884297520661157,0,0,False,-442.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,120,0.0,0.008,0.75,241,244.34725448429413,-9358.125,0.7945188560136136,-0.06288185935954953,10794.375,0.07127999405690513,-0.063226016489901,-0.8870092839713991,0.47717842323651455,0,0,False,-580.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,120,0.0,0.008,1.0,242,245.3611435070505,-15910.0,0.6911129447167889,-0.11859783953606938,16017.5,0.10670686008360675,-0.10745770016013145,-1.007036474280439,0.4049586776859504,0,0,False,-580.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,120,0.0,0.008,1.25,243,246.37503252980693,-5905.625,0.8743283502686598,-0.0356908233748892,9334.375,0.062184601035924256,-0.03990659773063543,-0.6417440502284681,0.5020576131687243,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,120,0.03,0.004,0.75,231,234.36875,-7630.0,0.735803324099723,-0.10982666300209165,8166.875,0.05433693306331893,-0.051589002342308676,-0.9494279384924414,0.5194805194805194,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,120,0.03,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,120,0.03,0.004,1.25,239,242.3194764387813,-8776.25,0.7526771875440327,-0.12061984029372941,9677.5,0.06437878876073742,-0.0592963766036414,-0.9210545545368255,0.40585774058577406,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
13,120,0.03,0.006,0.75,239,242.3194764387813,-6513.75,0.8269575612671847,-0.05679428748361207,8541.875,0.05643323148071682,-0.04401465973603225,-0.7799422181072869,0.5146443514644351,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
