session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,282.5,287.5,1,1,0
2011-03-08,282.5,287.5,1,1,0
2011-03-24,282.5,287.5,1,1,0
2011-03-30,82.5,87.5,1,1,0
2011-04-08,-317.5,-312.5,1,0,1
2011-04-13,-317.5,-312.5,1,0,1
2011-04-15,282.5,287.5,1,1,0
2011-04-19,145.0,150.0,1,1,0
2011-04-25,-330.0,-325.0,1,0,1
2011-04-28,295.0,300.0,1,1,0
2011-05-18,282.5,287.5,1,1,0
2011-05-24,-317.5,-312.5,1,0,1
2011-06-09,282.5,287.5,1,1,0
2011-06-24,-305.0,-300.0,1,0,1
2011-06-28,282.5,287.5,1,1,0
2011-06-30,282.5,287.5,1,1,0
2011-07-13,282.5,287.5,1,1,0
2011-07-20,-42.5,-37.5,1,0,1
2011-08-12,-292.5,-287.5,1,0,1
2011-08-24,245.0,250.0,1,1,0
2011-08-30,-292.5,-287.5,1,0,1
2011-09-07,257.5,262.5,1,1,0
2011-09-13,-280.0,-275.0,1,0,1
2011-09-15,257.5,262.5,1,1,0
2011-09-20,257.5,262.5,1,1,0
2011-09-23,-280.0,-275.0,1,0,1
2011-09-27,257.5,262.5,1,1,0
2011-10-06,-280.0,-275.0,1,0,1
2011-10-10,257.5,262.5,1,1,0
2011-10-12,257.5,262.5,1,1,0
2011-10-14,-292.5,-287.5,1,0,1
2011-10-21,270.0,275.0,1,1,0
2011-10-27,270.0,275.0,1,1,0
2011-11-02,270.0,275.0,1,1,0
2011-11-08,-305.0,-300.0,1,0,1
2011-11-11,270.0,275.0,1,1,0
2011-11-28,257.5,262.5,1,1,0
2011-12-09,270.0,275.0,1,1,0
2011-12-13,-305.0,-300.0,1,0,1
2011-12-22,270.0,275.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2011-12-30,-105.0,-100.0,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-10,-167.5,-162.5,1,0,1
2012-01-12,-317.5,-312.5,1,0,1
2012-01-17,-317.5,-312.5,1,0,1
2012-01-19,70.0,75.0,1,1,0
2012-01-23,282.5,287.5,1,1,0
2012-01-26,-317.5,-312.5,1,0,1
2012-01-31,-317.5,-312.5,1,0,1
2012-02-03,295.0,300.0,1,1,0
2012-02-21,-330.0,-325.0,1,0,1
2012-02-28,-5.0,0.0,1,0,1
2012-03-01,-330.0,-325.0,1,0,1
2012-03-08,295.0,300.0,1,1,0
2012-03-14,-342.5,-337.5,1,0,1
2012-03-16,-55.0,-50.0,1,0,1
2012-03-21,-342.5,-337.5,1,0,1
2012-03-26,307.5,312.5,1,1,0
2012-03-30,-342.5,-337.5,1,0,1
2012-04-24,295.0,300.0,1,1,0
2012-04-26,295.0,300.0,1,1,0
2012-05-03,-342.5,-337.5,1,0,1
2012-05-22,282.5,287.5,1,1,0
2012-05-24,-317.5,-312.5,1,0,1
2012-06-05,282.5,287.5,1,1,0
2012-06-08,282.5,287.5,1,1,0
2012-06-18,282.5,287.5,1,1,0
2012-06-27,282.5,287.5,1,1,0
2012-07-13,295.0,300.0,1,1,0
2012-07-18,295.0,300.0,1,1,0
2012-08-03,295.0,300.0,1,1,0
2012-08-07,-55.0,-50.0,1,0,1
2012-08-09,-155.0,-150.0,1,0,1
2012-08-13,-17.5,-12.5,1,0,1
2012-08-16,307.5,312.5,1,1,0
2012-08-21,-342.5,-337.5,1,0,1
2012-08-24,20.0,25.0,1,1,0
2012-08-31,-342.5,-337.5,1,0,1
