run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.0,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.08549536910664,-240.0,0.9682013911891355,0.01302356412650532,2107.5,0.0139662027833002,-0.0010687045950278362,-0.07652077029167283,0.5256410256410257,0,0,False,-242.5,0.0,7,False,min_total_net_profit
2,0.003,1.0,0,0.02,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-675.0,0.9154400250548074,-0.013864524976657328,2325.0,0.015429794435319296,-0.0030071832143545585,-0.19489457406321753,0.5125,0,0,False,-242.5,0.0,7,False,min_total_net_profit
3,0.003,1.0,0,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-1137.5,0.8627450980392157,-0.04589577497665732,2755.0,0.01832208293153327,-0.005070268303562719,-0.2767299068839231,0.5,0,0,False,-242.5,0.0,7,False,min_total_net_profit
4,0.003,1.0,1,0.0,77,77,77,0,0,0,0,0,0,0,77,51.41773260796425,-72.5,0.9901661580196677,0.022885214691937394,2057.5,0.013635535232036053,-0.0003227779207556347,-0.023671818910143187,0.5194805194805194,0,0,False,-242.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,0.003,1.0,1,0.02,79,79,79,0,0,0,0,0,0,0,79,52.75325813024903,-507.5,0.9349983989753442,-0.004592892009124306,2275.0,0.015098722415795587,-0.0022605357047983388,-0.14971701860241304,0.5063291139240507,0,0,False,-242.5,0.0,7,False,min_total_net_profit
6,0.003,1.0,1,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-1200.0,0.8561582259514534,-0.04980202497665732,2817.5,0.0187377381704519,-0.005349226809898799,-0.28547878944824595,0.4875,0,0,False,-242.5,0.0,7,False,min_total_net_profit
7,0.003,1.0,2,0.0,78,78,78,0,0,0,0,0,0,0,78,52.08549536910664,110.0,1.014895057549086,0.03385689745983866,2070.0,0.013718375664794473,0.00048963305640215,0.03569176616577847,0.5256410256410257,0,0,True,-242.5,1.7727272727272727,7,False,max_best_day_concentration
8,0.003,1.0,2,0.02,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-325.0,0.9584398976982097,0.006447975023342678,2287.5,0.015181682429069188,-0.001447340562013677,-0.09533466193722875,0.5125,0,0,False,-242.5,0.0,7,False,min_total_net_profit
9,0.003,1.0,2,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-1212.5,0.8548773189706762,-0.05058327497665731,2830.0,0.018820869218235628,-0.005405023182186275,-0.2871824419750668,0.4875,0,0,False,-242.5,0.0,7,False,min_total_net_profit
10,0.003,1.5,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.08549536910664,1472.5,1.1791907514450868,0.1193112715171539,1905.0,0.012555093298183466,0.006544560998470228,0.5212674125979716,0.47435897435897434,0,0,True,-242.5,0.20458404074702885,7,True,
11,0.003,1.5,0,0.02,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,837.5,1.096792834440913,0.07726598972922502,2122.5,0.014027145583266558,0.0037248926082262823,0.26554886638303865,0.4625,0,0,True,-242.5,0.3597014925373134,7,True,
12,0.003,1.5,0,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-106.25,0.9881450488145049,0.013984739729225034,2992.5,0.01980361825506465,-0.0004730542964871409,-0.023887265973033,0.4375,0,0,False,-242.5,0.0,7,False,min_total_net_profit
13,0.003,1.5,1,0.0,77,77,77,0,0,0,0,0,0,0,77,51.41773260796425,1640.0,1.203916692570718,0.13055328191882817,1960.0,0.012918214847708418,0.007287676762786299,0.5641396159376519,0.4675324675324675,0,0,True,-242.5,0.1836890243902439,7,False,preferred_min_total_trades
14,0.003,1.5,1,0.02,79,79,79,0,0,0,0,0,0,0,79,52.75325813024903,1005.0,1.1185491005603068,0.08769117351581986,2177.5,0.01439134206286918,0.004469045707639285,0.310537105442708,0.45569620253164556,0,0,True,-242.5,0.2997512437810945,7,True,
15,0.003,1.5,1,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-87.5,0.9902966454116995,0.014857901493930912,3055.0,0.020217227658888053,-0.00038956603338924367,-0.01926901353450307,0.425,0,0,False,-242.5,0.0,7,False,min_total_net_profit
16,0.003,1.5,2,0.0,78,78,78,0,0,0,0,0,0,0,78,52.08549536910664,1928.75,1.239447548106766,0.14655486126074363,1972.5,0.013000601421992272,0.008568079672933715,0.6590525618637652,0.47435897435897434,0,0,True,-242.5,0.1561892417368762,7,True,
17,0.003,1.5,2,0.02,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,1293.75,1.1523851590106007,0.10382848972922502,2190.0,0.014473955966789211,0.005751233272986989,0.3973504746168436,0.4625,0,0,True,-242.5,0.23285024154589373,7,True,
18,0.003,1.5,2,0.04,80,80,80,0,0,0,0,0,0,0,80,53.42102089139142,-100.0,0.9889258028792912,0.01407665149393091,3067.5,0.020299949539652733,-0.000445224489953322,-0.02193229540219529,0.425,0,0,False,-242.5,0.0,7,False,min_total_net_profit
19,0.0045,1.0,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,1710.0,1.1861224489795918,0.09218042455500647,2087.5,0.013704925566661743,0.007598103381163401,0.5544067601247216,0.5512820512820513,0,0,True,-342.5,0.17982456140350878,5,True,
20,0.0045,1.0,0,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,2025.0,1.2198100407055632,0.10550091394113133,2265.0,0.014822328381650415,0.008994643578775108,0.6068306778245581,0.5625,0,0,True,-342.5,0.15185185185185185,5,True,
21,0.0045,1.0,0,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,1112.5,1.1172904586188719,0.062438204911031005,2355.0,0.015517156176388226,0.004946460543415077,0.3187736520266444,0.5375,0,0,True,-342.5,0.27640449438202247,5,True,
22,0.0045,1.0,1,0.0,77,77,77,0,0,0,0,0,0,0,77,51.417406208341276,1940.0,1.2175497617045137,0.10250236118107377,2070.0,0.013590033975084938,0.008617894187194164,0.6341333806077039,0.5324675324675324,0,0,True,-342.5,0.15850515463917525,6,False,preferred_min_total_trades
23,0.0045,1.0,1,0.02,79,79,79,0,0,0,0,0,0,0,79,52.75292325271378,2205.0,1.2452043369474561,0.11378272983666489,2247.5,0.014707807080688437,0.00979223487927472,0.6657848328818553,0.5443037974683544,0,0,True,-342.5,0.13945578231292516,6,True,
24,0.0045,1.0,1,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,1537.5,1.1659471127900702,0.07881696745283703,2332.5,0.01536890309190044,0.006832923156802728,0.44459406868169693,0.525,0,0,True,-342.5,0.2,6,True,
25,0.0045,1.0,2,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,2185.0,1.2433184855233852,0.11098584433032592,2082.5,0.013672099397639798,0.009703629105447087,0.7097395084124546,0.5384615384615384,0,0,True,-342.5,0.14073226544622425,6,True,
26,0.0045,1.0,2,0.02,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,2500.0,1.277623542476402,0.12383619822206779,2260.0,0.014789608009946994,0.01109872108922949,0.7504405175421055,0.55,0,0,True,-342.5,0.123,6,True,
27,0.0045,1.0,2,0.04,80,80,80,0,0,0,0,0,0,0,80,53.420681774900025,1487.5,1.1596886741814278,0.07664305440935877,2382.5,0.015698354390762184,0.0066110776989565245,0.42113189283373953,0.525,0,0,True,-342.5,0.20672268907563024,6,True,
28,0.0045,1.5,0,0.0,78,78,78,0,0,0,0,0,0,0,78,52.085164730527524,966.25,1.0928417006966131,0.05996720670633712,3305.0,0.021720914184315595,0.004296887944462924,0.19782261041138194,0.5,0,0,True,-342.5,0.48641655886157825,5,False,max_best_day_concentration
