run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,2,1.0,165,155,155,10,0,10,0,0,0,0,155,101.11102842684924,-4287.5,0.6028253821213525,-0.271730723419528,4287.5,0.028583333333333332,-0.018739600251553967,-0.6556128367890601,0.4258064516129032,0,0,False,-267.5,0.0,5,False,min_total_net_profit
2,2,0.02,2,1.5,165,161,161,4,0,4,0,0,0,0,161,105.0250037207918,-5455.0,0.5854075622268669,-0.3333284545195397,5750.0,0.03825809241824412,-0.023875515448376183,-0.624064451184991,0.32298136645962733,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,2,2.0,165,163,163,2,0,2,0,0,0,0,163,106.32966215210598,-5490.0,0.6125617501764291,-0.3594114294222559,5835.0,0.038810735308789784,-0.024029705121959122,-0.6191509882709416,0.26993865030674846,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,4,1.0,165,161,161,4,0,4,0,0,0,0,161,105.02304987628597,-4492.5,0.6522159860654151,-0.22722039672792513,4787.5,0.03185402042649456,-0.019640009534547143,-0.6165629729492977,0.43478260869565216,0,0,False,-292.5,0.0,6,False,min_total_net_profit
5,2,0.02,4,1.5,165,164,164,1,0,1,0,0,0,0,164,106.98000111621677,-5976.25,0.6176423544465771,-0.310393339528779,6746.25,0.04474530742190091,-0.02617270486389256,-0.5849262497430545,0.3231707317073171,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,2,0.02,4,2.0,165,165,165,0,0,0,0,0,0,0,165,107.6323181961937,-4325.0,0.7307392996108949,-0.2438090999440563,5195.0,0.03443361834692119,-0.018903994157171367,-0.5489981902776601,0.30303030303030304,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,2,0.02,6,1.0,165,163,163,2,0,2,0,0,0,0,163,106.3158168864748,-5452.5,0.6431026018654885,-0.22224296875311136,6097.5,0.04047595340037837,-0.023861432354258083,-0.5895211934411168,0.4294478527607362,0,0,False,-317.5,0.0,6,False,min_total_net_profit
8,2,0.02,6,1.5,165,165,165,0,0,0,0,0,0,0,165,107.6203054372291,-6225.0,0.646958740961293,-0.25471746475475715,7138.75,0.04730350945490388,-0.02726719206142736,-0.5764306364503916,0.3393939393939394,0,0,False,-317.5,0.0,8,False,min_total_net_profit
9,2,0.02,6,2.0,165,165,165,0,0,0,0,0,0,0,165,107.6203054372291,-5262.5,0.7124709739106679,-0.2170313478257469,5920.0,0.03929442609893301,-0.02302474047789338,-0.5859543646196321,0.3151515151515151,0,0,False,-317.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,2,0.05,2,1.0,157,149,149,8,0,8,0,0,0,0,149,97.19705313290669,-3920.0,0.6184914841849148,-0.26339890424967405,3945.0,0.026295617397100485,-0.01712590543944903,-0.6512836409514171,0.42953020134228187,0,0,False,-267.5,0.0,6,False,min_total_net_profit
11,2,0.05,2,1.5,157,154,154,3,0,3,0,0,0,0,154,100.45869921119215,-5226.25,0.5866943455911428,-0.32658477779753564,5456.25,0.03631931039073421,-0.022868095241199593,-0.629640127942344,0.3246753246753247,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,2,0.05,2,2.0,157,156,156,1,0,1,0,0,0,0,156,101.76335764250634,-5067.5,0.6257385524372231,-0.3411040871730917,5480.0,0.03643314219230449,-0.02216928190837697,-0.6084921742780568,0.27564102564102566,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,2,0.05,4,1.0,157,154,154,3,0,3,0,0,0,0,154,100.45683031644745,-3957.5,0.6760793943114385,-0.21204270551753562,4307.5,0.02864981709344862,-0.017290184591094993,-0.6035006972190672,0.44155844155844154,0,0,False,-292.5,0.0,6,False,min_total_net_profit
14,2,0.05,4,1.5,157,157,157,0,0,0,0,0,0,0,157,102.41378155637824,-5697.5,0.6199766549941638,-0.3055834424154414,6390.0,0.04240423378734841,-0.024943638215364272,-0.5882346168652238,0.3248407643312102,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,2,0.05,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41378155637824,-3910.0,0.7445696553976808,-0.23726493163868684,4905.0,0.03248451935494553,-0.017081700057695492,-0.5258412436721164,0.3057324840764331,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,2,0.05,6,1.0,157,156,156,1,0,1,0,0,0,0,156,101.75010695883479,-5167.5,0.6459403905447071,-0.22444383977933632,5597.5,0.03720999800571694,-0.02260653778246291,-0.6075393441028845,0.42948717948717946,0,0,False,-317.5,0.0,6,False,min_total_net_profit
17,2,0.05,6,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40235123421193,-5972.5,0.6451804544779445,-0.2674056270701968,6753.75,0.04479170984455959,-0.026153284091942952,-0.58388670990017,0.3375796178343949,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,2,0.05,6,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40235123421193,-5010.0,0.7122343480758185,-0.221429771698944,5650.0,0.03750663834306957,-0.021913411846256392,-0.5842542231008961,0.3184713375796178,0,0,False,-317.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,2,0.08,2,1.0,151,143,143,8,0,8,0,0,0,0,143,93.27382310630489,-3377.5,0.6525205761316872,-0.22512453153135994,3402.5,0.02267955340776537,-0.014744909452792054,-0.6501410846892367,0.44755244755244755,0,0,False,-267.5,0.0,5,False,min_total_net_profit
20,2,0.08,2,1.5,151,147,147,4,0,4,0,0,0,0,147,95.88288109529245,-4103.75,0.6534726620223771,-0.2624065332648766,4333.75,0.02884743393463356,-0.017930813128796075,-0.6215739385841441,0.3469387755102041,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,2,0.08,2,2.0,151,150,150,1,0,1,0,0,0,0,150,97.8396745870331,-4175.0,0.6749075335799104,-0.2875018369430134,4587.5,0.030499459818831547,-0.018243668378930544,-0.5981636555958344,0.29333333333333333,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,2,0.08,4,1.0,151,147,147,4,0,4,0,0,0,0,147,95.88228655757628,-2972.5,0.7382786704820603,-0.16478591185263328,3322.5,0.022098436980379114,-0.012970564627623693,-0.5869448884163198,0.46258503401360546,0,0,False,-292.5,0.0,5,False,min_total_net_profit
23,2,0.08,4,1.5,151,151,151,0,0,0,0,0,0,0,151,98.49132836866679,-4955.0,0.6525854513584575,-0.2725974802551494,5647.5,0.0374769812698044,-0.021671961200829704,-0.5782739288633962,0.33774834437086093,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,2,0.08,4,2.0,151,151,151,0,0,0,0,0,0,0,151,98.49132836866679,-3655.0,0.7523293240725055,-0.2214318763349477,4617.5,0.030587066324418315,-0.015961495295147343,-0.5218380581469801,0.31125827814569534,0,0,False,-292.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,2,0.08,6,1.0,151,150,150,1,0,1,0,0,0,0,150,97.8366413065719,-4312.5,0.6873867343240304,-0.1990641730130894,4737.5,0.03149410004985873,-0.018846995657359145,-0.5984294082867018,0.44,0,0,False,-317.5,0.0,5,False,min_total_net_profit
26,2,0.08,6,1.5,151,151,151,0,0,0,0,0,0,0,151,98.48888558194906,-5361.25,0.6666407585885279,-0.2505236450093235,6142.5,0.04073782383419689,-0.02345955236966135,-0.5758666065507531,0.3443708609271523,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,2,0.08,6,2.0,151,151,151,0,0,0,0,0,0,0,151,98.48888558194906,-4855.0,0.7116983372921615,-0.22281425173650374,5495.0,0.036477695167286245,-0.021231543497349126,-0.5820418039018512,0.31788079470198677,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,3,0.02,2,1.0,175,164,164,11,0,11,0,0,0,0,164,106.98199136776307,-4332.5,0.6194554238032499,-0.2445369491818559,4410.0,0.029384817844113873,-0.018937292720015875,-0.6444584009497013,0.43902439024390244,0,0,False,-267.5,0.0,6,False,min_total_net_profit
29,3,0.02,2,1.5,175,170,170,5,0,5,0,0,0,0,170,110.89596666170561,-5325.0,0.6131492916818017,-0.29697065909868675,5783.75,0.03844076864921449,-0.023302924553007087,-0.6062033973788208,0.3352941176470588,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
30,3,0.02,2,2.0,175,172,172,3,0,3,0,0,0,0,172,112.20062509301981,-5185.0,0.6491287430214854,-0.3127446671735317,5787.5,0.03842897694261384,-0.022686488216285494,-0.590348482348706,0.28488372093023256,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,3,0.02,4,1.0,175,170,170,5,0,5,0,0,0,0,170,110.89390359607836,-4025.0,0.6965699208443272,-0.18405062892246463,4427.5,0.029437675570552352,-0.017586492646793683,-0.597414446145542,0.45294117647058824,0,0,False,-292.5,0.0,6,False,min_total_net_profit
32,3,0.02,4,1.5,175,174,174,1,0,1,0,0,0,0,174,113.50317191598609,-5526.25,0.6575522850503486,-0.2623788549978899,6497.5,0.043037995644866156,-0.02418897073416415,-0.5620375756752873,0.3390804597701149,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,3,0.02,4,2.0,175,175,175,0,0,0,0,0,0,0,175,114.15548899596301,-4100.0,0.7541229385307346,-0.21240127011422902,5277.5,0.03490929536472028,-0.017915779697122325,-0.5132094334745069,0.3142857142857143,0,0,False,-292.5,0.0,8,False,min_total_net_profit
34,3,0.02,6,1.0,175,172,172,3,0,3,0,0,0,0,172,112.18601536486912,-4835.0,0.6910543130990415,-0.179169567043064,5525.0,0.03666467582454045,-0.021143578933890073,-0.5766743727688497,0.4476744186046512,0,0,False,-317.5,0.0,6,False,min_total_net_profit
35,3,0.02,6,1.5,175,175,175,0,0,0,0,0,0,0,175,114.14274819100056,-6150.0,0.6643013100436681,-0.2311945478473563,7327.5,0.048469514312645734,-0.026936257334515434,-0.5557360686712667,0.3485714285714286,0,0,False,-317.5,0.0,8,False,min_total_net_profit
36,3,0.02,6,2.0,175,175,175,0,0,0,0,0,0,0,175,114.14274819100056,-5600.0,0.708636836628512,-0.20423335188571806,6615.0,0.04380359566930438,-0.024511233195116833,-0.5595712594044698,0.32,0,0,False,-317.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,3,0.05,2,1.0,167,158,158,9,0,9,0,0,0,0,158,103.06801607382052,-3790.0,0.6506107398017976,-0.22130836711067536,3922.5,0.02612692121958936,-0.016555412667304092,-0.6336534078455148,0.44936708860759494,0,0,False,-267.5,0.0,6,False,min_total_net_profit
38,3,0.05,2,1.5,167,163,163,4,0,4,0,0,0,0,163,106.32966215210598,-5458.75,0.5962463017751479,-0.3027464686161907,5847.5,0.0388825626916907,-0.023892035149622903,-0.6144665756490554,0.3312883435582822,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
39,3,0.05,2,2.0,167,165,165,2,0,2,0,0,0,0,165,107.63432058342016,-5225.0,0.6375303503295179,-0.31305906116066534,5807.5,0.03856689854398752,-0.022862591733723958,-0.5928034816605231,0.28484848484848485,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,3,0.05,4,1.0,167,163,163,4,0,4,0,0,0,0,163,106.32768403623983,-3840.0,0.700759789596727,-0.1782306351025605,4322.5,0.028724270263984185,-0.01677450264577751,-0.58398359615806,0.4539877300613497,0,0,False,-292.5,0.0,6,False,min_total_net_profit
41,3,0.05,4,1.5,167,167,167,0,0,0,0,0,0,0,167,108.93695235614756,-5647.5,0.6418265419375297,-0.26896351721276174,6511.25,0.04315980479074662,-0.02472326517525192,-0.5728307923337165,0.33532934131736525,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
