session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-12,45.0,50.0,1,1,0
2011-04-13,-130.0,-125.0,1,0,1
2011-04-19,162.5,167.5,1,1,0
2011-04-26,-130.0,-125.0,1,0,1
2011-04-27,170.0,175.0,1,1,0
2011-04-28,170.0,175.0,1,1,0
2011-04-29,-55.0,-50.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-12,170.0,175.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,-35.0,-30.0,1,0,1
2011-05-31,170.0,175.0,1,1,0
2011-06-02,170.0,175.0,1,1,0
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,162.5,167.5,1,1,0
2011-06-10,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,-125.0,-120.0,1,0,1
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,162.5,167.5,1,1,0
2011-06-27,162.5,167.5,1,1,0
2011-07-01,170.0,175.0,1,1,0
2011-07-05,50.0,55.0,1,1,0
2011-07-11,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-19,170.0,175.0,1,1,0
2011-07-21,170.0,175.0,1,1,0
2011-07-25,-135.0,-130.0,1,0,1
2011-07-26,-45.0,-40.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-02,-130.0,-125.0,1,0,1
2011-08-03,-125.0,-120.0,1,0,1
2011-08-05,155.0,160.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-19,-115.0,-110.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-25,-120.0,-115.0,1,0,1
2011-08-26,155.0,160.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-08-31,162.5,167.5,1,1,0
2011-09-06,155.0,160.0,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-12,-120.0,-115.0,1,0,1
2011-09-15,162.5,167.5,1,1,0
