point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-12 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-12 15:55:00-04:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-04-13 12:38:00-04:00,2,-130.0,-85.0,149915.0,150045.0,130.0,0.0008664067446432737
3,2011-04-19 13:41:00-04:00,3,162.5,77.5,150077.5,150077.5,0.0,0.0
4,2011-04-26 13:04:00-04:00,4,-130.0,-52.5,149947.5,150077.5,130.0,0.0008662191201212707
5,2011-04-27 14:55:00-04:00,5,170.0,117.5,150117.5,150117.5,0.0,0.0
6,2011-04-28 15:30:00-04:00,6,170.0,287.5,150287.5,150287.5,0.0,0.0
7,2011-04-29 15:55:00-04:00,7,-55.0,232.5,150232.5,150287.5,55.0,0.00036596523330283625
8,2011-05-03 12:36:00-04:00,8,-130.0,102.5,150102.5,150287.5,185.0,0.0012309739665640855
9,2011-05-05 12:55:00-04:00,9,-130.0,-27.5,149972.5,150287.5,315.0,0.002095982699825335
10,2011-05-12 13:02:00-04:00,10,170.0,142.5,150142.5,150287.5,145.0,0.0009648174332529319
11,2011-05-16 12:07:00-04:00,11,-130.0,12.5,150012.5,150287.5,275.0,0.0018298261665141812
12,2011-05-18 13:51:00-04:00,12,170.0,182.5,150182.5,150287.5,105.0,0.0006986608999417783
13,2011-05-24 13:35:00-04:00,13,-130.0,52.5,150052.5,150287.5,235.0,0.0015636696332030275
14,2011-05-25 15:55:00-04:00,14,-35.0,17.5,150017.5,150287.5,270.0,0.001796556599850287
15,2011-05-31 13:47:00-04:00,15,170.0,187.5,150187.5,150287.5,100.0,0.000665391333277884
16,2011-06-02 14:01:00-04:00,16,170.0,357.5,150357.5,150357.5,0.0,0.0
17,2011-06-06 12:49:00-04:00,17,-125.0,232.5,150232.5,150357.5,125.0,0.0008313519445321983
18,2011-06-07 14:13:00-04:00,18,162.5,395.0,150395.0,150395.0,0.0,0.0
19,2011-06-10 13:35:00-04:00,19,-125.0,270.0,150270.0,150395.0,125.0,0.0008311446524153064
20,2011-06-16 13:39:00-04:00,20,-125.0,145.0,150145.0,150395.0,250.0,0.0016622893048306127
21,2011-06-17 12:24:00-04:00,21,-120.0,25.0,150025.0,150395.0,370.0,0.002460188171149307
22,2011-06-20 15:20:00-04:00,22,-125.0,-100.0,149900.0,150395.0,495.0,0.0032913328235646133
23,2011-06-21 15:09:00-04:00,23,162.5,62.5,150062.5,150395.0,332.5,0.002210844775424715
24,2011-06-22 15:32:00-04:00,24,-125.0,-62.5,149937.5,150395.0,457.5,0.0030419894278400214
