run_id,entry.params.skew_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-1240.0,0.8089368258859785,-0.044843773308139774,2055.0,0.013673109551215942,-0.005879509619733048,-0.43000530330792136,0.5128205128205128,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.45,0.0015,1.5,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-1092.5,0.8596660244059088,-0.03202326048762694,2602.5,0.017239666136724962,-0.005179390755572499,-0.30043451621949063,0.4166666666666667,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-980.0,0.8863109048723898,-0.022133150597517044,2520.0,0.016721964167219643,-0.004645536803547623,-0.27781047472008996,0.3525641025641026,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-2010.0,0.808206106870229,-0.06551432965149186,3445.0,0.022820614732379438,-0.009537638097718126,-0.41793957829652495,0.48717948717948717,0,0,False,-150.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-2687.5,0.7762281432139884,-0.0951412243926564,3545.0,0.02354230309470049,-0.01276087726949049,-0.5420403100817709,0.38461538461538464,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.45,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-2625.0,0.7910863509749304,-0.08840264864906391,3830.0,0.025397877984084882,-0.01246335098700091,-0.4907241067466676,0.34615384615384615,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.004,1.0,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-3220.0,0.7783895388850653,-0.07838517978713748,4335.0,0.02879250797024442,-0.015297285995276355,-0.5312939744979949,0.46153846153846156,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.004,1.5,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-2595.0,0.8318756073858115,-0.055794253198608354,4292.5,0.028452118580873945,-0.012320551352198117,-0.4330275553005823,0.4230769230769231,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.004,2.0,156,156,156,0,0,0,0,0,0,0,156,110.81890072191194,-3430.0,0.7844123192960403,-0.08328779796795395,4960.0,0.032895609497280806,-0.01629829229422397,-0.4954549419603005,0.3974358974358974,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-1265.0,0.7888146911519198,-0.056713622610474274,1965.0,0.01307820299500832,-0.005998193756026171,-0.45864051493278996,0.5070422535211268,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.4,0.0015,1.5,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-1232.5,0.8288194444444444,-0.05319249584991088,2512.5,0.016656722354813046,-0.005843905505328317,-0.35084366424824814,0.4084507042253521,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-1385.0,0.8276291225886746,-0.06697519202697325,2580.0,0.017142287631640146,-0.00656795805925936,-0.3831436153910194,0.3380281690140845,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,142,142,142,0,0,0,0,0,0,0,142,100.87361475968908,-1895.0,0.8017782426778243,-0.06794906342797889,3120.0,0.020680055677072977,-0.00899094470020767,-0.4347640470898497,0.4859154929577465,0,0,False,-150.0,0.0,6,False,min_total_net_profit
