session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,1085.0,1090.0,1,1,0
2021-07-30,-185.0,-180.0,1,0,1
2021-08-03,1115.0,1120.0,1,1,0
2021-08-17,-765.0,-760.0,1,0,1
2021-09-01,60.0,65.0,1,1,0
2021-09-14,-740.0,-735.0,1,0,1
2021-09-15,-780.0,-775.0,1,0,1
2021-09-16,-140.0,-135.0,1,0,1
2021-09-17,1145.0,1150.0,1,1,0
2021-09-21,1122.5,1127.5,1,1,0
2021-09-24,-355.0,-350.0,1,0,1
2021-09-30,1107.5,1112.5,1,1,0
2021-10-06,-745.0,-740.0,1,0,1
2021-10-08,1107.5,1112.5,1,1,0
2021-10-14,910.0,915.0,1,1,0
2021-10-15,1122.5,1127.5,1,1,0
2021-10-18,1130.0,1135.0,1,1,0
2021-10-27,-795.0,-790.0,1,0,1
2021-10-29,1167.5,1172.5,1,1,0
2021-11-09,-825.0,-820.0,1,0,1
2021-11-29,1212.5,1217.5,1,1,0
2021-11-30,-835.0,-830.0,1,0,1
2021-12-01,1220.0,1225.0,1,1,0
2021-12-02,1190.0,1195.0,1,1,0
2021-12-03,1182.5,1187.5,1,1,0
2021-12-07,1212.5,1217.5,1,1,0
2021-12-14,1190.0,1195.0,1,1,0
2021-12-15,-805.0,-800.0,1,0,1
2021-12-16,1205.0,1210.0,1,1,0
2021-12-22,-815.0,-810.0,1,0,1
2021-12-28,-100.0,-95.0,1,0,1
2021-12-29,-835.0,-830.0,1,0,1
2022-01-03,550.0,555.0,1,1,0
2022-01-10,1137.5,1142.5,1,1,0
2022-01-11,-795.0,-790.0,1,0,1
2022-01-19,-775.0,-770.0,1,0,1
2022-01-21,-745.0,-740.0,1,0,1
2022-01-24,-715.0,-710.0,1,0,1
2022-01-25,1062.5,1067.5,1,1,0
2022-01-26,-730.0,-725.0,1,0,1
2022-01-27,-725.0,-720.0,1,0,1
2022-02-02,-765.0,-760.0,1,0,1
2022-02-04,-740.0,-735.0,1,0,1
2022-02-07,1100.0,1105.0,1,1,0
2022-02-09,-760.0,-755.0,1,0,1
2022-02-11,-745.0,-740.0,1,0,1
2022-02-14,-725.0,-720.0,1,0,1
2022-02-15,-735.0,-730.0,1,0,1
2022-02-16,-735.0,-730.0,1,0,1
2022-02-18,-715.0,-710.0,1,0,1
2022-02-24,995.0,1000.0,1,1,0
2022-03-01,1062.5,1067.5,1,1,0
2022-03-02,-715.0,-710.0,1,0,1
2022-03-04,-705.0,-700.0,1,0,1
2022-03-08,-670.0,-665.0,1,0,1
2022-03-10,-690.0,-685.0,1,0,1
2022-03-17,-710.0,-705.0,1,0,1
2022-03-18,-725.0,-720.0,1,0,1
2022-03-25,-750.0,-745.0,1,0,1
