trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_trend_filtered_mes_participation_crowding,2021-07-19,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.984126984126984,0.2257734303912648,140.0,140.0,nq_return_ticks_15,-376.0,2021-07-19 09:45:00-04:00,2021-07-19 10:15:00-04:00,0.45,16.0,12.0,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,0.0025,1.5,12:00:00,14509.25,2021-07-19 10:29:00-04:00,14513.5,14503.25,2021-07-19 10:30:00-04:00,2021-07-19 10:30:00-04:00,14508.75,14545.25,14454.0,36.5,1,59.25,0.25,fixed_contracts,2021-07-19 10:36:00-04:00,14454.25,target,1090.0,1085.0,1.4931506849315068,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_trend_filtered_mes_participation_crowding,2021-07-30,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.5674603174603174,0.1473875955928966,-106.0,-106.0,nq_return_ticks_15,223.0,2021-07-30 09:45:00-04:00,2021-07-30 10:15:00-04:00,0.45,16.0,12.0,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,0.0025,1.5,12:00:00,14942.75,2021-07-30 10:29:00-04:00,14947.5,14936.75,2021-07-30 10:30:00-04:00,2021-07-30 10:30:00-04:00,14943.5,14906.0,14999.75,37.5,1,13.5,33.25,fixed_contracts,2021-07-30 12:00:00-04:00,14934.5,eod_flatten,-180.0,-185.0,-0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_trend_filtered_mes_participation_crowding,2021-08-03,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.4523809523809524,0.1392632126060114,223.0,223.0,nq_return_ticks_15,-409.0,2021-08-03 09:45:00-04:00,2021-08-03 10:15:00-04:00,0.45,16.0,12.0,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,0.0025,1.5,12:00:00,14933.25,2021-08-03 10:29:00-04:00,14938.75,14930.5,2021-08-03 10:30:00-04:00,2021-08-03 10:30:00-04:00,14933.25,14970.75,14877.0,37.5,1,61.5,4.0,fixed_contracts,2021-08-03 10:45:00-04:00,14877.25,target,1120.0,1115.0,1.4933333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_trend_filtered_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6626984126984127,0.1521030020154874,108.0,108.0,nq_return_ticks_15,-176.0,2021-08-17 09:45:00-04:00,2021-08-17 10:15:00-04:00,0.45,16.0,12.0,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,0.0025,1.5,12:00:00,15013.0,2021-08-17 10:29:00-04:00,15020.75,15011.25,2021-08-17 10:30:00-04:00,2021-08-17 10:30:00-04:00,15012.5,15050.25,14955.875,37.75,1,16.5,37.75,fixed_contracts,2021-08-17 10:43:00-04:00,15050.5,stop,-760.0,-765.0,-1.0066225165562914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_trend_filtered_mes_participation_crowding,2021-09-01,long,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6388888888888888,0.1509302508739087,-36.0,-36.0,nq_return_ticks_15,45.0,2021-09-01 09:45:00-04:00,2021-09-01 10:15:00-04:00,0.45,16.0,12.0,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,0.0025,1.5,12:00:00,15672.25,2021-09-01 10:29:00-04:00,15672.5,15665.25,2021-09-01 10:30:00-04:00,2021-09-01 10:30:00-04:00,15672.25,15633.0,15731.125,39.25,1,16.75,12.0,fixed_contracts,2021-09-01 12:00:00-04:00,15675.5,eod_flatten,65.0,60.0,0.08280254777070063,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_trend_filtered_mes_participation_crowding,2021-09-14,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9722222222222222,0.2155469904453711,109.0,109.0,nq_return_ticks_15,-228.0,2021-09-14 09:45:00-04:00,2021-09-14 10:15:00-04:00,0.45,16.0,12.0,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,0.0025,1.5,12:00:00,15440.25,2021-09-14 10:29:00-04:00,15440.5,15430.5,2021-09-14 10:30:00-04:00,2021-09-14 10:30:00-04:00,15439.75,15478.5,15381.625,38.75,1,53.5,37.25,fixed_contracts,2021-09-14 12:00:00-04:00,15476.5,eod_flatten,-735.0,-740.0,-0.9483870967741935,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_trend_filtered_mes_participation_crowding,2021-09-15,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.8690476190476191,0.1808290738001954,34.0,34.0,nq_return_ticks_15,-93.0,2021-09-15 09:45:00-04:00,2021-09-15 10:15:00-04:00,0.45,16.0,12.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,0.0025,1.5,12:00:00,15327.5,2021-09-15 10:29:00-04:00,15332.0,15326.0,2021-09-15 10:30:00-04:00,2021-09-15 10:30:00-04:00,15327.5,15366.0,15269.75,38.5,1,9.0,43.25,fixed_contracts,2021-09-15 10:35:00-04:00,15366.25,stop,-775.0,-780.0,-1.0064935064935066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_trend_filtered_mes_participation_crowding,2021-09-16,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.7301587301587301,0.1626111826540086,69.0,69.0,nq_return_ticks_15,-190.0,2021-09-16 09:45:00-04:00,2021-09-16 10:15:00-04:00,0.45,16.0,12.0,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,0.0025,1.5,12:00:00,15398.0,2021-09-16 10:29:00-04:00,15403.5,15391.5,2021-09-16 10:30:00-04:00,2021-09-16 10:30:00-04:00,15397.75,15436.25,15340.0,38.5,1,39.0,14.5,fixed_contracts,2021-09-16 12:00:00-04:00,15404.5,eod_flatten,-135.0,-140.0,-0.17532467532467533,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_trend_filtered_mes_participation_crowding,2021-09-17,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.6706349206349206,0.1543501607413341,54.0,54.0,nq_return_ticks_15,-196.0,2021-09-17 09:45:00-04:00,2021-09-17 10:15:00-04:00,0.45,16.0,12.0,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,0.0025,1.5,12:00:00,15387.25,2021-09-17 10:29:00-04:00,15387.5,15382.25,2021-09-17 10:30:00-04:00,2021-09-17 10:30:00-04:00,15387.25,15425.75,15329.5,38.5,1,59.0,0.25,fixed_contracts,2021-09-17 11:04:00-04:00,15329.75,target,1150.0,1145.0,1.4935064935064934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_trend_filtered_mes_participation_crowding,2021-09-21,short,trend_filtered_mes_participation_morning_notional_trend_pullback_reversal_1030,morning_notional_trend_pullback_reversal_1030,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,15,30,252,both,nq,0.9484126984126984,0.204354864348441,33.0,33.0,nq_return_ticks_15,-184.0,2021-09-21 09:45:00-04:00,2021-09-21 10:15:00-04:00,0.45,16.0,12.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,0.0025,1.5,12:00:00,15043.75,2021-09-21 10:29:00-04:00,15044.5,15019.0,2021-09-21 10:30:00-04:00,2021-09-21 10:30:00-04:00,15043.25,15081.0,14986.625,37.75,1,57.5,9.75,fixed_contracts,2021-09-21 10:50:00-04:00,14986.875,target,1127.5,1122.5,1.4933774834437086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
