point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 10:36:00-04:00,1,1085.0,1085.0,151085.0,151085.0,0.0,0.0
2,2021-07-30 12:00:00-04:00,2,-185.0,900.0,150900.0,151085.0,185.0,0.001224476288182149
3,2021-08-03 10:45:00-04:00,3,1115.0,2015.0,152015.0,152015.0,0.0,0.0
4,2021-08-17 10:43:00-04:00,4,-765.0,1250.0,151250.0,152015.0,765.0,0.005032398118606716
5,2021-09-01 12:00:00-04:00,5,60.0,1310.0,151310.0,152015.0,705.0,0.004637700226951287
6,2021-09-14 12:00:00-04:00,6,-740.0,570.0,150570.0,152015.0,1445.0,0.009505640890701576
7,2021-09-15 10:35:00-04:00,7,-780.0,-210.0,149790.0,152015.0,2225.0,0.014636713482222148
8,2021-09-16 12:00:00-04:00,8,-140.0,-350.0,149650.0,152015.0,2365.0,0.01555767522941815
9,2021-09-17 11:04:00-04:00,9,1145.0,795.0,150795.0,152015.0,1220.0,0.008025523796993717
10,2021-09-21 10:50:00-04:00,10,1122.5,1917.5,151917.5,152015.0,97.5,0.0006413840739400717
11,2021-09-24 12:00:00-04:00,11,-355.0,1562.5,151562.5,152015.0,452.5,0.0029766799329013585
12,2021-09-30 10:55:00-04:00,12,1107.5,2670.0,152670.0,152670.0,0.0,0.0
13,2021-10-06 10:49:00-04:00,13,-745.0,1925.0,151925.0,152670.0,745.0,0.004879806117770355
14,2021-10-08 10:41:00-04:00,14,1107.5,3032.5,153032.5,153032.5,0.0,0.0
15,2021-10-14 12:00:00-04:00,15,910.0,3942.5,153942.5,153942.5,0.0,0.0
16,2021-10-15 10:59:00-04:00,16,1122.5,5065.0,155065.0,155065.0,0.0,0.0
17,2021-10-18 11:46:00-04:00,17,1130.0,6195.0,156195.0,156195.0,0.0,0.0
18,2021-10-27 10:55:00-04:00,18,-795.0,5400.0,155400.0,156195.0,795.0,0.005089791606645539
19,2021-10-29 11:23:00-04:00,19,1167.5,6567.5,156567.5,156567.5,0.0,0.0
20,2021-11-09 10:41:00-05:00,20,-825.0,5742.5,155742.5,156567.5,825.0,0.005269292797036422
21,2021-11-29 11:31:00-05:00,21,1212.5,6955.0,156955.0,156955.0,0.0,0.0
22,2021-11-30 10:36:00-05:00,22,-835.0,6120.0,156120.0,156955.0,835.0,0.005319996177248256
23,2021-12-01 10:57:00-05:00,23,1220.0,7340.0,157340.0,157340.0,0.0,0.0
24,2021-12-02 10:34:00-05:00,24,1190.0,8530.0,158530.0,158530.0,0.0,0.0
25,2021-12-03 10:34:00-05:00,25,1182.5,9712.5,159712.5,159712.5,0.0,0.0
26,2021-12-07 10:45:00-05:00,26,1212.5,10925.0,160925.0,160925.0,0.0,0.0
27,2021-12-14 10:43:00-05:00,27,1190.0,12115.0,162115.0,162115.0,0.0,0.0
28,2021-12-15 10:39:00-05:00,28,-805.0,11310.0,161310.0,162115.0,805.0,0.00496561083181692
29,2021-12-16 10:58:00-05:00,29,1205.0,12515.0,162515.0,162515.0,0.0,0.0
30,2021-12-22 10:37:00-05:00,30,-815.0,11700.0,161700.0,162515.0,815.0,0.005014921699535427
31,2021-12-28 12:00:00-05:00,31,-100.0,11600.0,161600.0,162515.0,915.0,0.005630249515429345
32,2021-12-29 11:03:00-05:00,32,-835.0,10765.0,160765.0,162515.0,1750.0,0.010768236778143555
33,2022-01-03 12:00:00-05:00,33,550.0,11315.0,161315.0,162515.0,1200.0,0.0073839337907270096
34,2022-01-10 10:37:00-05:00,34,1137.5,12452.5,162452.5,162515.0,62.5,0.00038457988493369844
35,2022-01-11 10:34:00-05:00,35,-795.0,11657.5,161657.5,162515.0,857.5,0.0052764360212903426
36,2022-01-19 10:36:00-05:00,36,-775.0,10882.5,160882.5,162515.0,1632.5,0.010045226594468203
37,2022-01-21 10:30:00-05:00,37,-745.0,10137.5,160137.5,162515.0,2377.5,0.014629418822877889
38,2022-01-24 10:31:00-05:00,38,-715.0,9422.5,159422.5,162515.0,3092.5,0.0190290127065194
39,2022-01-25 10:36:00-05:00,39,1062.5,10485.0,160485.0,162515.0,2030.0,0.012491154662646525
40,2022-01-26 10:44:00-05:00,40,-730.0,9755.0,159755.0,162515.0,2760.0,0.016983047718672123
41,2022-01-27 10:31:00-05:00,41,-725.0,9030.0,159030.0,162515.0,3485.0,0.021444174383903024
42,2022-02-02 10:35:00-05:00,42,-765.0,8265.0,158265.0,162515.0,4250.0,0.02615143217549149
43,2022-02-04 10:44:00-05:00,43,-740.0,7525.0,157525.0,162515.0,4990.0,0.030704858013106483
44,2022-02-07 11:09:00-05:00,44,1100.0,8625.0,158625.0,162515.0,3890.0,0.02393625203827339
45,2022-02-09 10:36:00-05:00,45,-760.0,7865.0,157865.0,162515.0,4650.0,0.028612743439067164
46,2022-02-11 10:31:00-05:00,46,-745.0,7120.0,157120.0,162515.0,5395.0,0.03319693566747685
47,2022-02-14 10:31:00-05:00,47,-725.0,6395.0,156395.0,162515.0,6120.0,0.03765806233270775
48,2022-02-15 10:43:00-05:00,48,-735.0,5660.0,155660.0,162515.0,6855.0,0.042180721779528044
49,2022-02-16 11:07:00-05:00,49,-735.0,4925.0,154925.0,162515.0,7590.0,0.04670338122634834
50,2022-02-18 10:31:00-05:00,50,-715.0,4210.0,154210.0,162515.0,8305.0,0.051102975109989845
51,2022-02-24 10:34:00-05:00,51,995.0,5205.0,155205.0,162515.0,7310.0,0.04498046334184537
52,2022-03-01 10:41:00-05:00,52,1062.5,6267.5,156267.5,162515.0,6247.5,0.03844260529797249
