run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-2880.0,0.8260344306855935,-0.09833892120588518,6850.0,0.04448918620510489,-0.02803696189964755,-0.6301972297355815,0.4626865671641791,0,0,False,-510.0,0.0,5,False,min_total_net_profit
2,0.35,12,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-2272.5,0.8794109843459804,-0.07470708040986529,7372.5,0.04753384912959381,-0.022144053869658453,-0.4658586307472399,0.3880597014925373,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.35,12,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-1775.0,0.9127335299901671,-0.06395439223782225,10020.0,0.06331953616228,-0.017309739069606533,-0.2733712234600685,0.3283582089552239,0,0,False,-510.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0.35,12,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,445.0,1.0185185185185186,0.0024238607388103136,8200.0,0.051687730467395755,0.004354658028369096,0.08424935645251407,0.5074626865671642,0,0,True,-835.0,1.8426966292134832,6,False,max_best_day_concentration
5,0.35,12,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,1815.0,1.0666055045871559,0.027591833243476704,10120.0,0.062494210640071636,0.017798871863911714,0.2848083315496584,0.417910447761194,0,0,True,-835.0,0.6721763085399449,7,False,max_best_day_concentration
6,0.35,12,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,1920.0,1.065228469509088,0.021360110342112413,10280.0,0.06337854500616523,0.01883161305980119,0.2971291476945285,0.373134328358209,0,0,True,-835.0,0.8489583333333334,7,False,max_best_day_concentration
7,0.35,12,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,10525.0,1.3692334678126645,0.12763970443350744,10115.0,0.05958762886597938,0.10458688761900081,1.755177871806761,0.5522388059701493,0,0,True,-1325.0,0.12351543942992874,5,True,
8,0.35,12,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,1750.0,1.0474511930585684,0.006788907894989814,14325.0,0.08625620954388077,0.017159385109730252,0.19893507030355684,0.43283582089552236,0,0,True,-1325.0,1.1128571428571428,5,False,max_best_day_concentration
9,0.35,12,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,98.27683143134433,4285.0,1.1161876355748372,0.03838648539681357,12245.0,0.07353029484177025,0.042180100182325875,0.5736424731206802,0.43283582089552236,0,0,True,-1325.0,0.6021003500583431,5,False,max_best_day_concentration
10,0.35,16,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-2880.0,0.8260344306855935,-0.09833892120588518,6850.0,0.04448918620510489,-0.02803696189964755,-0.6301972297355815,0.4626865671641791,0,0,False,-510.0,0.0,5,False,min_total_net_profit
11,0.35,16,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-2272.5,0.8794109843459804,-0.07470708040986529,7372.5,0.04753384912959381,-0.022144053869658453,-0.4658586307472399,0.3880597014925373,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.35,16,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,98.2792981986429,-1775.0,0.9127335299901671,-0.06395439223782225,10020.0,0.06331953616228,-0.017309739069606533,-0.2733712234600685,0.3283582089552239,0,0,False,-510.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,0.35,16,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,98.27875001743058,445.0,1.0185185185185186,0.0024238607388103136,8200.0,0.051687730467395755,0.004354658028369096,0.08424935645251407,0.5074626865671642,0,0,True,-835.0,1.8426966292134832,6,False,max_best_day_concentration
