run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.004,1.0,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-1205.0,0.8064257028112449,-0.06082386062337729,1560.0,0.010377170225503891,-0.007719418042376969,-0.743884688660596,0.4722222222222222,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,0.0,0.004,1.5,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-2295.0,0.674468085106383,-0.1393858550360449,2400.0,0.015991471215351813,-0.014704240392507617,-0.9195051658781429,0.4027777777777778,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
3,0.0,0.004,2.0,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-2125.0,0.7068965517241379,-0.12910138641824292,2310.0,0.015394355403018893,-0.013614731713607386,-0.884397648175479,0.3888888888888889,0,0,False,-230.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
4,0.0,0.006,1.0,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-1955.0,0.7395069953364424,-0.07310792337350115,2480.0,0.01647840531561462,-0.012525272167989154,-0.7601022021299869,0.4722222222222222,0,0,False,-340.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
5,0.0,0.006,1.5,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-2410.0,0.7019171304885591,-0.09836942457557835,3275.0,0.02174526501004266,-0.015441288859746827,-0.7100989044104794,0.4444444444444444,0,0,False,-340.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
6,0.0,0.006,2.0,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-2080.0,0.7427334570191713,-0.08124975113870063,2990.0,0.019836136265631736,-0.013326340584135177,-0.6718213872741191,0.4444444444444444,0,0,False,-340.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
7,0.0,0.008,1.0,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-2580.0,0.6957547169811321,-0.07710810054689415,3560.0,0.023644273237472188,-0.01653088004106862,-0.6991494251077237,0.4722222222222222,0,0,False,-450.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,0.0,0.008,1.5,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-2690.0,0.6962168266516092,-0.08151879889584551,3910.0,0.02593956280890304,-0.017235935891009913,-0.6644651653532939,0.4583333333333333,0,0,False,-450.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,0.0,0.008,2.0,72,72,72,0,0,0,0,0,0,0,72,69.175555088732,-2760.0,0.6883116883116883,-0.08430202329671697,3930.0,0.026080897235955802,-0.017684618547915365,-0.678067874272933,0.4583333333333333,0,0,False,-450.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
10,1.0,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,68.21478349027738,-1005.0,0.833195020746888,-0.047225382752246206,1360.0,0.009046763786336726,-0.006438017621354208,-0.7116376389839545,0.4788732394366197,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
