session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,372.5,377.5,1,1,0
2011-09-07,235.0,240.0,1,1,0
2011-09-08,-280.0,-275.0,1,0,1
2011-09-12,-270.0,-265.0,1,0,1
2011-09-20,-290.0,-285.0,1,0,1
2011-09-23,35.0,40.0,1,1,0
2011-09-27,-285.0,-280.0,1,0,1
2011-09-30,-275.0,-270.0,1,0,1
2011-10-05,-270.0,-265.0,1,0,1
2011-10-06,-275.0,-270.0,1,0,1
2011-10-10,-285.0,-280.0,1,0,1
2011-10-11,-75.0,-70.0,1,0,1
2011-10-12,-290.0,-285.0,1,0,1
2011-10-21,-295.0,-290.0,1,0,1
2011-10-28,290.0,295.0,1,1,0
2011-11-03,417.5,422.5,1,1,0
2011-11-15,417.5,422.5,1,1,0
2011-11-16,-295.0,-290.0,1,0,1
2011-11-28,-280.0,-275.0,1,0,1
2011-12-01,90.0,95.0,1,1,0
2011-12-07,215.0,220.0,1,1,0
2011-12-22,70.0,75.0,1,1,0
2011-12-23,110.0,115.0,1,1,0
2011-12-29,70.0,75.0,1,1,0
2011-12-30,-110.0,-105.0,1,0,1
2012-01-03,-50.0,-45.0,1,0,1
2012-01-04,125.0,130.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-17,-300.0,-295.0,1,0,1
2012-02-01,-30.0,-25.0,1,0,1
2012-02-07,-45.0,-40.0,1,0,1
2012-02-15,-325.0,-320.0,1,0,1
2012-02-16,410.0,415.0,1,1,0
2012-02-21,-325.0,-320.0,1,0,1
2012-02-24,-80.0,-75.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-20.0,-15.0,1,0,1
2012-03-07,10.0,15.0,1,1,0
2012-03-14,35.0,40.0,1,1,0
2012-03-19,55.0,60.0,1,1,0
2012-03-21,-25.0,-20.0,1,0,1
2012-03-22,15.0,20.0,1,1,0
2012-04-02,80.0,85.0,1,1,0
2012-04-05,60.0,65.0,1,1,0
2012-04-12,40.0,45.0,1,1,0
2012-04-17,285.0,290.0,1,1,0
2012-04-20,-335.0,-330.0,1,0,1
2012-04-25,225.0,230.0,1,1,0
2012-05-01,-340.0,-335.0,1,0,1
2012-05-07,15.0,20.0,1,1,0
2012-05-14,-325.0,-320.0,1,0,1
2012-05-15,-325.0,-320.0,1,0,1
2012-05-22,-320.0,-315.0,1,0,1
2012-06-05,440.0,445.0,1,1,0
2012-06-14,-315.0,-310.0,1,0,1
2012-06-15,215.0,220.0,1,1,0
2012-06-18,90.0,95.0,1,1,0
2012-06-26,175.0,180.0,1,1,0
2012-06-27,-150.0,-145.0,1,0,1
2012-07-05,-30.0,-25.0,1,0,1
2012-07-16,-185.0,-180.0,1,0,1
2012-07-23,455.0,460.0,1,1,0
2012-07-27,462.5,467.5,1,1,0
2012-07-31,-140.0,-135.0,1,0,1
2012-08-06,-75.0,-70.0,1,0,1
2012-08-07,-155.0,-150.0,1,0,1
2012-08-08,-130.0,-125.0,1,0,1
2012-08-14,-340.0,-335.0,1,0,1
2012-08-15,-40.0,-35.0,1,0,1
2012-08-20,25.0,30.0,1,1,0
2012-08-28,-70.0,-65.0,1,0,1
2012-09-06,25.0,30.0,1,1,0
