run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,43,15,28,0.3488372093023256,121.97674418604652,-1,-0.014799154334038056,-6.2278012684989505,4270.0,845.0,0.005633333333333333,2.2341040462427744,0.34159302758328214,0.6046511627906976,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
2,43,17,26,0.3953488372093023,136.8372093023256,-1,0.03171247357293866,8.632663847780123,1375.0,1965.0,0.012925930798579134,1.25894538606403,0.12109986931046118,0.46511627906976744,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,42,18,24,0.42857142857142855,133.35714285714286,-2,0.0649350649350649,5.152597402597394,-3090.0,3650.0,0.024242826780021254,0.5083532219570406,-0.22457334254877984,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,42,18,24,0.42857142857142855,134.07142857142858,-2,0.0649350649350649,5.866883116883116,2735.0,1980.0,0.013008343735628407,1.5869098712446352,0.22964183812713776,0.5238095238095238,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,43,18,25,0.4186046511627907,139.25581395348837,-1,0.05496828752642707,11.051268498942903,-520.0,2505.0,0.01654776060245739,0.894630192502533,-0.02322984914445953,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,42,13,29,0.30952380952380953,130.76190476190476,-2,-0.05411255411255411,2.5573593073592917,-1105.0,2710.0,0.018061850173287125,0.7796610169491526,-0.0697892852712354,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
7,44,14,30,0.3181818181818182,128.20454545454547,0,-0.04545454545454547,0.0,-1075.0,2945.0,0.0196078431372549,0.8199329983249581,-0.06363974692966136,0.3409090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,43,17,26,0.3953488372093023,124.30232558139535,-1,0.03171247357293866,-3.9022198731501163,-25.0,2730.0,0.017965845151525123,0.9948024948024948,0.014471053565401038,0.3953488372093023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,45,18,27,0.4,115.75555555555556,1,0.036363636363636376,-12.448989898989907,-1235.0,1940.0,0.012872831027504065,0.8062745098039216,-0.07350618202869783,0.4222222222222222,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,43,18,25,0.4186046511627907,125.37209302325581,-1,0.05496828752642707,-2.832452431289653,-7785.0,7920.0,0.05275955101089165,0.23751224289911851,-0.576557239421504,0.32558139534883723,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,42,15,27,0.35714285714285715,123.11904761904762,-2,-0.006493506493506496,-5.085497835497847,-3050.0,3500.0,0.023286759813705923,0.5123900879296562,-0.22145426834671342,0.40476190476190477,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
