run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0,0.0015,3.0,194,131.20392134675424,255.0,1.0122434281598847,0.03843930983106245,4227.5,0.028029637487775365,0.0011494089885737413,0.04100691595012729,0.3402061855670103,0,0,True,-180.0,1.8431372549019607,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
2,8,0.0,0.0015,4.0,194,131.20392134675424,-1020.0,0.952536063285249,-0.004798981087640807,6077.5,0.040265677278298606,-0.0046039769009308396,-0.11433998412867072,0.31443298969072164,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,8,0.0,0.0015,6.0,194,131.20392134675424,1842.5,1.0850744545769364,0.09392076995169789,4062.5,0.02692224854619858,0.008290901204791146,0.30795723435076233,0.30927835051546393,0,0,True,-180.0,0.519674355495251,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
4,8,0.0,0.002,3.0,194,131.20307780536635,3542.5,1.1548803147885014,0.11648816743192127,5402.5,0.03558373126955376,0.015911636036785026,0.44716041486069164,0.39690721649484534,0,0,True,-230.0,0.17501764290755117,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,8,0.0,0.002,4.0,194,131.20307780536635,5942.5,1.257362494586401,0.18069591238557287,4860.0,0.031732040546496254,0.026624073808660942,0.8390281037757177,0.3917525773195876,0,0,True,-230.0,0.1400925536390408,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,8,0.0,0.002,6.0,194,131.20307780536635,6767.5,1.2930922477262885,0.20311065147708574,4400.0,0.028721095318135086,0.030294124301067038,1.0547691153665268,0.3917525773195876,0,0,True,-230.0,0.17473217584041376,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
7,8,0.0,0.0025,3.0,194,131.15872281351227,4667.5,1.1928719008264463,0.11731068395394464,4330.0,0.028478410996744384,0.020932636517813297,0.7350352700579499,0.4329896907216495,0,0,True,-280.0,0.1649705409748259,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
8,8,0.0,0.0025,4.0,194,131.15872281351227,6605.0,1.2729338842975206,0.1581987718713326,3842.5,0.02517278653083953,0.02956158749918547,1.1743470458850138,0.4329896907216495,0,0,True,-280.0,0.1563209689629069,7,False,min_profit_factor;preferred_min_total_trades
9,8,0.0,0.0025,6.0,194,131.15872281351227,7830.0,1.3235537190082645,0.18467131060648667,3732.5,0.02441177913307935,0.03499946699833312,1.4337122586410282,0.4329896907216495,0,0,True,-280.0,0.1893358876117497,7,False,preferred_min_total_trades
10,8,0.01,0.0015,3.0,173,117.00143501540455,422.5,1.022890423946905,0.04425064338359139,4052.5,0.026869333156525056,0.0019040693422476274,0.07086403414463732,0.34104046242774566,0,0,True,-180.0,1.1124260355029585,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
11,8,0.01,0.0015,4.0,173,117.00143501540455,-802.5,0.9579071597167584,-0.002791139496341748,5700.0,0.03776460065591149,-0.003621392838672133,-0.09589384703596111,0.3179190751445087,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,8,0.01,0.0015,6.0,173,117.00143501540455,1597.5,1.0830625243728065,0.09057089346106696,4262.5,0.028247651551549895,0.0071903325237892,0.2545462057497902,0.31213872832369943,0,0,True,-180.0,0.5993740219092332,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
13,8,0.01,0.002,3.0,173,117.00068278519782,3422.5,1.1695146111936603,0.1240815401305031,4812.5,0.031768821995577116,0.015374597048557481,0.4839523810702816,0.4046242774566474,0,0,True,-230.0,0.18115412710007306,8,False,min_profit_factor;min_mar;preferred_min_total_trades
14,8,0.01,0.002,4.0,173,117.00068278519782,5035.0,1.2467230184981013,0.1729619015236153,4147.5,0.027228860294117647,0.02257975125149203,0.8292580375231503,0.3988439306358382,0,0,True,-230.0,0.16534260178748758,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
15,8,0.01,0.002,6.0,173,117.00068278519782,6535.0,1.320225407325738,0.2189945920564758,3915.0,0.025573609863640077,0.029260471366088447,1.1441666437435671,0.3988439306358382,0,0,True,-230.0,0.1809487375669472,8,False,min_win_rate;preferred_min_total_trades
16,8,0.01,0.0025,3.0,173,116.96112910689496,4372.5,1.2065666706035196,0.12135164784907981,3630.0,0.023965141612200435,0.019615745795358963,0.8185115745517968,0.44508670520231214,0,0,True,-280.0,0.1761006289308176,7,False,min_profit_factor;preferred_min_total_trades
17,8,0.01,0.0025,4.0,173,116.96112910689496,6460.0,1.305184835242707,0.17105659422272104,3212.5,0.021110216687749504,0.028917009754070078,1.3698111289805444,0.44508670520231214,0,0,True,-280.0,0.15982972136222912,7,False,preferred_min_total_trades
18,8,0.01,0.0025,6.0,173,116.96112910689496,7947.5,1.3754576591472776,0.2076698035466088,3287.5,0.021497114645828905,0.03552033962394541,1.6523305666436232,0.44508670520231214,0,0,True,-280.0,0.1865366467442592,7,False,preferred_min_total_trades
19,8,0.02,0.0015,3.0,144,97.38847770068357,1217.5,1.0808164619980087,0.08472060347060349,2545.0,0.016860445857762762,0.005482188292860624,0.32515084945612843,0.3541666666666667,0,0,True,-180.0,0.3860369609856263,7,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
20,8,0.02,0.0015,4.0,144,97.38847770068357,-520.0,0.966820864571702,0.003320868945868999,3932.5,0.02611308476377038,-0.002345854879280296,-0.08983446040564937,0.3263888888888889,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,8,0.02,0.0015,6.0,144,97.38847770068357,2280.0,1.1454777476471527,0.1343507187257188,3005.0,0.019880913000330798,0.010254773910326032,0.5158100088338701,0.3263888888888889,0,0,True,-180.0,0.4199561403508772,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
22,8,0.02,0.002,3.0,144,97.38785156686987,2380.0,1.1408909279265946,0.10608976229380646,3930.0,0.025955584908775694,0.010703333355017497,0.41237110982610353,0.4027777777777778,0,0,True,-230.0,0.2605042016806723,7,False,min_profit_factor;min_mar;preferred_min_total_trades
23,8,0.02,0.002,4.0,144,97.38785156686987,4605.0,1.2726061861772977,0.18595743853096794,3615.0,0.023680073365649156,0.020660758511214183,0.8724955447640269,0.4027777777777778,0,0,True,-230.0,0.18078175895765472,7,False,min_profit_factor;preferred_min_total_trades
24,8,0.02,0.002,6.0,144,97.38785156686987,5730.0,1.3392037886636081,0.22737171257391844,3490.0,0.022730973393688736,0.025677740757082734,1.129636655340601,0.4027777777777778,0,0,True,-230.0,0.20636998254799302,7,False,preferred_min_total_trades
25,8,0.02,0.0025,3.0,144,97.35492827394725,4317.5,1.2502535864367483,0.14006784731436442,2845.0,0.018728502542665768,0.019370133672685474,1.034259606637423,0.4583333333333333,0,0,True,-280.0,0.17834394904458598,6,False,min_profit_factor;preferred_min_total_trades
26,8,0.02,0.0025,4.0,144,97.35492827394725,6230.0,1.3611070859295755,0.19457448427714163,2595.0,0.016984929556722792,0.02789417903883873,1.6422899456652709,0.4583333333333333,0,0,True,-280.0,0.16573033707865167,6,False,preferred_min_total_trades
27,8,0.02,0.0025,6.0,144,97.35492827394725,7242.5,1.4197942327198956,0.22467229825653462,2670.0,0.017390454789702504,0.03239321701588738,1.8627009705961532,0.4583333333333333,0,0,True,-280.0,0.20469451156368657,6,False,preferred_min_total_trades
28,8,0.03,0.0015,3.0,102,68.98350503798419,2615.0,1.2638748738647831,0.2026018099547512,1657.5,0.01093013287612516,0.011757304873087016,1.0756781281926278,0.39215686274509803,0,0,True,-180.0,0.17973231357552583,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
29,8,0.03,0.0015,4.0,102,68.98350503798419,702.5,1.066793439505586,0.07706362265185802,2750.0,0.018214936247723135,0.0031649840355827408,0.17375762355349245,0.35294117647058826,0,0,True,-180.0,0.900355871886121,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
30,8,0.03,0.0015,6.0,102,68.98350503798419,2740.0,1.2605181839790824,0.21001074089309393,2492.5,0.01644346219817918,0.012317677190274434,0.7490926814450546,0.35294117647058826,0,0,True,-180.0,0.3494525547445255,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,8,0.03,0.002,3.0,102,68.98306152653282,2965.0,1.2691783931003178,0.1718645301257758,2842.5,0.018709274007766733,0.013325887193816,0.7122610523681495,0.43137254901960786,0,0,True,-230.0,0.209106239460371,9,False,min_profit_factor;preferred_min_total_trades
32,8,0.03,0.002,4.0,102,68.98306152653282,4390.0,1.398547435315479,0.2447904652056901,2842.5,0.018586935199110706,0.019700614378980852,1.0599173111618438,0.43137254901960786,0,0,True,-230.0,0.1896355353075171,9,False,preferred_min_total_trades
33,8,0.03,0.002,6.0,102,68.98306152653282,5877.5,1.5335905583295506,0.3198879551820728,2842.5,0.018472186119053807,0.026334651566363387,1.4256380591141595,0.43137254901960786,0,0,True,-230.0,0.20119098256061252,9,False,preferred_min_total_trades
34,8,0.03,0.0025,3.0,102,68.95974086071264,4477.5,1.4062145611249717,0.20023301718348158,2397.5,0.01570431991615629,0.020084562969923336,1.27891962702955,0.49019607843137253,0,0,True,-280.0,0.17197096594081518,6,False,preferred_min_total_trades
35,8,0.03,0.0025,4.0,102,68.95974086071264,6352.5,1.576321161261057,0.2747556366888001,2397.5,0.015617366381135395,0.028439008237287178,1.820986172908088,0.49019607843137253,0,0,True,-280.0,0.162534435261708,6,False,preferred_min_total_trades
36,8,0.03,0.0025,6.0,102,68.95974086071264,7440.0,1.6749829893399864,0.32018784465970773,2397.5,0.015541438433863805,0.03326971201756068,2.140709958035036,0.49019607843137253,0,0,True,-280.0,0.19926075268817203,6,False,preferred_min_total_trades
37,12,0.0,0.0015,3.0,163,111.67228079499182,1722.5,1.0998985065970712,0.0979099632473866,3245.0,0.021532489507473333,0.007853147675662475,0.36471155241649433,0.3496932515337423,0,0,True,-180.0,0.2728592162554427,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,12,0.0,0.0015,4.0,163,111.67228079499182,-102.5,0.994275342083217,0.021908561785862472,5162.5,0.034340545124972977,-0.0004682061617832245,-0.013634208777971253,0.31901840490797545,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,12,0.0,0.0015,6.0,163,111.67228079499182,2610.0,1.144418315119657,0.13306376649934942,4105.0,0.027166989295345875,0.01188843320230104,0.4376058411572943,0.3128834355828221,0,0,True,-180.0,0.3668582375478927,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,12,0.0,0.002,3.0,163,111.64697609001406,4397.5,1.2319968346082828,0.15744487979240782,5242.5,0.03450942961524537,0.01998891182485174,0.579230432021431,0.4110429447852761,0,0,True,-230.0,0.14098919840818647,9,False,min_profit_factor;preferred_min_total_trades
41,12,0.0,0.002,4.0,163,111.64697609001406,6397.5,1.3336810535923849,0.22092204980151572,4842.5,0.03165239558141055,0.029020465370153126,0.9168489410386632,0.4049079754601227,0,0,True,-230.0,0.13012895662368112,9,False,preferred_min_total_trades
42,12,0.0,0.002,6.0,163,111.64697609001406,7722.5,1.402790455078889,0.2639596329329278,4317.5,0.028133450623920763,0.03498383342862166,1.2434960039660505,0.4049079754601227,0,0,True,-230.0,0.15312398834574295,9,False,preferred_min_total_trades
43,12,0.0,0.0025,3.0,163,111.64697609001406,4972.5,1.2445892769306444,0.14157490140604737,4430.0,0.029103570607364584,0.022589238764134878,0.7761672637658669,0.44171779141104295,0,0,True,-280.0,0.15485168426344897,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
44,12,0.0,0.0025,4.0,163,111.64697609001406,6947.5,1.3417363502213477,0.1912617463302187,3942.5,0.025792839502134412,0.03149775038627123,1.2211819634540324,0.44171779141104295,0,0,True,-280.0,0.1486146095717884,5,False,preferred_min_total_trades
45,12,0.0,0.0025,6.0,163,111.64697609001406,8485.0,1.4173635022134776,0.2312897304008247,3542.5,0.023134316174429806,0.038408426405690754,1.660236080292847,0.44171779141104295,0,0,True,-280.0,0.17472009428403065,5,False,preferred_min_total_trades
46,12,0.01,0.0015,3.0,147,100.7105845206368,2465.0,1.1619579500657031,0.14103436246293397,2625.0,0.017382666997765087,0.011229653189791078,0.6460259056469809,0.36054421768707484,0,0,True,-180.0,0.19066937119675456,7,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,12,0.01,0.0015,4.0,147,100.7105845206368,965.0,1.0609698309903648,0.07206682206682213,3755.0,0.02497796550978664,0.00440306350679287,0.1762779080252834,0.3333333333333333,0,0,True,-180.0,0.655440414507772,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,12,0.01,0.0015,6.0,147,100.7105845206368,3352.5,1.2095967489840576,0.18171511028653892,3447.5,0.022768925947329315,0.015258758152083551,0.6701571337787819,0.32653061224489793,0,0,True,-180.0,0.28560775540641314,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,12,0.01,0.002,3.0,147,100.68776371308017,5252.5,1.3179479418886197,0.20343494540673415,4397.5,0.02886919415722961,0.023854384179549548,0.8262920000340841,0.42857142857142855,0,0,True,-230.0,0.11803902903379343,8,False,preferred_min_total_trades
50,12,0.01,0.002,4.0,147,100.68776371308017,6840.0,1.4086631814787154,0.2602157529678538,3997.5,0.026059322033898304,0.03101376909102105,1.1901218708099135,0.4217687074829932,0,0,True,-230.0,0.12171052631578948,8,False,preferred_min_total_trades
51,12,0.01,0.002,6.0,147,100.68776371308017,8340.0,1.4982823002240477,0.31439027992149243,3472.5,0.02256701868399675,0.03775759273358492,1.6731316290512255,0.4217687074829932,0,0,True,-230.0,0.14178657074340528,8,False,preferred_min_total_trades
52,12,0.01,0.0025,3.0,147,100.68776371308017,5840.0,1.3321484430541732,0.18100421455131763,3597.5,0.023559266535690897,0.026506596529022763,1.1251027908218973,0.46258503401360546,0,0,True,-280.0,0.13184931506849315,5,False,preferred_min_total_trades;min_positive_month_rate
53,12,0.01,0.0025,4.0,147,100.68776371308017,7927.5,1.4508744490260201,0.23950051198424235,3110.0,0.02028205755278389,0.035905055338005365,1.7702866311547902,0.46258503401360546,0,0,True,-280.0,0.13024282560706402,5,False,preferred_min_total_trades
54,12,0.01,0.0025,6.0,147,100.68776371308017,9415.0,1.5354756149580548,0.28258952703888573,2710.0,0.01764179347383839,0.04257828902192573,2.4134898237566667,0.46258503401360546,0,0,True,-280.0,0.15746149761019648,5,False,preferred_min_total_trades
55,12,0.02,0.0015,3.0,126,86.32335816054582,2732.5,1.2137688245648348,0.1754486254486255,2112.5,0.013924363516519734,0.012444835145812405,0.8937453500871311,0.373015873015873,0,0,True,-180.0,0.17200365965233302,6,False,min_profit_factor;min_win_rate;preferred_min_total_trades
56,12,0.02,0.0015,4.0,126,86.32335816054582,845.0,1.0631067961165048,0.07448384948384956,3312.5,0.021933454726038734,0.0038560158604974415,0.17580522123218903,0.3412698412698413,0,0,True,-180.0,0.7485207100591716,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,12,0.02,0.0015,6.0,126,86.32335816054582,3595.0,1.2684839432412247,0.22158674658674674,2967.5,0.019508587394198373,0.01635839008251372,0.8385225312304526,0.3412698412698413,0,0,True,-180.0,0.2663421418636996,9,False,min_profit_factor;min_win_rate;preferred_min_total_trades
