run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0015,1.0,3,2.9938524590163933,-152.5,0.35106382978723405,-0.4583333333333333,152.5,0.0010166666666666666,-0.0010145843905500218,-0.9979518595573986,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.0015,1.25,3,2.9938524590163933,-127.5,0.4574468085106383,-0.375,127.5,0.00085,-0.0008482589356806347,-0.9979516890360409,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0.0015,1.5,3,2.9938524590163933,-102.5,0.5638297872340425,-0.2916666666666667,117.5,0.0007833333333333334,-0.0006819335376646585,-0.8705534523378619,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,0.0015,1.75,3,2.9938524590163933,-77.5,0.6702127659574468,-0.20833333333333334,117.5,0.0007833333333333334,-0.0005156081964926562,-0.658223229565093,0.3333333333333333,0,0,False,-117.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
5,0.002,1.0,3,2.993829737175644,85.0,1.5483870967741935,0.24242424242424243,155.0,0.0010316826411075613,0.0005655008430958119,0.5481344946239664,0.6666666666666666,0,0,True,-155.0,1.411764705882353,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,0.002,1.25,3,2.993829737175644,153.75,1.9919354838709677,0.40909090909090917,155.0,0.0010312107578567449,0.0010228907490208439,0.9919318056250759,0.6666666666666666,0,0,True,-155.0,1.0040650406504066,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0.002,1.5,3,2.993829737175644,222.5,2.435483870967742,0.5757575757575758,155.0,0.0010307393060796995,0.0014802802242155355,1.4361344478514302,0.6666666666666666,0,0,True,-155.0,0.848314606741573,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.002,1.75,3,2.993829737175644,-315.0,0.0,-0.7272727272727272,315.0,0.0021,-0.0020956853450163626,-0.9979454023887442,0.0,0,0,False,-155.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0.0025,1.0,3,2.9937842945288136,110.0,1.6111111111111112,0.25641025641025644,180.0,0.0011976844766784216,0.0007318133828415618,0.6110235183736574,0.6666666666666666,0,0,True,-180.0,1.3181818181818181,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.0025,1.25,3,2.9937842945288136,191.25,2.0625,0.42307692307692313,180.0,0.0011970373326018104,0.0012723566453114454,1.0629214400071594,0.6666666666666666,0,0,True,-180.0,0.9705882352941176,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
11,0.0025,1.5,3,2.9937842945288136,-365.0,0.0,-0.717948717948718,365.0,0.0024333333333333334,-0.002428297831815085,-0.9979306158144184,0.0,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.0025,1.75,3,2.9937842945288136,-365.0,0.0,-0.717948717948718,365.0,0.0024333333333333334,-0.002428297831815085,-0.9979306158144184,0.0,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
