trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,seasonal_signal_timestamp,seasonal_session_date,seasonal_month,seasonal_active_months,seasonal_direction,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,halloween_seasonal_premium,2011-02-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-22 10:00:00-05:00,2011-02-22,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-02-22 10:00:00-05:00,2358.75,2349.25,2377.75,9.5,1,7.5,10.5,fixed_contracts,2011-02-22 11:17:00-05:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,halloween_seasonal_premium,2011-02-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-23 10:00:00-05:00,2011-02-23,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-02-23 10:00:00-05:00,2319.0,2309.5,2338.0,9.5,1,1.75,10.5,fixed_contracts,2011-02-23 10:40:00-05:00,2309.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,halloween_seasonal_premium,2011-02-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-24 10:00:00-05:00,2011-02-24,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-02-24 10:00:00-05:00,2310.75,2301.5,2329.25,9.25,1,8.25,9.25,fixed_contracts,2011-02-24 11:01:00-05:00,2301.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,halloween_seasonal_premium,2011-02-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-25 10:00:00-05:00,2011-02-25,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-02-25 10:00:00-05:00,2336.75,2327.25,2355.75,9.5,1,13.5,1.5,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,195.0,190.0,1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,halloween_seasonal_premium,2011-02-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-02-28 10:00:00-05:00,2011-02-28,2,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-02-28 10:00:00-05:00,2358.75,2349.25,2377.75,9.5,1,3.5,9.5,fixed_contracts,2011-02-28 11:35:00-05:00,2349.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,halloween_seasonal_premium,2011-03-01,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-01 10:00:00-05:00,2011-03-01,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-01 10:00:00-05:00,2351.5,2342.0,2370.5,9.5,1,3.0,10.0,fixed_contracts,2011-03-01 10:18:00-05:00,2341.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,halloween_seasonal_premium,2011-03-02,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-02 10:00:00-05:00,2011-03-02,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-02 10:00:00-05:00,2323.75,2314.25,2342.75,9.5,1,17.25,5.5,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,25.0,20.0,0.13157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,halloween_seasonal_premium,2011-03-03,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-03 10:00:00-05:00,2011-03-03,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-03 10:00:00-05:00,2361.75,2352.25,2380.75,9.5,1,14.25,4.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,205.0,200.0,1.0789473684210527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,halloween_seasonal_premium,2011-03-04,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-04 10:00:00-05:00,2011-03-04,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-04 10:00:00-05:00,2367.75,2358.25,2386.75,9.5,1,2.0,9.75,fixed_contracts,2011-03-04 10:14:00-05:00,2358.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,halloween_seasonal_premium,2011-03-07,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-07 10:00:00-05:00,2011-03-07,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-07 10:00:00-05:00,2363.5,2354.0,2382.5,9.5,1,0.75,9.5,fixed_contracts,2011-03-07 10:32:00-05:00,2353.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,halloween_seasonal_premium,2011-03-08,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-08 10:00:00-05:00,2011-03-08,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-08 10:00:00-05:00,2323.0,2313.5,2342.0,9.5,1,20.5,0.25,fixed_contracts,2011-03-08 11:30:00-05:00,2341.75,target,375.0,370.0,1.9736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,halloween_seasonal_premium,2011-03-11,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-11 10:00:00-05:00,2011-03-11,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-11 10:00:00-05:00,2283.25,2274.0,2301.75,9.25,1,18.5,8.75,fixed_contracts,2011-03-11 15:01:00-05:00,2301.5,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,halloween_seasonal_premium,2011-03-16,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-16 10:00:00-04:00,2011-03-16,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-16 10:00:00-04:00,2240.0,2231.0,2258.0,9.0,1,9.5,17.25,fixed_contracts,2011-03-16 11:01:00-04:00,2230.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,halloween_seasonal_premium,2011-03-17,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-17 10:00:00-04:00,2011-03-17,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-17 10:00:00-04:00,2230.0,2221.0,2248.0,9.0,1,15.75,9.0,fixed_contracts,2011-03-17 15:29:00-04:00,2220.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,halloween_seasonal_premium,2011-03-18,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-18 10:00:00-04:00,2011-03-18,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-18 10:00:00-04:00,2237.0,2228.0,2255.0,9.0,1,1.0,9.0,fixed_contracts,2011-03-18 10:06:00-04:00,2227.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,halloween_seasonal_premium,2011-03-21,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-21 10:00:00-04:00,2011-03-21,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-21 10:00:00-04:00,2262.75,2253.5,2281.25,9.25,1,8.75,7.0,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-20.0,-25.0,-0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,halloween_seasonal_premium,2011-03-22,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-22 10:00:00-04:00,2011-03-22,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-22 10:00:00-04:00,2256.25,2247.0,2274.75,9.25,1,7.75,5.75,fixed_contracts,2011-03-22 15:55:00-04:00,2254.25,eod_flatten,-40.0,-45.0,-0.21621621621621623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,halloween_seasonal_premium,2011-03-23,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-23 10:00:00-04:00,2011-03-23,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-23 10:00:00-04:00,2246.0,2237.0,2264.0,9.0,1,1.0,9.0,fixed_contracts,2011-03-23 10:11:00-04:00,2236.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,halloween_seasonal_premium,2011-03-24,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-24 10:00:00-04:00,2011-03-24,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-24 10:00:00-04:00,2276.75,2267.5,2295.25,9.25,1,19.75,3.25,fixed_contracts,2011-03-24 10:59:00-04:00,2295.0,target,365.0,360.0,1.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,halloween_seasonal_premium,2011-03-25,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-25 10:00:00-04:00,2011-03-25,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-25 10:00:00-04:00,2317.25,2307.75,2336.25,9.5,1,12.5,5.5,fixed_contracts,2011-03-25 15:55:00-04:00,2314.25,eod_flatten,-60.0,-65.0,-0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,halloween_seasonal_premium,2011-03-28,long,halloween_seasonal_premium_winter_long,bouman_jacobsen_2002_halloween_indicator,winter_long,2011-03-28 10:00:00-04:00,2011-03-28,3,"[11, 12, 1, 2, 3, 4]",long,0.004,2.0,15:55:00,2011-03-28 10:00:00-04:00,2319.0,2309.5,2338.0,9.5,1,4.25,9.5,fixed_contracts,2011-03-28 11:46:00-04:00,2309.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
