run_id,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-4985.0,0.689891135303266,-0.17601643570047956,5047.5,0.03365,-0.028094162615325713,-0.8348933912429632,0.34782608695652173,0,0,False,-180.0,0.0,8,False,min_total_net_profit
2,0.003,2.0,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-5325.0,0.6883230904302019,-0.19281811139324545,5415.0,0.0361,-0.03001578041219699,-0.831462061279695,0.30434782608695654,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.003,2.5,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-5307.5,0.6973196464214428,-0.1962671908737936,5430.0,0.0362,-0.029916856334531894,-0.8264324954290577,0.2857142857142857,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.003,3.0,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-4960.0,0.7195363302233532,-0.1846709496742665,5660.0,0.037733333333333334,-0.02795289510098653,-0.7408011069166042,0.2795031055900621,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.004,1.5,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-3785.0,0.7934515688949523,-0.09729806055606621,4577.5,0.030474510260805884,-0.02131761729964654,-0.6995228837873638,0.391304347826087,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.004,2.0,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-5410.0,0.7229902713773682,-0.15167837894562564,5880.0,0.0392,-0.030496295494437664,-0.7779667217968792,0.35403726708074534,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.004,2.5,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-4177.5,0.7860983102918587,-0.11293522684843627,5130.0,0.0342,-0.023533148804578796,-0.6881037662157542,0.35403726708074534,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,0.004,3.0,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-3900.0,0.8003072196620584,-0.10479666949444905,5060.0,0.03373333333333333,-0.021966657181472393,-0.6511854895693397,0.35403726708074534,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.005,1.5,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-4885.0,0.7590628853267571,-0.10885365938404751,6102.5,0.040683333333333335,-0.027529115472415988,-0.6766681394284962,0.40993788819875776,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.005,2.0,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-4150.0,0.7977582846003899,-0.09142823037071676,6170.0,0.041133333333333334,-0.023377890035460203,-0.5683441661781249,0.40372670807453415,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.005,2.5,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-3837.5,0.8129873294346979,-0.08432416365692753,6165.0,0.0411,-0.021613908177622765,-0.5258858437377802,0.40372670807453415,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.005,3.0,161,161,161,0,0,0,0,0,0,0,161,135.74466789032004,-3740.0,0.817738791423002,-0.08168519022400324,6080.0,0.04053333333333333,-0.021063666972389483,-0.5196628364898721,0.40372670807453415,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
