run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,0.5,0.0025,1.0,29,21.227426573738,-245.0,0.8857808857808858,-0.02516736137425788,1455.0,0.009690632388690931,-0.0011958295736316238,-0.12340057136283174,0.5172413793103449,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,8.0,0.5,0.0025,1.5,29,21.226067715943724,130.0,1.0606060606060606,0.05402930402930405,1280.0,0.008525802208049556,0.0006342685939644266,0.07439400756512835,0.5172413793103449,0,0,True,-192.5,1.8846153846153846,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,8.0,0.5,0.0025,2.0,29,21.226067715943724,5.0,1.0021390374331551,0.036787924718959225,1630.0,0.010857076249313107,2.4397669981635062e-05,0.0022471676003176845,0.4827586206896552,0,0,True,-192.5,66.5,6,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,8.0,0.5,0.004,1.0,29,21.226067715943724,-245.0,0.9051306873184899,-0.016510530335196952,1617.5,0.010773816462125123,-0.001195753069283989,-0.11098695373989396,0.5172413793103449,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,8.0,0.5,0.004,1.5,29,21.226067715943724,-520.0,0.8183406113537118,-0.04711604097700523,2180.0,0.0145205068855844,-0.0025385497308501037,-0.1748251456269969,0.4827586206896552,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,8.0,0.5,0.004,2.0,29,21.226067715943724,-345.0,0.879475982532751,-0.020022444917891943,2180.0,0.0145205068855844,-0.0016839662223585572,-0.1159715866413973,0.4827586206896552,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,8.0,0.5,0.006,1.0,29,21.226067715943724,-1395.0,0.6267558528428093,-0.11350834349227311,2930.0,0.019516094116863437,-0.0068154988358336555,-0.34922453207194415,0.4827586206896552,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,8.0,0.5,0.006,1.5,29,21.226067715943724,-1113.75,0.7020066889632107,-0.08441351590606622,2930.0,0.019516094116863437,-0.005440030819713226,-0.2787458795360396,0.4827586206896552,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,8.0,0.5,0.006,2.0,29,21.226067715943724,-1345.0,0.640133779264214,-0.10781253068439135,2930.0,0.019516094116863437,-0.006570920221389942,-0.33669238229959914,0.4827586206896552,0,0,False,-417.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,8.0,0.65,0.0025,1.0,24,17.567525440334897,167.5,1.1063492063492064,0.06711691086691089,887.5,0.005910854326578864,0.0008172556614813864,0.13826354302228336,0.5833333333333334,0,0,True,-192.5,0.9402985074626866,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
