run_id,entry.params.sentiment_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.001,1.0,12,257.77088013069226,90.0,1.2432432432432432,0.16666666666666666,220.0,0.0014658848614072495,0.012968044125156952,8.846563919561614,0.6666666666666666,0,0,True,-92.5,0.6388888888888888,2,False,preferred_min_total_trades;max_best_day_concentration
2,0.45,0.001,1.5,12,257.6761655915734,-360.0,0.5135135135135135,-0.3333333333333335,552.5,0.003683333333333333,-0.05028864227122354,-13.653025051010916,0.3333333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
3,0.45,0.001,2.0,12,257.6446095440258,-435.0,0.4774774774774775,-0.4166666666666668,515.0,0.0034333333333333334,-0.06045031016326874,-17.606886455320993,0.25,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.0015,1.0,12,257.6761655915734,-435.0,0.501432664756447,-0.2847222222222222,565.0,0.003766666666666667,-0.0604574855933675,-16.050659892044468,0.4166666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.45,0.0015,1.5,12,257.63409257898604,-703.75,0.3716517857142857,-0.4930555555555555,708.75,0.004725,-0.09603515348065883,-20.324900207546843,0.25,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.0015,2.0,12,257.63409257898604,-847.5,0.3151515151515151,-0.6180555555555555,847.5,0.00565,-0.1145388489252599,-20.27236264163892,0.16666666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.45,0.0025,1.0,12,256.34702083587183,140.0,1.1454545454545455,0.09523809523809533,385.0,0.002557714665337984,0.020128707295287596,7.869801728891338,0.5833333333333334,0,0,True,-192.5,1.125,2,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
8,0.45,0.0025,1.5,12,256.34702083587183,-997.5,0.42424242424242425,-0.44642857142857134,997.5,0.00665,-0.13284143070973575,-19.976154993945226,0.25,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.45,0.0025,2.0,12,256.34702083587183,-735.0,0.5757575757575758,-0.3214285714285714,822.5,0.005480136586990922,-0.09961454875324338,-18.177384299091084,0.25,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.5,0.001,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.5,0.001,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.5,0.001,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.5,0.0015,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.5,0.0015,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.5,0.0015,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
