point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:51:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 11:54:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-01 10:06:00-05:00,2,-167.5,-247.5,149752.5,150000.0,247.5,0.00165
3,2011-03-22 14:51:00-04:00,3,-80.0,-327.5,149672.5,150000.0,327.5,0.002183333333333333
4,2011-03-24 14:07:00-04:00,4,-67.5,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
5,2011-03-25 13:39:00-04:00,5,-80.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
6,2011-03-29 10:15:00-04:00,6,245.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
7,2011-04-01 11:00:00-04:00,7,-67.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
8,2011-04-05 11:56:00-04:00,8,-55.0,-352.5,149647.5,150000.0,352.5,0.00235
9,2011-04-07 11:33:00-04:00,9,-80.0,-432.5,149567.5,150000.0,432.5,0.0028833333333333332
10,2011-04-08 12:56:00-04:00,10,-92.5,-525.0,149475.0,150000.0,525.0,0.0035
11,2011-04-12 12:53:00-04:00,11,-55.0,-580.0,149420.0,150000.0,580.0,0.0038666666666666667
12,2011-04-18 15:19:00-04:00,12,145.0,-435.0,149565.0,150000.0,435.0,0.0029
13,2011-04-29 11:44:00-04:00,13,-80.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
14,2011-05-12 12:57:00-04:00,14,-117.5,-632.5,149367.5,150000.0,632.5,0.004216666666666666
15,2011-05-13 11:00:00-04:00,15,-80.0,-712.5,149287.5,150000.0,712.5,0.00475
16,2011-05-17 13:47:00-04:00,16,220.0,-492.5,149507.5,150000.0,492.5,0.0032833333333333334
17,2011-05-20 14:56:00-04:00,17,-92.5,-585.0,149415.0,150000.0,585.0,0.0039
18,2011-05-23 12:12:00-04:00,18,-92.5,-677.5,149322.5,150000.0,677.5,0.004516666666666667
19,2011-05-24 10:32:00-04:00,19,170.0,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
20,2011-05-26 10:12:00-04:00,20,-117.5,-625.0,149375.0,150000.0,625.0,0.004166666666666667
21,2011-06-07 11:34:00-04:00,21,145.0,-480.0,149520.0,150000.0,480.0,0.0032
22,2011-06-22 10:04:00-04:00,22,-67.5,-547.5,149452.5,150000.0,547.5,0.00365
23,2011-06-23 10:17:00-04:00,23,-105.0,-652.5,149347.5,150000.0,652.5,0.00435
24,2011-07-07 13:44:00-04:00,24,-55.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
25,2011-07-12 13:28:00-04:00,25,195.0,-512.5,149487.5,150000.0,512.5,0.003416666666666667
26,2011-07-13 10:16:00-04:00,26,-105.0,-617.5,149382.5,150000.0,617.5,0.004116666666666667
27,2011-07-18 10:05:00-04:00,27,-92.5,-710.0,149290.0,150000.0,710.0,0.004733333333333333
28,2011-08-03 11:42:00-04:00,28,-80.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
29,2011-08-08 11:20:00-04:00,29,-92.5,-882.5,149117.5,150000.0,882.5,0.005883333333333333
30,2011-08-11 12:06:00-04:00,30,-130.0,-1012.5,148987.5,150000.0,1012.5,0.00675
31,2011-08-15 11:41:00-04:00,31,-80.0,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
32,2011-08-16 12:09:00-04:00,32,-105.0,-1197.5,148802.5,150000.0,1197.5,0.007983333333333334
33,2011-08-17 11:38:00-04:00,33,170.0,-1027.5,148972.5,150000.0,1027.5,0.00685
34,2011-08-19 10:25:00-04:00,34,-142.5,-1170.0,148830.0,150000.0,1170.0,0.0078
35,2011-08-23 12:41:00-04:00,35,-92.5,-1262.5,148737.5,150000.0,1262.5,0.008416666666666666
36,2011-08-26 11:36:00-04:00,36,-105.0,-1367.5,148632.5,150000.0,1367.5,0.009116666666666667
37,2011-08-31 11:36:00-04:00,37,-117.5,-1485.0,148515.0,150000.0,1485.0,0.0099
38,2011-09-01 13:52:00-04:00,38,-105.0,-1590.0,148410.0,150000.0,1590.0,0.0106
39,2011-09-02 10:45:00-04:00,39,-130.0,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
40,2011-09-09 10:09:00-04:00,40,-130.0,-1850.0,148150.0,150000.0,1850.0,0.012333333333333333
41,2011-09-15 14:45:00-04:00,41,-80.0,-1930.0,148070.0,150000.0,1930.0,0.012866666666666667
42,2011-09-16 15:55:00-04:00,42,-55.0,-1985.0,148015.0,150000.0,1985.0,0.013233333333333333
43,2011-09-19 11:10:00-04:00,43,-105.0,-2090.0,147910.0,150000.0,2090.0,0.013933333333333334
44,2011-09-21 12:48:00-04:00,44,-80.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
45,2011-09-22 14:46:00-04:00,45,-142.5,-2312.5,147687.5,150000.0,2312.5,0.015416666666666667
46,2011-09-30 15:13:00-04:00,46,-117.5,-2430.0,147570.0,150000.0,2430.0,0.0162
47,2011-10-11 11:37:00-04:00,47,-92.5,-2522.5,147477.5,150000.0,2522.5,0.016816666666666667
48,2011-10-31 11:05:00-04:00,48,-117.5,-2640.0,147360.0,150000.0,2640.0,0.0176
49,2011-11-08 14:29:00-05:00,49,-105.0,-2745.0,147255.0,150000.0,2745.0,0.0183
50,2011-11-23 13:42:00-05:00,50,-105.0,-2850.0,147150.0,150000.0,2850.0,0.019
51,2011-11-28 13:18:00-05:00,51,-67.5,-2917.5,147082.5,150000.0,2917.5,0.01945
52,2011-12-07 10:17:00-05:00,52,-105.0,-3022.5,146977.5,150000.0,3022.5,0.02015
53,2011-12-08 10:17:00-05:00,53,-92.5,-3115.0,146885.0,150000.0,3115.0,0.020766666666666666
54,2011-12-13 15:11:00-05:00,54,-105.0,-3220.0,146780.0,150000.0,3220.0,0.021466666666666665
55,2011-12-22 12:23:00-05:00,55,-67.5,-3287.5,146712.5,150000.0,3287.5,0.021916666666666668
56,2012-01-04 11:42:00-05:00,56,145.0,-3142.5,146857.5,150000.0,3142.5,0.02095
57,2012-01-19 13:02:00-05:00,57,-80.0,-3222.5,146777.5,150000.0,3222.5,0.021483333333333333
58,2012-02-07 12:22:00-05:00,58,-67.5,-3290.0,146710.0,150000.0,3290.0,0.021933333333333332
59,2012-02-08 14:47:00-05:00,59,170.0,-3120.0,146880.0,150000.0,3120.0,0.0208
60,2012-02-14 10:52:00-05:00,60,-80.0,-3200.0,146800.0,150000.0,3200.0,0.021333333333333333
61,2012-02-23 10:51:00-05:00,61,120.0,-3080.0,146920.0,150000.0,3080.0,0.020533333333333334
62,2012-03-02 14:28:00-05:00,62,-80.0,-3160.0,146840.0,150000.0,3160.0,0.021066666666666668
63,2012-03-05 13:51:00-05:00,63,-92.5,-3252.5,146747.5,150000.0,3252.5,0.021683333333333332
64,2012-03-15 12:18:00-04:00,64,-67.5,-3320.0,146680.0,150000.0,3320.0,0.022133333333333335
65,2012-03-22 15:00:00-04:00,65,-67.5,-3387.5,146612.5,150000.0,3387.5,0.022583333333333334
66,2012-04-03 13:23:00-04:00,66,-67.5,-3455.0,146545.0,150000.0,3455.0,0.023033333333333333
67,2012-04-12 10:26:00-04:00,67,-92.5,-3547.5,146452.5,150000.0,3547.5,0.02365
68,2012-04-19 10:08:00-04:00,68,-55.0,-3602.5,146397.5,150000.0,3602.5,0.024016666666666665
69,2012-04-23 13:46:00-04:00,69,-67.5,-3670.0,146330.0,150000.0,3670.0,0.024466666666666668
70,2012-04-24 10:57:00-04:00,70,-117.5,-3787.5,146212.5,150000.0,3787.5,0.02525
71,2012-05-01 10:00:00-04:00,71,195.0,-3592.5,146407.5,150000.0,3592.5,0.02395
72,2012-05-02 10:15:00-04:00,72,-80.0,-3672.5,146327.5,150000.0,3672.5,0.024483333333333333
73,2012-05-22 14:50:00-04:00,73,-80.0,-3752.5,146247.5,150000.0,3752.5,0.025016666666666666
74,2012-05-23 14:04:00-04:00,74,-67.5,-3820.0,146180.0,150000.0,3820.0,0.025466666666666665
75,2012-05-31 15:36:00-04:00,75,-92.5,-3912.5,146087.5,150000.0,3912.5,0.026083333333333333
76,2012-06-05 12:33:00-04:00,76,-67.5,-3980.0,146020.0,150000.0,3980.0,0.026533333333333332
77,2012-06-20 13:08:00-04:00,77,320.0,-3660.0,146340.0,150000.0,3660.0,0.0244
78,2012-06-21 10:25:00-04:00,78,-117.5,-3777.5,146222.5,150000.0,3777.5,0.025183333333333332
79,2012-06-26 13:51:00-04:00,79,-92.5,-3870.0,146130.0,150000.0,3870.0,0.0258
80,2012-07-09 12:45:00-04:00,80,-67.5,-3937.5,146062.5,150000.0,3937.5,0.02625
81,2012-07-12 11:56:00-04:00,81,195.0,-3742.5,146257.5,150000.0,3742.5,0.02495
82,2012-07-17 13:23:00-04:00,82,-55.0,-3797.5,146202.5,150000.0,3797.5,0.025316666666666668
83,2012-07-26 10:25:00-04:00,83,-92.5,-3890.0,146110.0,150000.0,3890.0,0.025933333333333333
84,2012-08-01 15:55:00-04:00,84,45.0,-3845.0,146155.0,150000.0,3845.0,0.025633333333333334
85,2012-08-13 10:51:00-04:00,85,-80.0,-3925.0,146075.0,150000.0,3925.0,0.026166666666666668
86,2012-09-04 10:05:00-04:00,86,-67.5,-3992.5,146007.5,150000.0,3992.5,0.026616666666666667
