run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-3505.0,0.3612756264236902,-0.5326686054129665,3505.0,0.023366666666666668,-0.015388018743057619,-0.6585457379339922,0.23076923076923078,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-3805.0,0.3615771812080537,-0.6198480925924535,3805.0,0.025366666666666666,-0.01671096325268906,-0.6587764751388592,0.15384615384615385,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4092.5,0.3452,-0.6175456331471368,4137.5,0.027583333333333335,-0.01797966197331813,-0.6518306455583611,0.12087912087912088,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-3830.0,0.38915470494417864,-0.4860044717187574,3830.0,0.025533333333333335,-0.01682125077655494,-0.6587957223193841,0.24175824175824176,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4392.5,0.3608584939978174,-0.6012761048475334,4392.5,0.029283333333333335,-0.019304439027447495,-0.6592295626902958,0.15384615384615385,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4655.0,0.35234782608695653,-0.6090052804338518,4687.5,0.03125,-0.020464389627332658,-0.654860468074645,0.12087912087912088,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4955.0,0.3767295597484277,-0.5071821645997471,4955.0,0.03303333333333333,-0.021790930572833433,-0.6596649012966731,0.23076923076923078,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.005,4,2.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-5230.0,0.38866160140268846,-0.5397641125663104,5300.0,0.035333333333333335,-0.023007756094348908,-0.6511629083306294,0.16483516483516483,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-5355.0,0.3933729821580289,-0.5422550892331112,5427.5,0.03618333333333333,-0.02356112151373002,-0.6511595075190241,0.14285714285714285,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-3642.5,0.3442844284428443,-0.5683828911272522,3642.5,0.024283333333333334,-0.01599425246934083,-0.658651440055216,0.21978021978021978,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-3817.5,0.3608204269568857,-0.6189323416767026,3817.5,0.02545,-0.016766106203306208,-0.6587860983617371,0.15384615384615385,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4105.0,0.3445109780439122,-0.616629882231386,4150.0,0.027666666666666666,-0.018034842291715925,-0.6518617695800937,0.12087912087912088,0,0,False,-155.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4005.0,0.36929133858267715,-0.5211693068835926,4005.0,0.0267,-0.017593445282867104,-0.6589305349388428,0.23076923076923078,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4405.0,0.36020334059549747,-0.6007266542980828,4405.0,0.029366666666666666,-0.019359658443979688,-0.6592392205668453,0.15384615384615385,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4667.5,0.35173611111111114,-0.6084558298844013,4700.0,0.03133333333333333,-0.02051964334366152,-0.6548822343721762,0.12087912087912088,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-4967.5,0.376138147566719,-0.5069205214809611,4967.5,0.03311666666666667,-0.021846223591035163,-0.6596745925828433,0.23076923076923078,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-5242.5,0.38809454333236065,-0.5395024694475243,5312.5,0.035416666666666666,-0.023063085235375813,-0.6511929948811994,0.16483516483516483,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,91,91,91,0,0,0,0,0,0,0,91,59.68515327079962,-5367.5,0.39281674208144796,-0.5419934461143252,5440.0,0.03626666666666667,-0.02361646710472798,-0.6511893503141906,0.14285714285714285,0,0,False,-192.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,1,1.25,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-3057.5,0.38480885311871227,-0.5158331660681286,3057.5,0.020383333333333333,-0.013510909247108183,-0.6628410096700662,0.23809523809523808,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,2.0,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-3232.5,0.4,-0.5705950708300334,3232.5,0.02155,-0.014287096262935117,-0.662974304544553,0.16666666666666666,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,3.0,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-3520.0,0.38000880669308673,-0.5681007397642737,3565.0,0.023766666666666665,-0.015562943063658463,-0.6548222887934838,0.13095238095238096,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,1.25,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-3570.0,0.38261997405966275,-0.4998466810966812,3570.0,0.0238,-0.01578491620429312,-0.6632317732896269,0.23809523809523808,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.02,2,2.0,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-3732.5,0.3991951710261569,-0.5537208822923108,3732.5,0.024883333333333334,-0.016506506678822253,-0.6633559281509278,0.16666666666666666,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,3.0,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-3995.0,0.38797395633856757,-0.5620941558441558,4027.5,0.02685,-0.017672727988974568,-0.6582021597383452,0.13095238095238096,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,1.25,84,84,84,0,0,0,0,0,0,0,84,55.484914550952944,-4420.0,0.3899240855762595,-0.4873158257086829,4420.0,0.029466666666666665,-0.019562406112916153,-0.6638825603930821,0.23809523809523808,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
