trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-23,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-22,1333.25,1315.75,1332.0,2434814.0,78,0.7,val,0,large20,-0.1482468730777117,0.05,2011-02-23 13:15:00-05:00,2011-02-23 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1304.0,1301.25,1303.75,1300.75,1305.0,1301.0,1304.0,1300.75,2011-02-23 13:15:00-05:00,1300.5,1308.5,1288.5,8.0,1,3.0,8.5,fixed_contracts,2011-02-23 14:55:00-05:00,1308.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-02-24,1307.75,1300.25,1305.25,2239841.0,78,0.7,vah,0,large20,0.37988261485529246,0.05,2011-02-25 12:30:00-05:00,2011-02-25 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1315.75,1314.5,1316.75,1315.25,1315.5,1312.75,1316.75,1314.5,2011-02-25 12:30:00-05:00,1316.75,1308.75,1328.75,8.0,1,3.25,1.0,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,112.5,107.5,0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-01,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,0,large20,-0.25662347708373623,0.05,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1316.25,1314.5,1315.75,1312.5,1318.25,1313.5,1316.25,1312.5,2011-03-01 12:30:00-05:00,1313.25,1321.25,1301.25,8.0,1,8.5,3.5,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,362.5,357.5,0.90625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-03,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-02,1310.0,1304.0,1307.75,2141914.0,78,0.7,vah,0,large20,0.18487744079767346,0.05,2011-03-03 12:45:00-05:00,2011-03-03 12:45:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1327.75,1326.5,1328.25,1326.5,1327.5,1326.0,1328.25,1326.5,2011-03-03 12:45:00-05:00,1328.25,1320.25,1340.25,8.0,1,3.75,1.25,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,137.5,132.5,0.34375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-04,1322.25,1311.5,1314.0,2403154.0,78,0.7,val,0,large20,-0.0747325482952359,0.05,2011-03-07 12:35:00-05:00,2011-03-07 12:35:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1311.0,1308.25,1310.0,1307.25,1311.0,1307.25,1311.0,1307.25,2011-03-07 12:35:00-05:00,1308.75,1316.75,1296.75,8.0,1,6.0,5.0,fixed_contracts,2011-03-07 15:55:00-05:00,1310.75,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-11,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-03-08,1325.5,1316.5,1323.25,1759926.0,78,0.7,val,0,large20,-0.8633824276282377,0.05,2011-03-11 13:15:00-05:00,2011-03-11 13:15:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1302.25,1301.0,1301.5,1299.0,1302.5,1300.5,1302.25,1299.0,2011-03-11 13:15:00-05:00,1299.25,1307.25,1287.25,8.0,1,0.75,8.0,fixed_contracts,2011-03-11 15:05:00-05:00,1307.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-17,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-16,1268.5,1251.5,1260.0,3766551.0,78,0.7,vah,0,large20,0.1989169980539809,0.05,2011-03-17 12:35:00-04:00,2011-03-17 12:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1271.0,1269.75,1272.25,1269.75,1270.5,1267.0,1272.25,1269.75,2011-03-17 12:35:00-04:00,1272.0,1264.25,1283.625,7.75,1,0.25,8.0,fixed_contracts,2011-03-17 13:30:00-04:00,1264.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-21,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-18,1284.25,1276.25,1278.75,1609687.0,78,0.7,vah,0,large20,0.6467544684854186,0.05,2011-03-21 12:30:00-04:00,2011-03-21 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1294.75,1293.75,1295.25,1293.75,1294.5,1293.25,1295.25,1293.75,2011-03-21 12:30:00-04:00,1295.5,1287.5,1307.5,8.0,1,0.0,5.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-112.5,-117.5,-0.28125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-23,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-22,1291.75,1288.5,1289.5,1169100.0,78,0.7,vah,0,large20,0.5466239457192669,0.05,2011-03-23 14:55:00-04:00,2011-03-23 14:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1290.75,1289.5,1294.0,1290.0,1290.5,1289.0,1294.0,1289.5,2011-03-23 14:55:00-04:00,1294.0,1286.0,1306.0,8.0,1,2.0,1.5,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-24,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-23,1287.25,1279.0,1284.0,1215206.0,65,0.7,vah,0,large20,0.10470106797085538,0.05,2011-03-24 12:30:00-04:00,2011-03-24 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1304.5,1303.0,1304.75,1303.25,1304.0,1301.25,1304.75,1303.0,2011-03-24 12:30:00-04:00,1304.5,1296.5,1316.5,8.0,1,2.25,4.5,fixed_contracts,2011-03-24 15:55:00-04:00,1304.25,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-30,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-29,1311.5,1301.75,1310.75,1190078.0,78,0.7,vah,0,large20,0.2162837757409832,0.05,2011-03-30 13:00:00-04:00,2011-03-30 13:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1325.75,1325.0,1326.5,1325.25,1326.5,1325.0,1326.5,1325.0,2011-03-30 13:00:00-04:00,1326.0,1318.0,1338.0,8.0,1,1.75,3.0,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-87.5,-92.5,-0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-01,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-03-31,1324.75,1322.25,1323.5,1160296.0,78,0.7,vah,0,large20,0.37237026647966337,0.05,2011-04-01 14:10:00-04:00,2011-04-01 14:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1331.5,1330.75,1332.0,1331.25,1331.75,1330.5,1332.0,1330.75,2011-04-01 14:10:00-04:00,1332.0,1324.0,1344.0,8.0,1,0.25,7.75,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-262.5,-267.5,-0.65625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-04,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-01,1333.0,1330.0,1331.75,822141.0,56,0.7,val,0,large20,-0.14432354752617532,0.05,2011-04-04 12:40:00-04:00,2011-04-04 12:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1329.5,1328.75,1329.25,1328.0,1329.75,1328.75,1329.5,1328.0,2011-04-04 12:40:00-04:00,1328.5,1336.5,1316.5,8.0,1,3.75,0.25,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,50.0,45.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-07,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-06,1334.25,1329.5,1332.0,1314276.0,78,0.7,val,0,large20,-0.5845312816359587,0.05,2011-04-07 13:15:00-04:00,2011-04-07 13:15:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1331.0,1329.5,1330.75,1328.0,1332.0,1329.5,1331.0,1328.0,2011-04-07 13:15:00-04:00,1327.75,1335.75,1315.75,8.0,1,2.75,2.25,fixed_contracts,2011-04-07 15:55:00-04:00,1329.25,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-12,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-08,1331.0,1321.25,1327.5,1563042.0,78,0.7,val,0,large20,-0.11996557659208261,0.05,2011-04-12 14:50:00-04:00,2011-04-12 14:50:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1313.75,1311.5,1312.25,1310.25,1314.25,1311.75,1313.75,1310.25,2011-04-12 14:50:00-04:00,1310.5,1318.5,1298.5,8.0,1,3.25,1.25,fixed_contracts,2011-04-12 15:55:00-04:00,1311.0,eod_flatten,-25.0,-30.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-13,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-12,1311.5,1306.0,1308.25,1391013.0,64,0.7,vah,0,large20,0.27408056042031526,0.05,2011-04-13 15:05:00-04:00,2011-04-13 15:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1312.25,1310.5,1313.75,1311.25,1311.5,1308.25,1313.75,1310.5,2011-04-13 15:05:00-04:00,1313.0,1305.0,1325.0,8.0,1,0.75,2.75,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,-150.0,-155.0,-0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-14,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-13,1315.75,1308.75,1312.25,1289704.0,67,0.7,val,0,large20,-0.5772044666923373,0.05,2011-04-14 13:25:00-04:00,2011-04-14 13:25:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1309.5,1308.0,1308.25,1307.0,1309.75,1307.75,1309.5,1307.0,2011-04-14 13:25:00-04:00,1307.0,1315.0,1295.0,8.0,1,1.0,6.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.75,eod_flatten,-237.5,-242.5,-0.59375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-18,short,prior_value_area_val_acceptance,two_sided_acceptance,2011-04-15,1317.0,1311.75,1315.25,1195242.0,78,0.7,val,0,large20,-0.17116759332803813,0.05,2011-04-18 12:30:00-04:00,2011-04-18 12:30:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,0.0,1296.5,1295.0,1295.5,1293.75,1296.75,1294.25,1296.5,1293.75,2011-04-18 12:30:00-04:00,1294.5,1302.5,1282.5,8.0,1,1.5,8.75,fixed_contracts,2011-04-18 15:15:00-04:00,1302.75,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-20,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-19,1306.25,1300.25,1302.5,1183771.0,78,0.7,vah,0,large20,0.3455666059672223,0.05,2011-04-20 13:55:00-04:00,2011-04-20 13:55:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1325.25,1324.0,1326.5,1324.5,1325.5,1323.75,1326.5,1324.0,2011-04-20 13:55:00-04:00,1326.25,1318.25,1338.25,8.0,1,1.5,2.0,fixed_contracts,2011-04-20 15:55:00-04:00,1326.0,eod_flatten,-12.5,-17.5,-0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-25,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-20,1328.0,1325.0,1327.25,1021174.0,53,0.7,vah,0,large20,0.679144385026738,0.05,2011-04-25 13:35:00-04:00,2011-04-25 13:35:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1331.0,1330.5,1331.5,1330.75,1331.25,1330.5,1331.5,1330.5,2011-04-25 13:35:00-04:00,1331.75,1323.75,1343.75,8.0,1,1.0,1.5,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-27,long,prior_value_area_vah_acceptance,two_sided_acceptance,2011-04-26,1346.25,1339.25,1343.5,1104052.0,78,0.7,vah,0,large20,0.6522431643217415,0.05,2011-04-27 13:20:00-04:00,2011-04-27 13:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,long,2,4,0.0,1345.75,1344.25,1346.5,1344.75,1346.0,1343.75,1346.5,1344.25,2011-04-27 13:20:00-04:00,1346.75,1338.5,1359.125,8.25,1,7.5,2.5,fixed_contracts,2011-04-27 15:55:00-04:00,1352.25,eod_flatten,275.0,270.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
