run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0045,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-4203.125,0.8177506775067751,-0.05114423547467026,4653.75,0.030932074891679578,-0.0183640196095618,-0.593688579698271,0.425,0,0,False,-342.5,0.0,8,False,min_total_net_profit
2,0,0.0,0.0045,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-3787.5,0.8378291586384072,-0.043372412732195345,4210.0,0.02798783426681514,-0.016539967858211768,-0.59096990858714,0.42,0,0,False,-342.5,0.0,8,False,min_total_net_profit
3,0,0.0,0.0045,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-3362.5,0.8580624736175602,-0.035473400874487845,4560.0,0.0301592288232279,-0.01467663621218418,-0.48663831221309595,0.41,0,0,False,-342.5,0.0,8,False,min_total_net_profit
4,0,0.0,0.006,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-5921.875,0.7704032179897257,-0.05965399420770995,6101.875,0.040630410174457315,-0.02592638376253109,-0.638102929584254,0.42,0,0,False,-442.5,0.0,8,False,min_total_net_profit
5,0,0.0,0.006,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-4887.5,0.8105069303091984,-0.04572367811575592,5095.0,0.03391974435364412,-0.021371479886241884,-0.6300601697767768,0.42,0,0,False,-442.5,0.0,8,False,min_total_net_profit
6,0,0.0,0.006,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-3525.0,0.8633323640593196,-0.0261644108743766,5070.0,0.03345540928437098,-0.015388864440226024,-0.4599813533716081,0.42,0,0,False,-442.5,0.0,8,False,min_total_net_profit
7,0,0.0,0.008,1.25,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-4037.5,0.8443223443223443,-0.025439278769051804,5745.0,0.03786892539920571,-0.017636925347143118,-0.46573609261996773,0.44,0,0,False,-567.5,0.0,8,False,min_total_net_profit
8,0,0.0,0.008,1.5,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-3293.75,0.8729998072103335,-0.017325753677252535,5745.0,0.03768417772894614,-0.01437539154138312,-0.3814702192729823,0.44,0,0,False,-567.5,0.0,8,False,min_total_net_profit
9,0,0.0,0.008,2.0,200,200,200,0,0,0,0,0,0,0,200,130.4302541847489,-2550.0,0.9016772700983228,-0.009390437263277587,5745.0,0.03750122393028493,-0.01111960432244885,-0.29651310429548333,0.44,0,0,False,-567.5,0.0,8,False,min_total_net_profit
10,0,0.05,0.0045,1.25,201,201,201,0,0,0,0,0,0,0,201,131.08240545567264,-5426.875,0.771403748946925,-0.0701782257687514,5706.875,0.03797494676603673,-0.02374522092385012,-0.6252864834846034,0.4129353233830846,0,0,False,-342.5,0.0,8,False,min_total_net_profit
