session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-417.5,-412.5,1,0,1
2011-02-25,107.5,112.5,1,1,0
2011-03-01,357.5,362.5,1,1,0
2011-03-03,132.5,137.5,1,1,0
2011-03-07,-105.0,-100.0,1,0,1
2011-03-11,-417.5,-412.5,1,0,1
2011-03-17,-405.0,-400.0,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-23,-5.0,0.0,1,0,1
2011-03-24,-17.5,-12.5,1,0,1
2011-03-30,-92.5,-87.5,1,0,1
2011-04-01,-267.5,-262.5,1,0,1
2011-04-04,45.0,50.0,1,1,0
2011-04-07,-80.0,-75.0,1,0,1
2011-04-12,-30.0,-25.0,1,0,1
2011-04-13,-155.0,-150.0,1,0,1
2011-04-14,-242.5,-237.5,1,0,1
2011-04-18,-417.5,-412.5,1,0,1
2011-04-20,-17.5,-12.5,1,0,1
2011-04-25,-55.0,-50.0,1,0,1
2011-04-27,270.0,275.0,1,1,0
2011-04-29,-80.0,-75.0,1,0,1
2011-05-03,45.0,50.0,1,1,0
2011-05-05,601.25,606.25,1,1,0
2011-05-10,195.0,200.0,1,1,0
2011-05-11,-242.5,-237.5,1,0,1
2011-05-13,-105.0,-100.0,1,0,1
2011-05-17,-255.0,-250.0,1,0,1
2011-05-18,232.5,237.5,1,1,0
2011-05-20,295.0,300.0,1,1,0
2011-05-24,-117.5,-112.5,1,0,1
2011-05-26,-92.5,-87.5,1,0,1
2011-05-27,-55.0,-50.0,1,0,1
2011-05-31,270.0,275.0,1,1,0
2011-06-02,-80.0,-75.0,1,0,1
2011-06-03,395.0,400.0,1,1,0
2011-06-08,157.5,162.5,1,1,0
2011-06-10,-405.0,-400.0,1,0,1
2011-06-14,-142.5,-137.5,1,0,1
2011-06-16,-405.0,-400.0,1,0,1
2011-06-17,-17.5,-12.5,1,0,1
2011-06-20,-155.0,-150.0,1,0,1
2011-06-22,-417.5,-412.5,1,0,1
2011-06-27,45.0,50.0,1,1,0
2011-06-29,70.0,75.0,1,1,0
2011-07-01,257.5,262.5,1,1,0
2011-07-06,-92.5,-87.5,1,0,1
2011-07-08,-355.0,-350.0,1,0,1
2011-07-14,132.5,137.5,1,1,0
2011-07-18,-417.5,-412.5,1,0,1
2011-07-20,-42.5,-37.5,1,0,1
2011-07-25,107.5,112.5,1,1,0
2011-07-26,145.0,150.0,1,1,0
2011-07-28,345.0,350.0,1,1,0
2011-08-01,-405.0,-400.0,1,0,1
2011-08-02,563.75,568.75,1,1,0
2011-08-04,545.0,550.0,1,1,0
2011-08-08,507.5,512.5,1,1,0
2011-08-10,-367.5,-362.5,1,0,1
2011-08-11,507.5,512.5,1,1,0
2011-08-15,345.0,350.0,1,1,0
2011-08-17,-380.0,-375.0,1,0,1
2011-08-18,507.5,512.5,1,1,0
2011-08-22,-355.0,-350.0,1,0,1
2011-08-23,-367.5,-362.5,1,0,1
2011-08-25,-367.5,-362.5,1,0,1
2011-08-29,370.0,375.0,1,1,0
2011-08-31,-392.5,-387.5,1,0,1
2011-09-02,526.25,531.25,1,1,0
2011-09-07,170.0,175.0,1,1,0
2011-09-09,-367.5,-362.5,1,0,1
2011-09-13,245.0,250.0,1,1,0
2011-09-15,257.5,262.5,1,1,0
2011-09-19,-380.0,-375.0,1,0,1
2011-09-21,-380.0,-375.0,1,0,1
2011-09-23,-367.5,-362.5,1,0,1
2011-09-26,507.5,512.5,1,1,0
2011-09-27,-380.0,-375.0,1,0,1
2011-09-29,507.5,512.5,1,1,0
2011-10-03,488.75,493.75,1,1,0
2011-10-05,507.5,512.5,1,1,0
2011-10-07,-367.5,-362.5,1,0,1
2011-10-10,-380.0,-375.0,1,0,1
2011-10-12,-317.5,-312.5,1,0,1
2011-10-14,270.0,275.0,1,1,0
2011-10-19,-392.5,-387.5,1,0,1
2011-10-21,357.5,362.5,1,1,0
2011-10-24,-55.0,-50.0,1,0,1
2011-10-26,-392.5,-387.5,1,0,1
2011-10-28,107.5,112.5,1,1,0
2011-11-01,-392.5,-387.5,1,0,1
2011-11-03,545.0,550.0,1,1,0
2011-11-07,-392.5,-387.5,1,0,1
2011-11-09,545.0,550.0,1,1,0
2011-11-11,-92.5,-87.5,1,0,1
2011-11-15,170.0,175.0,1,1,0
2011-11-17,545.0,550.0,1,1,0
2011-11-22,45.0,50.0,1,1,0
2011-11-23,-192.5,-187.5,1,0,1
2011-11-29,-130.0,-125.0,1,0,1
2011-11-30,382.5,387.5,1,1,0
2011-12-05,-405.0,-400.0,1,0,1
2011-12-07,-405.0,-400.0,1,0,1
2011-12-08,357.5,362.5,1,1,0
2011-12-12,-392.5,-387.5,1,0,1
2011-12-14,7.5,12.5,1,1,0
2011-12-15,-355.0,-350.0,1,0,1
2011-12-19,420.0,425.0,1,1,0
2011-12-21,-392.5,-387.5,1,0,1
2011-12-23,7.5,12.5,1,1,0
2011-12-28,20.0,25.0,1,1,0
2011-12-30,-130.0,-125.0,1,0,1
2012-01-04,-205.0,-200.0,1,0,1
2012-01-06,-155.0,-150.0,1,0,1
2012-01-09,-92.5,-87.5,1,0,1
2012-01-10,7.5,12.5,1,1,0
2012-01-12,195.0,200.0,1,1,0
2012-01-17,-417.5,-412.5,1,0,1
2012-01-19,-105.0,-100.0,1,0,1
2012-01-23,157.5,162.5,1,1,0
2012-01-25,582.5,587.5,1,1,0
2012-01-27,-417.5,-412.5,1,0,1
2012-01-31,20.0,25.0,1,1,0
2012-02-02,-242.5,-237.5,1,0,1
2012-02-06,-117.5,-112.5,1,0,1
2012-02-07,20.0,25.0,1,1,0
2012-02-09,-105.0,-100.0,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-16,57.5,62.5,1,1,0
2012-02-21,-430.0,-425.0,1,0,1
2012-02-23,57.5,62.5,1,1,0
2012-02-27,-17.5,-12.5,1,0,1
2012-02-29,20.0,25.0,1,1,0
2012-03-01,-92.5,-87.5,1,0,1
2012-03-05,-205.0,-200.0,1,0,1
2012-03-07,32.5,37.5,1,1,0
2012-03-09,-242.5,-237.5,1,0,1
2012-03-13,620.0,625.0,1,1,0
2012-03-15,-80.0,-75.0,1,0,1
2012-03-19,-117.5,-112.5,1,0,1
2012-03-21,-92.5,-87.5,1,0,1
2012-03-23,32.5,37.5,1,1,0
2012-03-27,-255.0,-250.0,1,0,1
2012-03-28,-267.5,-262.5,1,0,1
2012-03-30,-30.0,-25.0,1,0,1
2012-04-03,-80.0,-75.0,1,0,1
2012-04-04,-205.0,-200.0,1,0,1
2012-04-09,-80.0,-75.0,1,0,1
2012-04-12,182.5,187.5,1,1,0
2012-04-16,132.5,137.5,1,1,0
2012-04-17,57.5,62.5,1,1,0
2012-04-19,170.0,175.0,1,1,0
2012-04-23,-267.5,-262.5,1,0,1
2012-04-24,-80.0,-75.0,1,0,1
2012-04-26,295.0,300.0,1,1,0
2012-04-30,-67.5,-62.5,1,0,1
2012-05-02,-92.5,-87.5,1,0,1
2012-05-04,-155.0,-150.0,1,0,1
2012-05-08,-430.0,-425.0,1,0,1
2012-05-09,-205.0,-200.0,1,0,1
2012-05-14,232.5,237.5,1,1,0
2012-05-16,282.5,287.5,1,1,0
2012-05-18,545.0,550.0,1,1,0
2012-05-22,-417.5,-412.5,1,0,1
2012-05-24,132.5,137.5,1,1,0
2012-05-29,295.0,300.0,1,1,0
2012-05-31,-417.5,-412.5,1,0,1
2012-06-01,220.0,225.0,1,1,0
2012-06-05,145.0,150.0,1,1,0
2012-06-08,220.0,225.0,1,1,0
2012-06-12,-417.5,-412.5,1,0,1
2012-06-15,182.5,187.5,1,1,0
2012-06-19,-117.5,-112.5,1,0,1
2012-06-21,482.5,487.5,1,1,0
2012-06-25,-180.0,-175.0,1,0,1
2012-06-27,-142.5,-137.5,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-09,-180.0,-175.0,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-13,95.0,100.0,1,1,0
2012-07-17,145.0,150.0,1,1,0
2012-07-19,-230.0,-225.0,1,0,1
2012-07-24,-317.5,-312.5,1,0,1
2012-07-26,270.0,275.0,1,1,0
2012-07-31,-55.0,-50.0,1,0,1
2012-08-02,-430.0,-425.0,1,0,1
2012-08-06,-105.0,-100.0,1,0,1
2012-08-08,-155.0,-150.0,1,0,1
2012-08-09,-55.0,-50.0,1,0,1
2012-08-13,7.5,12.5,1,1,0
2012-08-14,-305.0,-300.0,1,0,1
2012-08-15,-105.0,-100.0,1,0,1
2012-08-17,-17.5,-12.5,1,0,1
2012-08-20,-155.0,-150.0,1,0,1
2012-08-21,-30.0,-25.0,1,0,1
2012-08-22,-442.5,-437.5,1,0,1
2012-08-24,32.5,37.5,1,1,0
2012-08-29,-130.0,-125.0,1,0,1
2012-08-31,82.5,87.5,1,1,0
2012-09-05,-192.5,-187.5,1,0,1
