point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:15:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 14:55:00-05:00,1,-417.5,-417.5,149582.5,150000.0,417.5,0.0027833333333333334
2,2011-02-25 15:55:00-05:00,2,107.5,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
3,2011-03-01 15:55:00-05:00,3,357.5,47.5,150047.5,150047.5,0.0,0.0
4,2011-03-03 15:55:00-05:00,4,132.5,180.0,150180.0,150180.0,0.0,0.0
5,2011-03-07 15:55:00-05:00,5,-105.0,75.0,150075.0,150180.0,105.0,0.0006991610067918498
6,2011-03-11 15:05:00-05:00,6,-417.5,-342.5,149657.5,150180.0,522.5,0.003479158343321348
7,2011-03-17 13:30:00-04:00,7,-405.0,-747.5,149252.5,150180.0,927.5,0.006175922226661339
8,2011-03-21 15:55:00-04:00,8,-117.5,-865.0,149135.0,150180.0,1045.0,0.006958316686642696
9,2011-03-23 15:55:00-04:00,9,-5.0,-870.0,149130.0,150180.0,1050.0,0.006991610067918498
10,2011-03-24 15:55:00-04:00,10,-17.5,-887.5,149112.5,150180.0,1067.5,0.007108136902383806
11,2011-03-30 15:55:00-04:00,11,-92.5,-980.0,149020.0,150180.0,1160.0,0.00772406445598615
12,2011-04-01 15:55:00-04:00,12,-267.5,-1247.5,148752.5,150180.0,1427.5,0.009505260354241577
13,2011-04-04 15:55:00-04:00,13,45.0,-1202.5,148797.5,150180.0,1382.5,0.009205619922759355
14,2011-04-07 15:55:00-04:00,14,-80.0,-1282.5,148717.5,150180.0,1462.5,0.009738314023172193
15,2011-04-12 15:55:00-04:00,15,-30.0,-1312.5,148687.5,150180.0,1492.5,0.009938074310827008
16,2011-04-13 15:55:00-04:00,16,-155.0,-1467.5,148532.5,150180.0,1647.5,0.010970169130376881
17,2011-04-14 15:55:00-04:00,17,-242.5,-1710.0,148290.0,150180.0,1890.0,0.012584898122253297
18,2011-04-18 15:15:00-04:00,18,-417.5,-2127.5,147872.5,150180.0,2307.5,0.015364895458782795
19,2011-04-20 15:55:00-04:00,19,-17.5,-2145.0,147855.0,150180.0,2325.0,0.015481422293248103
20,2011-04-25 15:55:00-04:00,20,-55.0,-2200.0,147800.0,150180.0,2380.0,0.01584764948728193
21,2011-04-27 15:55:00-04:00,21,270.0,-1930.0,148070.0,150180.0,2110.0,0.014049806898388601
22,2011-04-29 15:55:00-04:00,22,-80.0,-2010.0,147990.0,150180.0,2190.0,0.014582500998801439
23,2011-05-03 15:55:00-04:00,23,45.0,-1965.0,148035.0,150180.0,2145.0,0.014282860567319217
